,predicted_deaths_ensemble_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,state
18,"[279.67308707 336.39150758 404.95054555 488.4795886  591.02506534
 717.84788775 875.82671476]","[284.63515047 347.87259475 426.27514044 523.85081172 645.7821508
 798.80717319 991.73585527]",279.67308706849644,336.39150758123196,404.95054554658566,284.63515046924135,347.87259474974417,426.2751404440509,LA
19,"[104.28123187 126.25238343 152.54808168 184.34395301 223.16029614
 270.97061081 330.34671779]","[108.71904257 134.3581467  166.38957473 206.55107748 257.0898828
 320.92311715 401.85231454]",104.28123187082609,126.25238342705615,152.54808167895214,108.71904256520108,134.35814670447323,166.38957473121658,MA
20,"[21.79046539 26.6016563  32.4491434  39.60070005 48.39557012 59.26409733
 72.75289079]","[22.63685015 28.44989452 35.68217267 44.70040697 55.96920047 70.07791975
 87.77515979]",21.790465389900092,26.601656298744217,32.44914340231532,22.6368501501825,28.449894515350604,35.68217266959799,MD
21,"[ 6.85385794  9.2906925  12.49126759 16.79574393 22.70737196 30.97344851
 42.70700586]","[ 7.21838529 10.18324682 14.23790349 19.86773677 27.79084376 39.0735558
 55.30407871]",6.853857938368451,9.290692495250498,12.491267588244716,7.2183852882543045,10.183246818954686,14.23790349171415,ME
22,"[ 321.10116136  406.0153282   513.17305139  649.73000945  825.22141326
 1052.37602007 1348.21647986]","[ 328.13622158  423.46369339  548.11510778  711.52388009  926.26039125
 1209.10511197 1582.49920244]",321.1011613626533,406.0153281964453,513.1730513918228,328.1362215790124,423.4636933892862,548.1151077843856,MI
23,"[13.26603822 16.4913017  20.38086071 25.10828394 30.8950679  38.02449292
 46.85960833]","[13.51057438 17.2546575  21.87509382 27.60085896 34.72415593 43.61869435
 54.76341685]",13.266038223217802,16.491301698065957,20.380860706162657,13.510574378792608,17.25465750243852,21.875093822962025,MN
24,"[16.36517242 18.84027416 21.67758594 24.95290948 28.76013368 33.21608591
 38.46680684]","[16.80179337 19.86992609 23.48306305 27.75526031 32.82778909 38.87643528
 46.12094092]",16.365172418690076,18.84027415976844,21.67758594117298,16.801793374455706,19.869926093207077,23.483063045186142,MO
25,"[24.76034609 31.2011589  39.22198124 49.30716587 62.09868993 78.44946818
 99.49513903]","[ 24.91837016  31.8456782   40.68137192  52.01046798  66.60836675
  85.50524574 110.07276511]",24.760346094323744,31.201158898830627,39.22198123802802,24.918370157716872,31.845678196134088,40.68137192417391,MS
26,"[ 5.64812686  7.40645101  9.58366931 12.31572024 15.78542209 20.23937337
 26.01104349]","[ 5.93949862  8.12864675 10.92500699 14.5256303  19.19552269 25.29214345
 33.29887644]",5.648126861190543,7.406451007658606,9.583669310015514,5.939498622785079,8.128646750567638,10.92500699393414,MT
27,"[10.09377598 12.72472782 15.86241118 19.62938919 24.17969136 29.7074066
 36.45772031]","[10.34196413 13.25223061 16.78421082 21.08827859 26.35341421 32.8177472
 40.78209785]",10.093775978968742,12.724727815350315,15.862411180852646,10.341964125215481,13.25223061127386,16.78421081775678,NC
28,"[ 5.61625885  7.77118457 10.65113708 14.60838848 20.17696084 28.16889918
 39.82201411]","[ 5.93380973  8.63232616 12.42946709 17.85902623 25.73020094 37.27347335
 54.36448323]",5.6162588498063215,7.771184572099747,10.651137081928766,5.933809725569019,8.632326159921433,12.42946708577053,ND
29,"[ 4.95260881  6.23257416  7.71673601  9.44996473 11.48739466 13.89698947
 16.7627684 ]","[ 5.16577753  6.71889368  8.57237838 10.7922349  13.45956466 16.67434071
 20.56015347]",4.952608813366246,6.23257415735551,7.716736014460061,5.165777525165384,6.718893681987573,8.57237838032839,NE
30,"[3.28107278 3.61074658 3.99973412 4.46111994 5.01100428 5.6693033
 6.46076102]","[3.55522171 4.20644822 4.9748411  5.88624708 6.97247007 8.27285177
 9.8362707 ]",3.281072784759646,3.6107465826230527,3.9997341242652125,3.5552217066868703,4.2064482167745965,4.974841097412885,NH
31,"[ 318.39672069  390.47277104  478.95610916  588.35384713  724.49133956
  894.92645084 1109.50473768]","[ 325.1251517   405.71658316  507.24030824  635.44646644  797.76700109
 1003.84417841 1266.23888518]",318.39672069116574,390.4727710379668,478.9561091604121,325.1251516995248,405.7165831583577,507.2403082421944,NJ
32,"[ 6.05832226  7.99325743 10.42606625 13.53485188 17.56615951 22.86243768
 29.90072059]","[ 6.54760243  8.9610055  12.1024576  16.23240193 21.7113657  29.04011712
 38.91623137]",6.058322264108112,7.993257426254139,10.42606625102996,6.547602428379546,8.961005504617722,12.102457602825048,NM
33,"[30.53520019 37.04317045 44.80983437 54.14630113 65.44422341 79.19766397
 96.03120972]","[ 31.51848656  39.03796732  48.30433053  59.74935016  73.91658278
  91.49171513 113.34158239]",30.535200193229546,37.043170453617904,44.80983437306743,31.51848656153829,39.03796731835326,48.304330525054205,NV
34,"[1924.86775478 2409.56122924 3021.36641894 3801.65613803 4806.19462278
 6110.51223062 7817.44067098]","[1988.70469048 2561.43868975 3309.33633935 4289.41058368 5578.50616645
 7280.70612278 9537.71554696]",1924.8677547782295,2409.5612292434644,3021.366418938829,1988.7046904781057,2561.438689754503,3309.3363393536893,NY
35,"[ 66.4105851   81.4852897   99.77913835 122.18538348 149.8589659
 184.29677843 227.44361548]","[ 67.93682933  84.76759086 105.93145297 132.63077023 166.42014058
 209.31444343 263.93145222]",66.4105851042602,81.48528969530855,99.77913834858391,67.93682932955855,84.7675908595607,105.9314529721236,OH
36,"[27.85934788 33.97565858 41.40429653 50.46881274 61.57627207 75.23983446
 92.10774886]","[ 28.68731455  35.57945185  44.06545704  54.53829424  67.49235817
  83.55089969 103.5012401 ]",27.8593478776534,33.97565857738314,41.40429653165139,28.687314553187914,35.57945185437336,44.06545704043154,OK
37,"[20.43997822 23.51504029 27.04494469 31.12677327 35.88141881 41.46013349
 48.05304347]","[20.83331542 24.44193169 28.69572066 33.73238843 39.72341578 46.88334691
 55.48186691]",20.439978223951105,23.515040291669628,27.044944686405906,20.833315416066764,24.441931688244892,28.695720658087556,OR
38,"[ 76.12391674  92.83804267 113.16104249 138.05966871 168.77402027
 206.89897122 254.49120382]","[ 78.04884546  96.96771926 120.62984311 150.30584846 187.62563418
 234.68539055 294.18827606]",76.12391674397472,92.83804266575248,113.16104249494532,78.0488454643009,96.96771926219871,120.62984310664736,PA
39,"[10.52770946 14.27567568 19.3840902  26.56311551 36.9294262  52.24757497
 75.31663557]","[10.99520537 15.30866958 21.39889424 30.19335937 43.15045427 62.57470421
 92.12173025]",10.527709461954865,14.275675681888508,19.3840901974031,10.995205365107203,15.308669579585839,21.398894235687145,RI
40,"[25.55944361 30.00634983 35.18497778 41.26588613 48.46255977 57.04311614
 67.34546363]","[27.15933855 33.27408571 40.68899837 49.70713504 60.70782804 74.1674839
 90.68651785]",25.559443614627178,30.00634983072092,35.18497778099867,27.15933854900952,33.27408570783484,40.68899837254237,SC
41,"[1.06807619 1.14699695 1.23923735 1.3477475  1.47611051 1.62872001
 1.81099686]","[1.12918954 1.27895904 1.45400548 1.65992737 1.90352442 2.19313451
 2.53904493]",1.0680761878924856,1.1469969462449405,1.2392373454617618,1.1291895399692853,1.2789590376632978,1.4540054835692344,SD
42,"[ 27.56092858  36.142707    47.44310881  62.61921022  83.35065705
 112.08260923 152.38324358]","[ 28.22298583  37.79476156  50.95849726  69.24297087  94.86740133
 131.06243716 182.54250418]",27.560928576400528,36.14270700265092,47.443108811385216,28.222985825920922,37.79476156303305,50.95849726483739,TN
43,"[ 59.02443448  70.56140225  84.32827105 100.85612447 120.81315875
 145.04329674 174.61667761]","[ 60.30412583  73.2940339   89.14454836 108.53696451 132.32847125
 161.60168665 197.72942809]",59.02443448097181,70.56140224803872,84.32827105058156,60.30412582802235,73.29403389718439,89.14454835779091,TX
44,"[ 4.86898508  5.69746084  6.63525837  7.70457434  8.93238027 10.35157678
 12.00244217]","[ 5.31030824  6.65126076  8.23228891 10.10213763 12.32003759 14.9582401
 18.10519814]",4.868985080313729,5.697460842852793,6.635258367452639,5.310308239876952,6.6512607593602855,8.232288906076029,UT
45,"[32.88754012 38.9615611  46.10745457 54.56987322 64.65393026 76.74148746
 91.31222879]","[ 33.67171349  40.89819391  49.6418533   60.24898465  73.15145964
  88.88978344 108.14292343]",32.88754011524329,38.96156110148863,46.107454569733854,33.6717134932359,40.89819391058903,49.64185330075473,VA
46,"[14.25949127 15.89326453 17.81218846 20.08174536 22.78401841 26.02228643
 29.9269828 ]","[15.47234193 18.39049707 21.86839405 26.03457257 31.05015936 37.11788748
 44.49379357]",14.259491272536568,15.893264531095891,17.812188459871255,15.472341930122925,18.39049707285112,21.86839405242264,VT
47,"[247.04937751 273.00269619 303.2547504  338.98337433 381.73821111
 433.56880044 497.19997108]","[251.86951697 285.16038502 325.32416339 374.24399861 434.39749325
 509.06149523 602.59251906]",247.04937750927462,273.00269618787956,303.2547503962695,251.86951696822553,285.1603850160568,325.32416339499605,WA
48,"[17.53055143 19.69717285 22.18705126 25.07208925 28.44241104 32.41145096
 37.12257297]","[18.06710328 20.84112077 24.10669753 27.97317186 32.57759077 38.09244765
 44.73574825]",17.53055142810048,19.697172849199237,22.187051264044257,18.067103283260394,20.841120774746035,24.10669752511348,WI
49,"[1.35559419 1.6430357  1.95639407 2.30140953 2.68505393 3.11587623
 3.60442415]","[1.23921345 1.51653372 1.84065798 2.22195267 2.67300846 3.20926417
 3.84976822]",1.355594191360653,1.6430357036221617,1.9563940741150043,1.2392134493563682,1.5165337197147364,1.840657980337442,WV
50,"[0.03747472 0.08047182 0.13036381 0.18871673 0.25740212 0.33869582
 0.43539046]","[0.07251553 0.15571713 0.2522607  0.36517661 0.49808639 0.65539389
 0.84250301]",0.037474724388291344,0.0804718248803958,0.13036381293097188,0.07251552539044921,0.15571713349687402,0.25226070480575163,WY
