,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
291,"[ 7.71217608 10.12751029 13.15231793 17.02678102 22.10088661 28.88598006
 38.13074118]","[ 8.34703643 12.33202821 18.21951073 26.91775963 39.76867405 58.7547945
 86.80515404]","[ 7.5056718   9.41043547 11.50408621 13.80949181 16.35399501 19.17039799
 22.29816592]","[7.945170920524011, 10.06201357832683, 12.346514974426299, 14.793986655324389, 17.39902667882251, 20.15553128897433, 23.05673599992024]","[ 7.63300225 10.14976668 13.42613731 17.78550542 23.69862256 31.85266816
 43.25302905]",[ 6.5  7.7  8.9 10.1 11.3 12.5 13.7],"[ 8.1103873  10.92497021 14.5492443  19.30229362 25.64907926 34.26892835
 46.15646903]",7.712176075002164,10.127510288487557,13.152317932455322,17.026781020755863,22.100886605864567,28.8859800564207,38.13074117955731,8.34703643425489,12.332028213895455,18.21951072888651,26.91775962902649,39.76867404552583,58.7547944976013,86.80515403916868,7.505671798340484,9.410435465750291,11.504086210499992,13.809491811863882,16.35399500637319,19.1703979901878,22.298165916333584,7.945170920524011,10.06201357832683,12.346514974426299,14.793986655324389,17.39902667882251,20.15553128897433,23.05673599992024,7.633002248446454,10.14976668286667,13.426137310279646,17.78550541840207,23.698622562293522,31.85266816026754,43.25302905214689,6.499999999999998,7.6999999999999975,8.899999999999999,10.099999999999998,11.299999999999997,12.499999999999996,13.699999999999996,8.110387296627533,10.924970209881447,14.54924429780985,19.30229362085538,25.649079264221335,34.268928351110105,46.1564690345699,10003,"New Castle, DE"
2262,"[ 7.22614952  8.67719259 10.30860841 12.14229177 14.2038923  16.52360561
 19.1371387 ]","[ 6.89225005  7.81662893  8.8649842  10.05394341 11.40236415 12.93163319
 14.66600564]","[ 7.32803385  8.93978046 10.74910831 12.77951941 15.05873587 17.61964119
 20.50143673]","[8.064529713987246, 10.344417160586092, 12.84003839402489, 15.550759103806989, 18.474844651135918, 21.60942983169297, 24.950527456862407]","[ 6.95372449  8.13544111  9.48604019 11.03473718 12.81608001 14.87100713
 17.24812385]",[6.  6.3 6.6 6.9 7.2 7.5 7.8],"[ 7.68234132  9.56163265 11.68840484 14.09269868 16.80970682 19.88085919
 23.35514767]",7.226149523503959,8.677192590080804,10.30860840972759,12.14229176967871,14.203892301839113,16.523605613580518,19.13713869657833,6.8922500504262425,7.81662892928022,8.864984202696158,10.053943410268685,11.402364153806676,12.931633190139564,14.666005637829977,7.328033852889716,8.939780460215033,10.749108308881988,12.77951940637166,15.058735868936234,17.619641190280067,20.50143672641988,8.064529713987246,10.344417160586092,12.84003839402489,15.550759103806989,18.474844651135918,21.60942983169297,24.950527456862407,6.953724490043573,8.135441109593103,9.48604019306054,11.034737180378045,12.816080006328903,14.871007128406088,17.24812384923838,5.999999999999998,6.299999999999998,6.599999999999998,6.899999999999999,7.199999999999998,7.499999999999998,7.799999999999999,7.682341321724914,9.561632653546674,11.688404843115443,14.09269868446875,16.80970681505705,19.880859188603168,23.355147666555084,42091,"Montgomery, PA"
1130,"[ 7.47441062  9.6669941  12.25799023 15.34907601 19.07492608 23.61482814
 29.20846271]","[ 6.96182732  9.51567525 13.0063662  17.77756777 24.29901718 33.21276812
 45.39640257]","[ 7.63178216  9.71345148 12.02822645 14.60348893 17.47104384 20.66810206
 24.23849784]","[8.19027019539256, 10.646052264350928, 13.374073912219117, 16.379845385024648, 19.667481648648366, 23.239592673058425, 27.097221389109745]","[ 7.21338725  9.31000081 11.85103343 14.9732273  18.85886296 23.75164999
 29.97828315]",[ 6.5  7.8  9.1 10.4 11.7 13.  14.3],"[ 7.76551988 10.22476642 13.20145307 16.82763324 21.2782162  26.7860526
 33.66242851]",7.474410620399041,9.666994099949628,12.257990233976777,15.3490760098792,19.074926082593823,23.614828143742518,29.208462712697283,6.961827320414948,9.515675253563915,13.006366197243128,17.777567765716984,24.299017179114095,33.21276811609267,45.396402570614526,7.6317821586833094,9.71345148478417,12.028226454006084,14.603488934883359,17.471043841361897,20.668102064575127,24.238497836407497,8.19027019539256,10.646052264350928,13.374073912219117,16.379845385024648,19.667481648648366,23.239592673058425,27.097221389109745,7.213387247059426,9.310000810071468,11.851033427361822,14.97322729759779,18.858862963309402,23.7516499895012,29.978283151603613,6.499999999999998,7.799999999999998,9.099999999999998,10.399999999999999,11.699999999999998,12.999999999999996,14.299999999999997,7.765519882440838,10.224766422310147,13.201453069153697,16.827633237051757,21.278216199277374,26.786052597720595,33.662428512755625,22089,"St. Charles, LA"
220,"[ 7.21389557  9.04811993 11.25467195 13.95900515 17.33216086 21.6076201
 27.10456222]","[ 7.68223392 10.65064509 14.76604877 20.47164229 28.38187414 39.34861545
 54.55289985]","[ 7.06257672  8.53034839 10.1201556  11.85478971 13.76202839 15.8755525
 18.23607859]","[7.150585065780256, 8.279542316912517, 9.381582732179671, 10.452595322961239, 11.489451186579924, 12.489846297049764, 13.452171356910757]","[ 7.23514887  9.30613099 11.88346691 15.13610489 19.2935551  24.66845146
 31.68766189]",[ 6.   6.9  7.8  8.7  9.6 10.5 11.4],"[ 7.62581795  9.77706128 12.42697765 15.74359188 19.95598633 25.37687129
 32.43373618]",7.213895572158308,9.048119929790706,11.254671952225628,13.959005150538355,17.33216085972233,21.60762009782473,27.104562216750153,7.682233924636318,10.6506450896358,14.766048774120513,20.471642286895676,28.38187414476942,39.34861544963432,54.55289985099681,7.062576717647782,8.530348386569846,10.12015560174398,11.854789712912915,13.76202839434505,15.875552501164648,18.23607859362568,7.150585065780256,8.279542316912517,9.381582732179671,10.452595322961239,11.489451186579924,12.489846297049764,13.452171356910757,7.235148872319247,9.306130987322586,11.8834669137466,15.136104889841757,19.293555098066,24.668451458583164,31.687661886274356,5.999999999999999,6.8999999999999995,7.799999999999999,8.7,9.599999999999998,10.5,11.399999999999999,7.625817954315789,9.777061281035667,12.426977653615758,15.743591880298425,19.95598633006212,25.376871288568488,32.43373618149417,8005,"Arapahoe, CO"
253,"[ 7.50598115  9.46457912 11.86226782 14.85814159 18.6722527  23.60943177
 30.09262095]","[ 8.41061483 11.80919155 16.58107141 23.28118126 32.68868384 45.89758738
 64.44396898]","[ 7.19569264  8.66037924 10.24372259 11.96904683 13.86462987 15.96461516
 18.31014059]","[7.053596488114692, 8.073600999626608, 9.05640939362503, 9.999536270694366, 10.901399007900618, 11.761145663040402, 12.578514770103144]","[ 7.65282173  9.91607993 12.77302789 16.43520752 21.19461206 27.45529435
 35.77756517]",[ 6.5  7.5  8.5  9.5 10.5 11.5 12.5],"[ 7.84548558 10.12759684 12.99698573 16.66643872 21.43027259 27.69619401
 36.02988212]",7.505981146000524,9.464579121256651,11.86226781880973,14.858141590887652,18.672252696812116,23.60943177121321,30.09262095286859,8.410614825974582,11.809191547151013,16.581071405935344,23.281181262154597,32.688683842666514,45.897587383283664,64.44396898160088,7.195692636699082,8.660379243864009,10.243722585365099,11.969046832156963,13.864629874170639,15.964615164179339,18.31014058729572,7.053596488114692,8.073600999626608,9.05640939362503,9.999536270694366,10.901399007900618,11.761145663040402,12.578514770103144,7.652821727951346,9.916079925496053,12.773027891777819,16.43520752415942,21.194612060781616,27.455294350582623,35.7775651688036,6.499999999999999,7.499999999999999,8.499999999999998,9.499999999999998,10.499999999999998,11.499999999999998,12.499999999999998,7.845485578548997,10.127596835267042,12.996985733195375,16.666438722062452,21.430272591622828,27.6961940115545,36.02988212062504,8069,"Larimer, CO"
2951,"[ 7.21860464  8.44981285  9.81457527 11.32889518 13.01200179 14.88704886
 16.98196708]","[6.55878841 6.9201959  7.30151795 7.7038519  8.12835557 8.57625058
 9.04882585]","[ 7.4292296   8.93809351 10.61678743 12.48607284 14.57094767 16.90156681
 19.51436547]","[7.880648258838069, 9.910944177956482, 12.085105394989952, 14.3968873334807, 16.83956059638437, 19.405932659692002, 22.088394244688285]","[ 7.00466024  7.97763721  9.08083629 10.33745032 11.77509722 13.42673739
 15.33178653]",[6.5 6.8 7.1 7.4 7.7 8.  8.3],"[ 7.49307111  9.07994835 10.85139001 12.82951168 15.04088704 17.51751331
 20.29798911]",7.218604641631125,8.449812845544535,9.814575271073792,11.328895184220606,13.012001791567945,14.887048858645436,16.98196707972389,6.558788410592755,6.920195899994953,7.301517947577599,7.703851900903074,8.128355574437514,8.57625058144542,9.04882584948097,7.42922960247977,8.93809351236413,10.61678742571994,12.486072840220105,14.570947669063223,16.90156680702501,19.514365469495438,7.880648258838069,9.910944177956482,12.085105394989952,14.3968873334807,16.83956059638437,19.405932659692002,22.088394244688285,7.004660240253077,7.977637206171416,9.080836291425538,10.337450320549607,11.775097219191789,13.426737385829512,15.331786525762888,6.499999999999998,6.799999999999999,7.099999999999999,7.399999999999999,7.699999999999999,8.0,8.3,7.493071107610323,9.079948354015317,10.851390006357125,12.829511676159804,15.040887042987222,17.517513305643536,20.297989109181856,53053,"Pierce, WA"
2070,"[ 7.42889035  9.15445029 11.14763048 13.44575707 16.09047881 19.128342
 22.61151916]","[ 6.49913261  7.21620327  8.01239069  8.89642408  9.87799579 10.96786752
 12.17798839]","[ 7.72485239  9.77143633 12.14564527 14.89390838 18.06804682 21.72599792
 25.93273817]","[8.796911946870443, 12.16081032008781, 16.160334504944018, 20.8671548245697, 26.35516577608887, 32.6996554780384, 39.97644255325255]","[ 7.01326296  8.24106882  9.62468881 11.19101475 12.9718986  15.00515444
 17.33577071]",[ 6.5  7.1  7.7  8.3  8.9  9.5 10.1],"[ 7.77393626  9.91759707 12.42828843 15.35720169 18.76145643 22.70488909
 27.25905218]",7.428890348828705,9.154450288209556,11.147630479248106,13.445757071764952,16.090478808409316,19.128342000603887,22.611519161950643,6.499132607930993,7.216203266162885,8.012390686571567,8.896424081523335,9.877995786070972,10.967867522444841,12.177988389054365,7.7248523917224485,9.77143632988937,12.145645266526317,14.893908376529334,18.06804681979114,21.72599791816178,25.932738170205006,8.796911946870443,12.16081032008781,16.160334504944018,20.8671548245697,26.35516577608887,32.6996554780384,39.97644255325255,7.013262956663409,8.241068816931488,9.624688805754944,11.191014749980702,12.971898603333056,15.00515444497017,17.335770712797316,6.499999999999998,7.099999999999998,7.699999999999998,8.299999999999999,8.899999999999999,9.499999999999998,10.099999999999998,7.773936263214262,9.917597067750116,12.42828843061524,15.357201685515044,18.761456430736914,22.704889085848556,27.25905218350834,39109,"Miami, OH"
248,"[ 6.9215308   8.13502542  9.47981857 10.97203546 12.63115964 14.48075412
 16.54934041]","[5.8277825  6.05644375 6.29407684 6.54103379 6.79768046 7.06439701
 7.34157856]","[ 7.28944896  8.83422463 10.55144744 12.46254841 14.59344196 16.97548943
 19.64667355]","[7.836649728643281, 9.808569449613948, 11.908994656042044, 14.130850679446544, 16.466735785723767, 18.908945095511793, 21.44951627836702]","[ 6.61283228  7.57048615  8.66038074  9.9064673  11.33729864 12.98698543
 14.89635631]",[6.  6.3 6.6 6.9 7.2 7.5 7.8],"[ 7.23027809  8.74982757 10.44466551 12.33631965 14.45080127 16.81956787
 19.48069673]",6.921530798277422,8.135025415609288,9.479818571373468,10.97203545679249,12.631159635357871,14.480754121564445,16.54934041267613,5.827782504586674,6.056443748143774,6.2940768372122555,6.541033794769986,6.797680455911506,7.0643970097858455,7.341578562798052,7.289448962213191,8.834224632738026,10.55144744281247,12.46254840688502,14.593441964336108,16.975489434430752,19.646673549840173,7.836649728643281,9.808569449613948,11.908994656042044,14.130850679446544,16.466735785723767,18.908945095511793,21.44951627836702,6.612832276053054,7.570486148600461,8.660380744576283,9.906467300724191,11.337298640674256,12.98698542721745,14.896356305163978,5.999999999999998,6.299999999999998,6.599999999999998,6.899999999999999,7.199999999999998,7.499999999999998,7.799999999999999,7.230278086334154,8.749827570505893,10.444665514816917,12.336319652725631,14.45080127029228,16.819567873261803,19.480696727352125,8059,"Jefferson, CO"
2930,"[ 7.08209112  8.23230501  9.49412055 10.8821085  12.41406228 14.11165363
 16.00123102]","[6.36106863 6.72496289 7.10967425 7.51639359 7.94637991 8.40096422
 8.8815537 ]","[ 7.35028618  8.79298338 10.3810509  12.13403633 14.07588333 16.23582969
 18.64950112]","[7.664485047164851, 9.412976835126154, 11.236440035706549, 13.126123632677173, 15.073533452755, 17.070435084996014, 19.108870843837273]","[ 6.90369367  7.87064458  8.96041762 10.19472741 11.59941974 13.20532712
 15.04930658]",[6.5 6.9 7.3 7.7 8.1 8.5 8.9],"[ 7.29762995  8.72563578 10.30656753 12.06039126 14.01148903 16.18955726
 18.6307008 ]",7.0820911203117465,8.232305010848853,9.494120551261465,10.88210849663013,12.414062279148329,14.111653633454113,16.001231017335627,6.361068631952468,6.724962889562975,7.1096742517173235,7.516393591402723,7.946379907241663,8.400964220718754,8.881553696354162,7.350286182542726,8.792983381563142,10.38105089534529,12.134036325557165,14.075883333424104,16.23582968504376,18.649501124014538,7.664485047164851,9.412976835126154,11.236440035706549,13.126123632677173,15.073533452755,17.070435084996014,19.108870843837273,6.903693673682557,7.870644579573058,8.960417617721628,10.194727409689266,11.59941974103163,13.205327121876293,15.049306581779309,6.499999999999998,6.899999999999998,7.299999999999998,7.6999999999999975,8.099999999999998,8.499999999999998,8.899999999999999,7.297629948398158,8.725635781017997,10.306567530431886,12.06039126418058,14.01148903158088,16.189557256401947,18.63070079970863,53011,"Clark, WA"
1191,"[ 7.32294187  8.89731499 10.68117347 12.7001758  14.98335088 17.56374876
 20.4792571 ]","[ 6.49913261  7.21620327  8.01239069  8.89642408  9.87799579 10.96786752
 12.17798839]","[ 7.61018157  9.48347257 11.61170487 14.02643976 16.76344826 19.86355174
 23.37368195]","[8.4432400328107, 11.26573090602376, 14.493153000325613, 18.150369209236462, 22.26098578772964, 26.84697861978165, 31.928368928102657]","[ 6.98817681  8.18959011  9.54208604 11.07156087 12.80866386 14.78975422
 17.05805843]",[ 6.5  7.1  7.7  8.3  8.9  9.5 10.1],"[ 7.62459216  9.5561229  11.77392607 14.31306536 17.21321023 20.51952525
 24.28378587]",7.322941865223801,8.897314994073875,10.68117346527097,12.700175799665395,14.98335088101791,17.5637487550984,20.47925709670573,6.499132607930993,7.216203266162885,8.012390686571567,8.896424081523335,9.877995786070972,10.967867522444841,12.177988389054365,7.610181571830479,9.483472572692301,11.611704866277188,14.026439759255046,16.76344825988754,19.863551741418195,23.37368194923134,8.4432400328107,11.26573090602376,14.493153000325613,18.150369209236462,22.26098578772964,26.84697861978165,31.928368928102657,6.988176805844201,8.189590107665014,9.542086039862498,11.071560870913546,12.808663862707292,14.789754217930586,17.05805842569748,6.499999999999998,7.099999999999998,7.699999999999998,8.299999999999999,8.899999999999999,9.499999999999998,10.099999999999998,7.624592164239809,9.55612289813025,11.77392607055131,14.313065363050402,17.21321023053501,20.51952525153885,24.28378587217862,25003,"Berkshire, MA"
3059,"[ 6.92023923  8.14083827  9.49760439 11.00671604 12.68753863 14.56332429
 16.66206683]","[5.8277825  6.05644375 6.29407684 6.54103379 6.79768046 7.06439701
 7.34157856]","[ 7.28785001  8.84223528 10.57558874 12.50941439 14.66947099 17.08670706
 19.79840336]","[7.929618217374498, 10.025497245762658, 12.283160604357727, 14.697506306489545, 17.262773335565942, 19.972556505012044, 22.81984954600731]","[ 6.59030376  7.52480023  8.58709029  9.80030829 11.19203273 12.79520982
 14.64927384]",[6.  6.3 6.6 6.9 7.2 7.5 7.8],"[ 7.24915922  8.79880684 10.53329159 12.47457454 14.64894286 17.08795966
 19.82962456]",6.9202392307494875,8.140838267019245,9.497604393873559,11.006716037456037,12.687538631345994,14.563324288866974,16.662066831062916,5.827782504586674,6.056443748143774,6.2940768372122555,6.541033794769986,6.797680455911506,7.0643970097858455,7.341578562798052,7.287850007888407,8.842235284033645,10.575588744637397,12.50941438730778,14.66947099466673,17.08670706344511,19.798403359142846,7.929618217374498,10.025497245762658,12.283160604357727,14.697506306489545,17.262773335565942,19.972556505012044,22.81984954600731,6.59030375771259,7.524800227883847,8.587090287521953,9.80030828632466,11.192032734756097,12.795209820814083,14.649273836722147,5.999999999999998,6.299999999999998,6.599999999999998,6.899999999999999,7.199999999999998,7.499999999999998,7.799999999999999,7.249159215113295,8.79880684059454,10.533291593547883,12.474574535214817,14.648942862448019,17.08795966303859,19.829624555297507,55079,"Milwaukee, WI"
2092,"[ 6.76754918  8.52459384 10.58291479 12.99381095 15.81889904 19.13260105
 23.0252803 ]","[ 7.57075068  9.52968279 11.99548869 15.09932198 19.00627229 23.92414618
 30.11452018]","[ 6.54882919  8.25089783 10.19825646 12.42045875 14.95094468 17.82781427
 21.09480772]","[7.24314204612105, 9.835696477050837, 12.799991939429102, 16.157592722535973, 19.928863077738495, 24.13261510842097, 28.785814139864684]","[ 6.59949581  8.06130846  9.79949832 11.87587115 14.36662051 17.36581841
 20.98976379]",[5.5 5.8 6.1 6.4 6.7 7.  7.3],"[ 7.20952315  9.47461579 12.14603492 15.29296654 18.99851215 23.36304347
 28.50843207]",6.767549178629522,8.524593838011466,10.58291479415255,12.993810949848035,15.818899042117884,19.132601050051836,23.025280301533368,7.5707506814918855,9.529682794197845,11.99548868780533,15.099321978153807,19.00627228565801,23.924146178167675,30.1145201832259,6.548829187943642,8.25089782729417,10.19825646400523,12.420458745128649,14.95094468240227,17.827814266090776,21.094807717296348,7.24314204612105,9.835696477050837,12.799991939429102,16.157592722535973,19.928863077738495,24.13261510842097,28.785814139864684,6.599495806974306,8.061308464875495,9.799498315582074,11.875871152125987,14.366620505623583,17.365818412489716,20.989763791011292,5.499999999999998,5.799999999999998,6.099999999999998,6.399999999999999,6.699999999999998,6.999999999999998,7.299999999999999,7.20952314602264,9.474615792522735,12.14603492429151,15.292966544659325,18.99851215366575,23.363043474926478,28.508432072222142,39153,"Summit, OH"
303,"[ 6.0680885   7.21034482  8.47072559  9.86306564 11.40404903 13.11380925
 15.01666216]","[5.37576312 5.75586974 6.16285274 6.59861248 7.06518369 7.56474496
 8.09962896]","[ 6.32755653  7.75544946  9.33566458 11.08650948 13.03015847 15.19347411
 17.60901109]","[6.737529435420779, 8.60790398685649, 10.604063782212016, 12.71875180123421, 14.944459817475071, 17.27343232940172, 19.697700497869906]","[ 5.86575818  6.78794968  7.82595025  8.99996948 10.33400325 11.85661413
 13.60187567]",[5.5 5.9 6.3 6.7 7.1 7.5 7.9],"[ 6.27635637  7.69073251  9.2665389  11.02268239 12.9819636  15.17189719
 17.6257135 ]",6.068088498633761,7.210344820417993,8.470725587845314,9.863065637609493,11.404049034870077,13.113809254496692,15.016662161599232,5.3757631169258975,5.755869738287574,6.16285273802762,6.59861247692415,7.065183685462246,7.564744964776279,8.099628959379848,6.327556525934874,7.755449463827194,9.335664576687227,11.086509475145006,13.030158466476973,15.193474109581192,17.609011087661685,6.737529435420779,8.60790398685649,10.604063782212016,12.71875180123421,14.944459817475071,17.27343232940172,19.697700497869906,5.8657581760272945,6.787949682223615,7.825950251627354,8.999969476322843,10.33400324525655,11.856614134780555,13.601875666383433,5.499999999999998,5.899999999999999,6.299999999999998,6.6999999999999975,7.099999999999998,7.499999999999998,7.899999999999998,6.276356367006688,7.69073251219187,9.266538902303148,11.02268238650142,12.98196360279523,15.17189719272827,17.6257135011196,12019,"Clay, FL"
1313,"[ 6.62013557  8.07908449  9.71629977 11.57048599 13.68934757 16.13151233
 18.96892104]","[ 7.06128678  8.7507593  10.84445241 13.43907927 16.65449254 20.6392206
 25.57732851]","[ 6.48292156  7.87016927  9.36540341 10.98928575 12.76708001 14.72945168
 16.91346679]","[6.090637894685906, 7.1537594221036, 8.184267381938653, 9.178446375218691, 10.133691066772418, 11.04829636195119, 11.92128957864048]","[ 6.8172635   8.42357592 10.28666369 12.46102401 15.01309125 18.02395469
 21.59270024]",[ 6.5  7.4  8.3  9.2 10.1 11.  11.9],"[ 6.65759364  8.29082185 10.15789958 12.30959939 14.80849989 17.73150894
 21.17299831]",6.620135572839321,8.07908448555327,9.71629977251056,11.57048598793056,13.689347569804498,16.131512328783856,18.968921036972354,7.061286779435266,8.750759304441852,10.84445240593952,13.439079272240184,16.654492539119452,20.639220598134756,25.577328513486616,6.482921558167571,7.870169272185087,9.365403413890652,10.989285749791728,12.76708001337436,14.729451676203126,16.91346679162139,6.090637894685906,7.1537594221036,8.184267381938653,9.178446375218691,10.133691066772418,11.04829636195119,11.92128957864048,6.817263501789526,8.423575917507575,10.286663694201954,12.461024009674476,15.01309124502786,18.023954689329965,21.592700235080073,6.499999999999998,7.399999999999999,8.299999999999997,9.199999999999998,10.099999999999998,10.999999999999998,11.899999999999999,6.657593635348459,8.290821846167187,10.15789957643651,12.309599393014116,14.808499894624866,17.73150894123664,21.17299831247847,27053,"Hennepin, MN"
1750,"[ 6.99906307  9.79853165 13.57116611 18.84649573 26.48726355 37.90549007
 55.41930451]","[  7.81216134  12.91019736  21.33509393  35.25788338  58.26636361
  96.28964653 159.12604554]","[ 6.7519987   8.85303495 11.21205403 13.85980552 16.83100959 20.16514372
 23.9074421 ]","[7.245869170213866, 9.842535441291975, 12.81259630572217, 16.177897345979343, 19.959093071277287, 24.175291091011676, 28.843753604292697]","[ 6.90624471  9.78198279 13.85644759 19.85009707 28.94236535 43.0691169
 65.4137866 ]",[ 6.   7.4  8.8 10.2 11.6 13.  14.4],"[ 7.29259763 10.50324384 14.97298164 21.38692122 30.86128801 45.22296803
 67.47117964]",6.999063073354599,9.798531650941376,13.571166111359348,18.846495726304397,26.487263548570194,37.90549007009053,55.4193045070914,7.812161337219039,12.9101973624351,21.33509393142644,35.25788338350644,58.26636361107533,96.28964653182223,159.12604553651758,6.7519987036012825,8.853034947702348,11.212054034845403,13.859805521072335,16.831009591078725,20.16514371731354,23.907442103364215,7.245869170213866,9.842535441291975,12.81259630572217,16.177897345979343,19.959093071277287,24.175291091011676,28.843753604292697,6.906244710949798,9.781982790066696,13.856447585459724,19.85009707460949,28.942365350804902,43.069116904871976,65.4137865972554,5.999999999999998,7.399999999999998,8.799999999999997,10.199999999999998,11.599999999999996,12.999999999999995,14.399999999999995,7.292597631198724,10.503243842204924,14.9729816445831,21.38692121856062,30.861288011876,45.2229680257796,67.47117964159453,34007,"Camden, NJ"
2239,"[ 6.12607631  7.55022169  9.17815878 11.03479584 13.14820671 15.55022396
 18.27718965]","[5.3523626  5.91785753 6.54309888 7.23439905 7.99873739 8.84383062
 9.77821076]","[ 6.36379875  8.05176327  9.98777721 12.20246239 14.73037388 17.61075382
 20.88848889]","[7.286745612729274, 9.945321878852951, 13.002520175260681, 16.48459866573306, 20.416790419080275, 24.822890487561835, 29.724897009771116]","[ 5.75217125  6.77864956  7.94615576  9.27916324 10.80666098 12.56307081
 14.58935563]",[5.  5.3 5.6 5.9 6.2 6.5 6.8],"[ 6.52920076  8.35577933 10.45910508 12.87300319 15.63559764 18.79011677
 22.38591276]",6.126076309447088,7.550221690328914,9.178158778887298,11.03479584452406,13.148206710292445,15.550223955199518,18.277189648813707,5.35236260496338,5.917857529557726,6.5430988751896555,7.2343990501082125,7.998737389504845,8.843830618564754,9.778210760174133,6.363798751005826,8.051763270325159,9.98777720793986,12.202462385293675,14.73037387700472,17.610753824063483,20.888488893554058,7.286745612729274,9.945321878852951,13.002520175260681,16.48459866573306,20.416790419080275,24.822890487561835,29.724897009771116,5.752171246400402,6.778649559954857,7.9461557570268635,9.279163243839402,10.80666098128158,12.563070806073041,14.58935562887829,4.999999999999998,5.299999999999998,5.599999999999998,5.899999999999998,6.1999999999999975,6.499999999999997,6.799999999999997,6.529200758502839,8.355779334652812,10.459105082678377,12.87300319199405,15.63559764331672,18.790116771666234,22.38591275671584,42045,"Delaware, PA"
180,"[ 7.13528275  9.87849111 13.65483051 19.08986591 27.21652422 39.74287968
 59.49668078]","[  8.61426322  14.30908228  23.76869971  39.48199294  65.583216
 108.93974443 180.95891967]","[ 6.65384306  8.43623917 10.36255035 12.45179357 14.72734763 17.21782414
 19.95813106]","[6.572814027919109, 8.225192826582274, 9.94758809985356, 11.730914873989594, 13.566481606555731, 15.44596705390204, 17.361419179038826]","[ 7.3284082  10.44615639 14.92772411 21.61658539 31.9033102  48.08530267
 73.9639582 ]",[ 6.5  8.   9.5 11.  12.5 14.  15.5],"[ 7.34316344 10.49318123 15.01439684 21.73707601 32.03214563 48.16660532
 73.89351489]",7.135282753615616,9.878491109484706,13.654830513780873,19.08986591170328,27.216524217805315,39.742879675095054,59.496680776926844,8.614263224683505,14.309082282984876,23.768699706614118,39.48199294478787,65.58321599975885,108.93974442692958,180.9589196700627,6.653843061632462,8.43623917201792,10.36255034902673,12.451793570828581,14.727347629436135,17.217824135809337,19.95813106364175,6.572814027919109,8.225192826582274,9.94758809985356,11.730914873989594,13.566481606555731,15.44596705390204,17.361419179038826,7.328408197414877,10.446156385847768,14.927724105463813,21.61658538983179,31.903310196727105,48.08530267311901,73.9639581986422,6.499999999999998,7.999999999999998,9.499999999999996,10.999999999999996,12.499999999999996,13.999999999999996,15.499999999999996,7.343163444953248,10.493181227056436,15.014396840239108,21.737076006707944,32.032145625868,48.16660532075957,73.8935148864871,6041,"Marin, CA"
