,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
45,"[0.02777298 0.0610003  0.1013435  0.15094348 0.21260324 0.29000548
 0.38798536]",[0. 0. 0. 0. 0. 0. 0.],"[0.05425585 0.11916703 0.19797944 0.2948754  0.41533072 0.56653975
 0.75794819]","[1.6066013607355114, 4.086684743075408, 7.8401787302946575, 13.434779167323686, 21.66449419982587, 33.62693399555358, 50.82305754787669]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05425585 0.11916703 0.19797944 0.2948754  0.41533072 0.56653975
 0.75794819]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.027772975255069304,0.061000295918178515,0.10134349945640113,0.1509434814483337,0.2126032350891085,0.29000548008432525,0.38798535839915915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054255852584916345,0.11916703315280827,0.19797943563653414,0.29487540326166656,0.41533071902210206,0.5665397542670939,0.7579481930575096,1.6066013607355114,4.086684743075408,7.8401787302946575,13.434779167323686,21.66449419982587,33.62693399555358,50.82305754787669,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054255852584916345,0.11916703315280827,0.19797943563653414,0.29487540326166656,0.41533071902210206,0.5665397542670939,0.7579481930575096,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1091,"Marengo, AL"
42,"[0.0483138  0.10775348 0.18075376 0.27022082 0.37960228 0.51296969
 0.67511237]",[0. 0. 0. 0. 0. 0. 0.],"[0.0929857  0.20738449 0.34788228 0.52007236 0.73059009 0.98727167
 1.2993347 ]","[1.3648870086888716, 3.1577183815145378, 5.472281420927854, 8.423038736373003, 12.146238524453715, 16.802123568466897, 22.577525643541264]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.0929857  0.20738449 0.34788228 0.52007236 0.73059009 0.98727167
 1.2993347 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.0483137991018876,0.10775348098723997,0.18075376033389629,0.27022081835821143,0.37960227660214907,0.5129696916699903,0.675112370413858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298569894405936,0.2073844932402027,0.3478822831955204,0.5200723629968547,0.7305900936535525,0.9872716740089499,1.299334699312865,1.3648870086888716,3.1577183815145378,5.472281420927854,8.423038736373003,12.146238524453715,16.802123568466897,22.577525643541264,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298569894405936,0.20738449324020264,0.3478822831955203,0.5200723629968546,0.7305900936535525,0.9872716740089498,1.299334699312865,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1085,"Lowndes, AL"
14,"[0.03463156 0.07825959 0.13405076 0.20623591 0.30047587 0.42431615
 0.58775797]",[0. 0. 0. 0. 0. 0. 0.],"[0.06736917 0.15223926 0.26077046 0.40119304 0.5845191  0.825427
 1.14337222]","[1.5837964185508644, 3.9943247266476063, 7.5921032615541595, 12.881767930641647, 20.5592421726012, 31.57328108675135, 47.203769557529846]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06736917 0.15223926 0.26077046 0.40119304 0.5845191  0.825427
 1.14337222]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.0346315621450176,0.07825959064823046,0.13405076395579227,0.20623590813668558,0.3004758705777247,0.42431615369591236,0.5877579749428151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06736916829866055,0.15223926403572402,0.2607704624956126,0.4011930373313053,0.5845190987883169,0.8254269977911707,1.143372215408399,1.5837964185508644,3.9943247266476063,7.5921032615541595,12.881767930641647,20.5592421726012,31.57328108675135,47.203769557529846,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06736916829866053,0.15223926403572396,0.26077046249561253,0.4011930373313053,0.5845190987883166,0.8254269977911706,1.1433722154083987,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1029,"Cleburne, AL"
28,"[0.02448308 0.05259989 0.08517064 0.12313928 0.1676312  0.22000554
 0.28191428]",[0. 0. 0. 0. 0. 0. 0.],"[0.04792387 0.10296051 0.16671542 0.24103632 0.32812605 0.43064508
 0.55182699]","[1.561948538821074, 3.906761505112152, 7.359419551023996, 12.368686020928479, 19.544994707972943, 29.70936432412624, 43.954772173572046]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.04792387 0.10296051 0.16671542 0.24103632 0.32812605 0.43064508
 0.55182699]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.024483078583538678,0.05259988639129452,0.08517064008080807,0.12313928258179431,0.16763119879276817,0.22000554389607005,0.281914277651777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047923871153180246,0.1029605067633604,0.1667154221369404,0.24103631788825527,0.32812605427812314,0.43064508013912883,0.5518269882738295,1.561948538821074,3.906761505112152,7.359419551023996,12.368686020928479,19.544994707972943,29.70936432412624,43.954772173572046,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04792387115318024,0.10296050676336037,0.16671542213694038,0.24103631788825522,0.3281260542781231,0.4306450801391288,0.5518269882738294,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1057,"Fayette, AL"
106,"[0.02662218 0.05777671 0.09457696 0.13834801 0.19070207 0.2536129
 0.3295008 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.05203742 0.11293404 0.18486615 0.27042385 0.37275842 0.49572795
 0.64406329]","[1.4822285946535176, 3.59490050146375, 6.5508934831158765, 10.629699012398012, 16.192253322572714, 23.699649808861754, 33.735460892018416]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05203742 0.11293404 0.18486615 0.27042385 0.37275842 0.49572795
 0.64406329]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.026622182322661097,0.05777670742689938,0.09457695646659811,0.13834801196575838,0.19070206517614163,0.2536128971693745,0.3295008021123606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052037415924629286,0.11293403819002364,0.18486615262748962,0.27042385007181236,0.3727584223931007,0.4957279479909218,0.6440632882460838,1.4822285946535176,3.59490050146375,6.5508934831158765,10.629699012398012,16.192253322572714,23.699649808861754,33.735460892018416,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05203741592462927,0.11293403819002361,0.1848661526274896,0.27042385007181224,0.37275842239310064,0.4957279479909217,0.6440632882460837,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5043,"Drew, AR"
222,"[0.0287547  0.06234268 0.10178705 0.14826627 0.20316518 0.26812208
 0.34508129]",[0. 0. 0. 0. 0. 0. 0.],"[0.0561095  0.12165027 0.19861869 0.28931433 0.39643944 0.52319087
 0.67336262]","[1.3421140524712576, 3.0758909930908205, 5.27774985660055, 8.039816776974337, 11.469990391322275, 15.693017372285816, 20.851850822379255]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.0561095  0.12165027 0.19861869 0.28931433 0.39643944 0.52319087
 0.67336262]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.028754699929018353,0.0623426844920297,0.10178704960175915,0.14826627065363163,0.2031651780850135,0.26812207638620766,0.34508129461584713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05610950324273277,0.12165027165302168,0.19861868855513665,0.28931433172885984,0.3964394428288721,0.5231908714602174,0.6733626178346735,1.3421140524712576,3.0758909930908205,5.27774985660055,8.039816776974337,11.469990391322275,15.693017372285816,20.851850822379255,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05610950324273276,0.12165027165302167,0.1986186885551366,0.2893143317288598,0.39643944282887206,0.5231908714602171,0.6733626178346734,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,8009,"Baca, CO"
25,"[0.02812969 0.06113071 0.10011816 0.146396   0.20151805 0.26734564
 0.34611189]",[0. 0. 0. 0. 0. 0. 0.],"[0.05492141 0.11935378 0.19547425 0.28582876 0.39345102 0.52197514
 0.67576117]","[1.400610107549062, 3.288055373714508, 5.786985637111076, 9.052801728191186, 13.275226359894264, 18.683302735695037, 25.551147842974196]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05492141 0.11935378 0.19547425 0.28582876 0.39345102 0.52197514
 0.67576117]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.028129692882061574,0.06113071237525425,0.10011815620253633,0.1463959999304275,0.2015180540214819,0.26734564316784626,0.34611189452639357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05492141272321336,0.11935377675475452,0.1954742485437209,0.2858287563578002,0.39345101500025637,0.5219751409919452,0.6757611712077896,1.400610107549062,3.288055373714508,5.786985637111076,9.052801728191186,13.275226359894264,18.683302735695037,25.551147842974196,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054921412723213346,0.11935377675475449,0.19547424854372086,0.2858287563578001,0.39345101500025625,0.5219751409919452,0.6757611712077893,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1051,"Elmore, AL"
26,"[0.0277718  0.06033564 0.09880416 0.14448194 0.19892868 0.26401914
 0.34201024]",[0. 0. 0. 0. 0. 0. 0.],"[0.05423742 0.11783353 0.19296129 0.28216852 0.38850122 0.51562078
 0.66793484]","[1.4140695599544992, 3.337788868625811, 5.908622196736593, 9.299386277179735, 13.723069758184849, 19.439289506244993, 26.761737627592964]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05423742 0.11783353 0.19296129 0.28216852 0.38850122 0.51562078
 0.66793484]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.027771798059920905,0.06033563535811753,0.0988041550374113,0.14448194157802519,0.19892867657754928,0.26401914404297067,0.34201023606774983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542374159341532,0.11783352822560962,0.1929612926474627,0.28216852014527766,0.38850121801576676,0.5156207782852678,0.667934837611926,1.4140695599544992,3.337788868625811,5.908622196736593,9.299386277179735,13.723069758184849,19.439289506244993,26.761737627592964,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542374159341532,0.11783352822560962,0.1929612926474627,0.28216852014527766,0.38850121801576676,0.5156207782852678,0.667934837611926,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1053,"Escambia, AL"
27,"[0.02975698 0.06587096 0.11032095 0.16566166 0.2352238  0.32335146
 0.43569487]",[0. 0. 0. 0. 0. 0. 0.],"[0.05805771 0.12851829 0.21524297 0.32321611 0.45893612 0.63087861
 0.85006754]","[1.5713626274251773, 3.9443813612019487, 7.45908703442876, 12.587786129127467, 19.97676572004721, 30.50037553323275, 45.32929307615672]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05805771 0.12851829 0.21524297 0.32321611 0.45893612 0.63087861
 0.85006754]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.029756984533535633,0.06587095501133412,0.11032094969717707,0.1656616648311925,0.23522379906533264,0.32335145525442904,0.43569487377257027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05805771014084895,0.12851829151031735,0.2152429696887994,0.32321611443459897,0.45893612402068706,0.6308786107552806,0.8500675417172765,1.5713626274251773,3.9443813612019487,7.45908703442876,12.587786129127467,19.97676572004721,30.50037553323275,45.32929307615672,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05805771014084895,0.12851829151031735,0.2152429696887994,0.32321611443459897,0.45893612402068706,0.6308786107552806,0.8500675417172765,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1055,"Etowah, AL"
29,"[0.03102782 0.06831548 0.11349131 0.16853846 0.23589466 0.31855758
 0.42020573]",[0. 0. 0. 0. 0. 0. 0.],"[0.06046944 0.13313856 0.22118075 0.32846096 0.45972998 0.62082996
 0.81892984]","[1.4568726702079096, 3.498226172969231, 6.306779532550682, 10.1185676443701, 15.233226416061102, 22.027040359094094, 30.968277606003213]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06046944 0.13313856 0.22118075 0.32846096 0.45972998 0.62082996
 0.81892984]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.031027815265850335,0.06831548368937215,0.11349130717500508,0.16853846352482832,0.23589465553105174,0.3185575792090911,0.42020573170540954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060469436405745744,0.13313856490014903,0.22118074775883992,0.32846095719970125,0.45972997933856646,0.6208299589418267,0.8189298393385852,1.4568726702079096,3.498226172969231,6.306779532550682,10.1185676443701,15.233226416061102,22.027040359094094,30.968277606003213,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06046943640574573,0.133138564900149,0.2211807477588399,0.3284609571997012,0.4597299793385664,0.6208299589418267,0.8189298393385851,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1059,"Franklin, AL"
431,"[0.05578506 0.12586243 0.21365615 0.32333109 0.45990745 0.62939837
 0.83896627]",[0. 0. 0. 0. 0. 0. 0.],"[0.10684983 0.24107494 0.40923366 0.61930332 0.88089955 1.20553981
 1.60694289]","[1.391098005105663, 3.253114256010417, 5.7020387666007935, 8.881636467514282, 12.966249625187588, 18.16491165408299, 24.72608500650001]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.10684983 0.24107494 0.40923366 0.61930332 0.88089955 1.20553981
 1.60694289]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.055785060186860316,0.12586243322228421,0.2136561514708258,0.3233310891950869,0.4599074532126419,0.6293983720609363,0.8389662702144984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10684983287793225,0.24107493852948506,0.40923365505980247,0.6193033175730497,0.8808995517882577,1.205539810176526,1.6069428886939885,1.391098005105663,3.253114256010417,5.7020387666007935,8.881636467514282,12.966249625187588,18.16491165408299,24.72608500650001,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10684983287793223,0.241074938529485,0.40923365505980236,0.6193033175730496,0.8808995517882576,1.2055398101765258,1.6069428886939878,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,13143,"Haralson, GA"
31,"[0.04388276 0.09939478 0.16991261 0.2596968  0.37410105 0.51981628
 0.70515534]",[0. 0. 0. 0. 0. 0. 0.],"[0.08480304 0.1920795  0.32835457 0.50186168 0.72294686 1.0045402
 1.36270623]","[1.4651042336055164, 3.5294773701971582, 6.3853498439720635, 10.282354365077595, 15.539167351175474, 22.55823218549377, 31.843144430528174]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.08480304 0.1920795  0.32835457 0.50186168 0.72294686 1.0045402
 1.36270623]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04388276335543448,0.09939478038282867,0.16991261108041794,0.25969679560436376,0.3741010497855839,0.5198162764777926,0.7051553361030717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08480303860330807,0.19207950350575392,0.32835456600426505,0.5018616809614591,0.7229468552275231,1.004540197337298,1.3627062339835958,1.4651042336055164,3.5294773701971582,6.3853498439720635,10.282354365077595,15.539167351175474,22.55823218549377,31.843144430528174,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08480303860330807,0.19207950350575392,0.32835456600426505,0.5018616809614591,0.7229468552275231,1.004540197337298,1.3627062339835958,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1063,"Greene, AL"
32,"[0.02915226 0.06383761 0.1054711  0.15576415 0.21681457 0.29119973
 0.3820831 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.05688613 0.12456922 0.20581055 0.30394967 0.42308013 0.56823128
 0.74557613]","[1.4639570182339228, 3.5251142762610264, 6.374360642672875, 10.259404744993198, 15.496220765616439, 22.483529181934102, 31.719884329899095]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05688613 0.12456922 0.20581055 0.30394967 0.42308013 0.56823128
 0.74557613]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.02915226168172621,0.0638376057582187,0.10547109849152192,0.1557641483272105,0.21681456971762175,0.2911997289148106,0.38208309900956133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05688613443844086,0.12456922426936662,0.2058105526652737,0.3039496687828256,0.4230801333983845,0.5682312785312704,0.7455761331388747,1.4639570182339228,3.5251142762610264,6.374360642672875,10.259404744993198,15.496220765616439,22.483529181934102,31.719884329899095,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05688613443844086,0.12456922426936662,0.2058105526652737,0.3039496687828256,0.4230801333983845,0.5682312785312704,0.7455761331388747,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1065,"Hale, AL"
34,"[0.04421453 0.09668824 0.15880279 0.23215523 0.31858662 0.42021945
 0.53950334]",[0. 0. 0. 0. 0. 0. 0.],"[0.08526473 0.18645671 0.30624043 0.44769564 0.61437271 0.81036474
 1.04039564]","[1.2840169959975634, 2.8715858024363254, 4.802485692645082, 7.123764522419005, 9.888389171038044, 13.15490074436101, 16.987315373489526]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.08526473 0.18645671 0.30624043 0.44769564 0.61437271 0.81036474
 1.04039564]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.044214531266067766,0.0966882365887845,0.15880279350032023,0.2321552323734392,0.31858662051372577,0.42021945265188043,0.5395033416940858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526472782659913,0.18645671322774887,0.306240427709789,0.44769563614108654,0.6143727120804261,0.8103647428080398,1.0403956408419486,1.2840169959975634,2.8715858024363254,4.802485692645082,7.123764522419005,9.888389171038044,13.15490074436101,16.987315373489526,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526472782659913,0.18645671322774887,0.306240427709789,0.44769563614108654,0.6143727120804261,0.8103647428080398,1.0403956408419486,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1069,"Houston, AL"
23,"[0.03475554 0.07813081 0.13291277 0.20272461 0.29228556 0.40772165
 0.55694457]",[0. 0. 0. 0. 0. 0. 0.],"[0.06759273 0.15194916 0.25848936 0.39425976 0.5684383  0.79293896
 1.08314837]","[1.5402544414338184, 3.820706323446448, 7.133144421375577, 11.875054843687638, 18.579687186187144, 27.954508868014127, 40.928790026885494]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06759273 0.15194916 0.25848936 0.39425976 0.5684383  0.79293896
 1.08314837]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.034755538538149375,0.0781308101974335,0.1329127665464177,0.2027246089267541,0.2922855552951119,0.40772165444906994,0.556944569026951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759273181650466,0.15194916040459522,0.25848936204226836,0.3942597554272138,0.5684382974303529,0.7929389560373938,1.0831483692757642,1.5402544414338184,3.820706323446448,7.133144421375577,11.875054843687638,18.579687186187144,27.954508868014127,40.928790026885494,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759273181650466,0.1519491604045952,0.25848936204226824,0.39425975542721375,0.5684382974303528,0.7929389560373936,1.0831483692757637,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1047,"Dallas, AL"
37,"[0.02663472 0.05794837 0.09517376 0.13981703 0.19375771 0.25935539
 0.33957587]",[0. 0. 0. 0. 0. 0. 0.],"[0.05206479 0.11327581 0.18604295 0.27331033 0.37875203 0.5069805
 0.6637932 ]","[1.5425632781463197, 3.8298226566139424, 7.157001671874733, 11.926850263229994, 18.680481975266854, 28.136851119587607, 41.24167560672178]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05206479 0.11327581 0.18604295 0.27331033 0.37875203 0.5069805
 0.6637932 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.026634719911757136,0.05794836503535838,0.09517376384821911,0.13981703020686695,0.19375771111031384,0.2593553925800525,0.3395758713416344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206478855854717,0.11327580627373682,0.18604295098636636,0.2733103309785955,0.37875203095691334,0.5069805021767393,0.663793199236246,1.5425632781463197,3.8298226566139424,7.157001671874733,11.926850263229994,18.680481975266854,28.136851119587607,41.24167560672178,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052064788558547154,0.11327580627373679,0.1860429509863663,0.2733103309785954,0.37875203095691323,0.5069805021767391,0.6637931992362458,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1075,"Lamar, AL"
