,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
1828,18.578368045139474,16.15705488725725,14.157185713663083,16.307093185109608,10.348328417855457,10.32519878806988,9.956261888658263,13.865606874525705,13.022138765147409,12.012907932763842,10.21039733154134,12.970549966354772,36055,"Monroe, NY"
1815,12.856648255134205,16.15705488725725,16.896982699613865,15.329454144455688,9.431755046239461,10.32519878806988,10.642049981829835,11.01184621478559,13.022138765147409,13.606618553498581,10.139867517129394,12.562474794522867,36029,"Erie, NY"
2781,9.804572063054925,14.59428443628716,10.928670048254565,11.665398946081694,8.14810957641778,9.167339668555055,8.325498955087932,8.938049424771384,11.678407549552306,9.637787200852427,8.522846439481018,10.022140674973558,50007,"Chittenden, VT"
196,9.804572063054925,14.59428443628716,13.934842254392551,12.862678172011945,8.14810957641778,9.167339668555055,9.1352031515143,8.938049424771384,11.678407549552306,11.450071709873315,8.836753480160656,10.739865516876064,6073,"San Diego, CA"
1228,11.21855767906536,14.59428443628716,18.254028913529197,14.799635420933418,7.939239817751691,9.167339668555055,10.115334536527726,9.437521911146996,11.678407549552306,13.846656964145438,9.11409823365117,11.727572195871819,26049,"Genesee, MI"
2961,10.988077973784444,14.59428443628716,11.516308832351722,12.405158988872943,7.492803010189737,9.167339668555055,8.494528965658127,9.073670906428756,11.678407549552306,10.003556804297991,8.412967425993866,10.287248187532557,53073,"Whatcom, WA"
160,12.555653054127461,14.59428443628716,12.320138678730217,13.135443852955511,8.972637099972125,9.167339668555055,8.71665734821056,10.614015187846793,11.678407549552306,10.494307423106665,8.949600918713578,10.917824233645435,6001,"Alameda, CA"
1755,11.838423451200034,14.59428443628716,14.62961831419343,13.715951814682835,8.860842200939924,9.167339668555055,9.305354700874506,10.241992096706095,11.678407549552306,11.850208673767327,9.114524725798242,11.271929664478725,34017,"Hudson, NJ"
1762,14.537338402810917,14.59428443628716,13.906723068961647,14.338673167735486,9.699752946678936,9.167339668555055,9.128198902456639,11.874703828287005,11.678407549552306,11.43374364224758,9.322360540410198,11.65600639347801,34031,"Passaic, NJ"
2267,19.22503998332519,14.59428443628716,16.506264638716384,16.615414743037626,10.033307468688198,9.167339668555055,9.73956637136241,13.888510980322037,11.678407549552306,12.90163787824115,9.619785526628402,12.750830632035907,42101,"Philadelphia, PA"
2261,27.152844429464263,14.59428443628716,13.641294527448842,18.257540456294564,10.248177344490863,9.167339668555055,9.061613189158559,16.681341826139782,11.678407549552306,11.279088090912502,9.474536286989746,13.131029069735977,42089,"Monroe, PA"
193,7.74681048958052,14.59428443628716,13.725822513928145,11.832984034156139,7.037257063021294,9.167339668555055,9.082910947948994,7.3835152084686575,11.678407549552306,11.328443828915997,8.369290879718058,10.01034242747016,6067,"Sacramento, CA"
2951,7.6079918774177315,13.036808780213603,11.877070546211264,10.826035703496437,6.576654556481353,8.010905382891597,7.845010913845473,7.073551756104741,10.337832924292798,9.80828620745071,7.474481129941032,9.065421215873512,53053,"Pierce, WA"
1194,17.44164807622216,13.036808780213603,12.874507269489305,14.440648639171583,8.503698281993389,8.010905382891597,8.091611284667605,12.178608819602658,10.337832924292798,10.38571223892713,8.200452505030748,10.962522645439446,25009,"Essex, MA"
80,17.83546722921135,13.036808780213603,10.720478866962472,13.757359659445955,9.403561092495691,8.010905382891597,7.5410697858018905,12.950556192808623,10.337832924292798,9.118724724262055,8.29022841772509,10.744740919456394,4019,"Pima, AZ"
2117,10.988077973784444,13.036808780213603,11.512507966252533,11.83906204589324,7.492803010189744,8.010905382891597,7.751430012384753,9.07367090642876,10.337832924292798,9.593370919768722,7.750726676050165,9.665251519207061,40027,"Cleveland, OK"
1284,13.347726644082051,13.036808780213603,10.487487437038572,12.268416956416912,7.873909028578034,8.010905382891597,7.477216585304065,10.251769863483538,10.337832924292798,8.976968299055267,7.783099313560929,9.844160134800585,26161,"Washtenaw, MI"
2509,6.777210219594085,13.036808780213603,11.331736132183623,10.425046343368775,6.044652128877059,8.010905382891597,7.704291150779698,6.400459216471639,10.337832924292798,9.48599070106106,7.272610109348152,8.774125933417633,48029,"Bexar, TX"
200,6.0,13.036808780213603,11.145712865172463,9.89721496884232,6.0,8.010905382891597,7.655255043621573,6.0,10.337832924292798,9.374912777718915,7.1731192839869955,8.467660648691202,6081,"San Mateo, CA"
328,7.260585551232383,13.036808780213603,13.18248386440983,11.051793388724345,6.540620713920178,8.010905382891597,8.165165401034951,6.891207169399282,10.337832924292798,10.561053516709427,7.542451963985862,9.196210473245612,12071,"Lee, FL"
197,12.023607292736674,13.036808780213603,11.903544739349066,12.327461065678584,7.660379138617073,8.010905382891597,7.851731496056065,9.597155332503691,10.337832924292798,9.823809664616125,7.841606092110146,9.922031233500983,6075,"San Francisco, CA"
286,6.0,13.036808780213603,12.769910073968742,10.765765586435077,6.0,8.010905382891597,8.066363429058164,6.0,10.337832924292798,10.32585479773732,7.406859294247209,8.989904484436634,9009,"New Haven, CT"
198,9.131453815783512,13.036808780213603,12.784645084924836,11.524730449642638,6.7879965696458635,8.010905382891597,8.069928523247635,7.8730094104743795,10.337832924292798,10.334296688584567,7.580432379385519,9.43201003183027,6077,"San Joaquin, CA"
234,10.988077973784444,13.036808780213603,10.143861706889826,11.342577214458139,7.492803010189744,8.010905382891597,7.3812864937608165,9.07367090642876,10.337832924292798,8.766031258402455,7.617290875707673,9.365277412742635,8031,"Denver, CO"
612,17.83546722921135,13.036808780213603,10.43188710579121,13.409839977555862,9.403561092495691,8.010905382891597,7.461838808870313,12.950556192808623,10.337832924292798,8.94299051217173,8.194742286241665,10.549504666615015,17089,"Kane, IL"
1202,10.84445240593955,13.036808780213603,9.470134990650683,11.102012359177863,7.061286779435278,8.010905382891597,7.186689106867948,8.750759304441875,10.337832924292798,8.34563556416137,7.417097673084063,9.137086691243546,25025,"Suffolk, MA"
448,7.260585551232383,13.036808780213603,17.397227148479736,12.500940805978562,6.540620713920178,8.010905382891597,9.073138003978238,6.891207169399282,10.337832924292798,12.843001819849022,7.8605226771041306,9.989734655639253,13177,"Lee, GA"
2930,6.777210219594085,13.036808780213603,11.055069627758275,10.159851975141375,6.044652128877059,8.010905382891597,7.631162826830239,6.400459216471639,10.337832924292798,9.32057164979626,7.187370462871806,8.603905860249856,53011,"Clark, WA"
389,11.719173265482466,11.485293850883348,7.923092680559473,10.329579889011834,5.964121184918574,6.856098636441828,6.021948220980112,8.360297216151789,9.000835244346499,6.99761880217994,6.280751888785636,8.102421988648748,13059,"Clarke, GA"
1313,17.713374225777024,11.485293850883348,8.257000580482716,12.490166896844364,8.21537451385999,6.856098636441828,6.121290645618396,12.063250108031125,9.000835244346499,7.20910046745584,7.065195562026528,9.425893144866212,27053,"Hennepin, MN"
248,5.0,11.485293850883348,10.396223313999947,8.964259689710651,5.0,6.856098636441828,6.701138886831164,5.0,9.000835244346499,8.504396366059243,6.1879879069874715,7.505366605899347,8059,"Jefferson, CO"
1203,8.132994162600687,11.485293850883348,10.969326162169677,10.145892878823238,6.220858940380205,6.856098636441828,6.8426360030319255,7.112960666872446,9.000835244346499,8.83623706313135,6.6294514199820505,8.287123614425115,25027,"Worcester, MA"
345,17.441648076223192,11.485293850883348,12.57711740596229,13.665767474133515,8.50369828199369,6.856098636441828,7.214878224946378,12.178608819603236,9.000835244346499,9.738678800014434,7.478511356706579,10.216864216591034,12103,"Pinellas, FL"
1094,16.000845828898413,11.485293850883348,9.958803320861199,12.440189042313005,7.867567307441383,6.856098636441828,6.5895845121204975,11.219970210960945,9.000835244346499,8.247131270999127,7.095569747253564,9.468917181658988,22017,"Caddo, LA"
1191,6.686036652651337,11.485293850883348,11.964599419879693,9.91077302986349,5.594835987986207,6.856098636441828,7.077040359775415,6.11614899109305,9.000835244346499,9.399540220313206,6.471507304896527,8.088442919980174,25003,"Berkshire, MA"
2092,17.441648076223192,11.485293850883348,11.992039650885964,13.354572105420514,8.50369828199369,6.856098636441828,7.083315009655586,12.178608819603236,9.000835244346499,9.414851481706137,7.404194289892423,10.049328159274056,39153,"Summit, OH"
1088,32.901638332760825,11.485293850883348,12.976388709805054,19.262901332869603,9.928502343696714,6.856098636441828,7.3023297979857364,18.073848325641052,9.000835244346499,9.956875622174705,8.046842035856626,12.40046622527116,22005,"Ascension, LA"
303,5.823460855175413,11.485293850883348,10.11200632478945,9.103283457096177,5.055710969993363,6.856098636441828,6.629022480492125,5.426023859958347,9.000835244346499,8.33764372388729,6.168400998456699,7.564708031142457,12019,"Clay, FL"
666,7.7791318908158615,11.485293850883348,11.598037390649026,10.19422117556138,5.75179443378919,6.856098636441828,6.992281906803356,6.689093175409254,9.000835244346499,9.193902001907595,6.504172720006228,8.234725033943906,17197,"Will, IL"
77,5.823460855175413,11.485293850883348,10.567148952043842,9.195023515255176,5.055710969993363,6.856098636441828,6.743875029889358,5.426023859958347,9.000835244346499,8.60397096036823,6.187291031575793,7.615282719253481,4013,"Maricopa, AZ"
2070,6.686036652651337,11.485293850883348,13.43546725140159,10.517979860498308,5.594835987986207,6.856098636441828,7.400688426627816,6.11614899109305,9.000835244346499,10.205094684292636,6.612033767563737,8.429559140509877,39109,"Miami, OH"
1181,25.747276109024078,11.485293850883348,13.279412206597822,16.489994447694713,9.614490897426453,6.856098636441828,7.367508520379028,15.733624877431696,9.000835244346499,10.121029224385863,7.878999037089251,11.454766299399145,24033,"Prince George's, MD"
2262,8.132994162600687,11.485293850883348,10.953473758622305,10.219068899942148,6.220858940380205,6.856098636441828,6.8387894989573415,7.112960666872446,9.000835244346499,8.82713458242955,6.6437713408061985,8.329369511182904,42091,"Montgomery, PA"
2264,7.7791318908158615,11.485293850883348,11.226913317657525,10.00800138295399,5.75179443378919,6.856098636441828,6.904623435102558,6.689093175409254,9.000835244346499,8.98355472291985,6.453920568978033,8.12293004753436,42095,"Northampton, PA"
3059,5.0,11.485293850883348,10.752652804060604,8.805699516261555,5.0,6.856098636441828,6.789735515072026,5.0,9.000835244346499,8.711451710691277,6.135118482387632,7.399867038475582,55079,"Milwaukee, WI"
1196,11.060071724616419,9.940603663934455,9.561905066440966,10.127232056192852,6.277748714387507,5.703190143581131,5.714730213004812,8.33260769808854,7.667966873610899,7.572781681404448,5.872083368089033,7.82480416798076,25013,"Hampden, MA"
2065,7.224641821137592,9.940603663934455,13.513283979645683,10.167761863047197,4.434639560154443,5.703190143581131,6.542831530837084,5.660272292740253,7.667966873610899,9.688225351645174,5.543169910696334,7.636635557045028,39099,"Mahoning, OH"
308,4.902286031204613,9.940603663934455,9.01281071653711,7.822728576775479,4.074054788064541,5.703190143581131,5.58236270694766,4.469024712159363,7.667966873610899,7.2580932941579155,5.0772545952587675,6.382167086290234,12031,"Duval, FL"
288,5.35697625394655,9.940603663934455,9.55188635173317,8.059230206298897,4.563585824416827,5.703190143581131,5.7123613747428,4.944392874180614,7.667966873610899,7.567093122342132,5.267771310240131,6.58982093992139,9013,"Tolland, CT"
2482,4.0,9.940603663934455,9.609047812456675,8.082440766632912,4.0,5.703190143581131,5.725854406334019,4.0,7.667966873610899,7.599523198943663,5.212124891692503,6.568905613766874,47165,"Sumner, TN"
189,5.35697625394655,9.940603663934455,10.650361442100534,8.6980379570105,4.563585824416827,5.703190143581131,5.9627545735453955,4.944392874180614,7.667966873610899,8.179859383404498,5.421739657928886,6.959455022677055,6059,"Orange, CA"
253,11.719173265487242,9.940603663934455,7.3125002053350805,9.596948225379624,5.96412118491952,5.703190143581131,5.134480741030103,8.360297216154159,7.667966873610899,6.241412115790147,5.588639785016533,7.392886395184058,8069,"Larimer, CO"
2033,7.268669198357881,9.940603663934455,10.197807720871582,9.043746891428162,4.849876473041161,5.703190143581131,5.861797400009857,5.937351912716211,7.667966873610899,7.930010267960712,5.441023125789598,7.117348718150582,39035,"Cuyahoga, OH"
2239,5.35697625394655,9.940603663934455,11.116731269599207,8.916449645728106,4.563585824416827,5.703190143581131,6.063830476371644,4.944392874180614,7.667966873610899,8.433769016338696,5.4714137505906235,7.08184556582866,42045,"Delaware, PA"
2595,8.47477357356249,9.940603663934455,11.872149947794751,10.020039677625448,5.044828785861131,5.703190143581131,6.221693050490403,6.538637601026934,7.667966873610899,8.837864322611031,5.630775970411609,7.630611701171858,48201,"Harris, TX"
336,7.268669198357881,9.940603663934455,10.057136680847217,9.01594344286704,4.849876473041161,5.703190143581131,5.829805484786791,5.937351912716211,7.667966873610899,7.851621549484891,5.436796380532517,7.10404230820478,12086,"Miami-Dade, FL"
1836,5.35697625394655,9.940603663934455,10.399217068693636,8.663868861251649,4.563585824416827,5.703190143581131,5.907091685322675,4.944392874180614,7.667966873610899,8.041639482227929,5.4163518939030375,6.943767483311756,36071,"Orange, NY"
341,4.0,9.940603663934455,8.621502963649698,7.319598939757066,4.0,5.703190143581131,5.484689362315643,4.0,7.667966873610899,7.0300417333843,5.0051698305613,6.108721730340268,12095,"Orange, FL"
237,13.353630065680443,9.940603663934455,5.315087530435568,9.594642024833645,5.769313020930003,5.703190143581131,4.507131216873463,8.777315752245245,7.667966873610899,4.942603359530977,5.331484451866452,7.152422724226425,8037,"Eagle, CO"
2956,11.808916150517886,9.940603663934455,8.611835354499306,10.068349588709465,5.476916342573299,5.703190143581131,5.482238892089745,8.042166738687351,7.667966873610899,7.024365681526584,5.5563187664861164,7.563671974732666,53063,"Spokane, WA"
215,13.138119080084506,9.940603663934455,8.933290555583849,10.62868252520169,6.597586885504557,5.703190143581131,5.562747972621101,9.310203120392313,7.667966873610899,7.2120127681610695,5.943612638538944,8.042197971602999,6111,"Ventura, CA"
180,17.91179678893193,9.940603663934455,8.403812688458116,12.059148775467794,5.863162708462076,5.703190143581131,5.4290568921526425,10.2479158356427,7.667966873610899,6.901727324301142,5.664753883123577,8.264198181024483,6041,"Marin, CA"
1021,4.0,9.940603663934455,9.2714780956075,7.668683470046064,4.0,5.703190143581131,5.645373677620705,4.0,7.667966873610899,7.407086638521732,5.0965785028685096,6.316038635608395,21111,"Jefferson, KY"
1137,8.47477357356249,9.940603663934455,9.59809269900677,9.288924557638337,5.044828785861131,5.703190143581131,5.723272618754965,6.538637601026934,7.667966873610899,7.593312748648337,5.463907537169063,7.224003524058405,22103,"St. Tammany, LA"
965,7.224641821137592,9.940603663934455,8.363039534472096,8.515915684820172,4.434639560154443,5.703190143581131,5.418529572504483,5.660272292740253,7.667966873610899,6.877575373240507,5.191805809420592,6.742828352316247,20209,"Wyandotte, KS"
693,14.83736673965005,9.940603663934455,9.968526695306904,11.666121011313088,6.410347801034183,5.703190143581131,5.809499183737985,9.752573058052603,7.667966873610899,7.802061765879484,5.984990718387305,8.441507080161715,18047,"Franklin, IN"
2158,8.426056328324215,9.940603663934455,11.08251957103607,9.726799340602321,5.445402286567433,5.703190143581131,6.056513396896297,6.773718801146286,7.667966873610899,8.41526152228058,5.714181571026359,7.56350686064882,40109,"Oklahoma, OK"
2214,3.0,8.403907026487547,6.962722632429994,5.860606776599237,3.0,4.552560147019359,4.300345501294981,3.0,6.339987285234947,5.626158588100022,3.8728666548047777,4.823809882039178,41067,"Washington, OR"
1749,4.466918063940704,8.403907026487547,9.890395403743714,7.317887606702163,3.5886535391641456,4.552560147019359,4.956198170421348,4.003775882753312,6.339987285234947,7.248163601879894,4.2982110941989236,5.70313152427982,34005,"Burlington, NJ"
1152,11.869893391718977,8.403907026487547,7.790788577210774,9.285889517045138,5.128278240827175,4.552560147019359,4.502183222785455,7.802058446441601,6.339987285234947,6.104184808268699,4.7165830260477986,6.719810520936875,23005,"Cumberland, ME"
1814,4.066497076232768,8.403907026487547,9.48344598553089,7.221454516981144,3.1104294681364655,4.552560147019359,4.873655141969236,3.556480330046152,6.339987285234947,7.033117465874739,4.147515615408742,5.581263113100281,36027,"Dutchess, NY"
291,8.917733614605666,8.403907026487547,8.303412795436246,8.532111440796465,4.701780546247845,4.552560147019359,4.619975928538523,6.475278096404308,6.339987285234947,6.391857035620006,4.622640216789663,6.40037908840689,10003,"New Castle, DE"
2418,4.066497076232768,8.403907026487547,7.201707095485281,6.498975292067183,3.1104294681364655,4.552560147019359,4.36018688693348,3.556480330046152,6.339987285234947,5.7659210147722355,3.9906870666569025,5.185585109432547,47037,"Davidson, TN"
710,3.0,8.403907026487547,8.88952609587431,6.311489160868941,3.0,4.552560147019359,4.748806691542944,3.0,6.339987285234947,6.713814697927888,3.967904514114398,5.068164031119553,18081,"Johnson, IN"
166,4.466918063940704,8.403907026487547,7.965215752643612,6.904912279613838,3.5886535391641456,4.552560147019359,4.542833995297984,4.003775882753312,6.339987285234947,6.202738007896283,4.2171615978296595,5.49030378650604,6013,"Contra Costa, CA"
