,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7
10,GA,189.77781737320743,234.35064200967005,287.9012846377614,353.7548299635652,436.8627547908553,544.702881191659,688.7052424922974,183.16195613005834,226.07508343032384,286.2550675722866,372.3550028368952,497.8062120236077,683.5723504386347,962.527616384774,196.4603335696494,246.68824879672698,303.0820558524994,366.7235557410799,438.9075429987599,521.1867885549884,615.4275775519566,360.09338657852396,621.3518856938405,948.7737226432337,1357.661370952495,1867.1775475708714,2501.1688524836372,3289.2111228526655,187.22440020841597,229.7663886031332,281.890719388188,347.5222016379078,432.553821660126,545.9460953109146,701.4679131914398,175.0,199.10000000000008,223.19999999999987,247.30000000000007,271.39999999999986,295.5,319.6000000000001,199.89201038753728,257.577174088529,329.41355346881136,420.65095624387214,539.1051599221813,696.5762650853177,911.094045953859,196.19786990765732,251.68484056140042,323.4999103464936,418.5229957711474,547.1358423615616,725.1889024651559,977.1162334743858
11,HI,1.4567675597743235,1.9025920020341,2.3884287623655913,2.920292922273079,3.5052374098343284,4.151572775746884,4.869138953963383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8532374919925427,2.687883058674258,3.598180585114337,4.595494821157203,5.693150670750303,6.90684801093938,8.25517467998888,6.026569700602414,11.882213025779468,18.607746876755417,26.255728853089686,34.884393449161955,44.55537595655885,55.33251718780823,1.3822540641231984,1.7392828665796312,2.1227515327000113,2.5379674386825104,2.9912162494831334,3.4900213579325974,4.0434401921313015,1.4999999999999996,1.8999999999999997,2.2999999999999994,2.6999999999999997,3.0999999999999988,3.4999999999999987,3.899999999999999,1.4307144367084181,1.9273415591628325,2.499620641375611,3.158916433191177,3.918553838556976,4.7942327345187525,5.804540959340954,1.2825518278367205,1.6070806178332009,1.9824337061332407,2.418815158497101,2.928308533447059,3.5253759619917733,4.227427796296575
12,IA,14.653299060050514,21.241729817268713,28.895676086371985,37.8481140448632,48.40805846237025,60.98955892346833,76.15397740279144,10.384871444416024,12.166924007571772,14.643977303646498,18.115194308649947,23.014884205431933,29.97486275025855,39.91584351677684,18.32192553570165,29.05341839453787,41.2284157898628,55.04771699612345,70.74753119425989,88.60433475926048,108.94154594388827,85.3694235463075,177.37021610938098,286.94915471157043,416.51987265447866,568.9044704263396,747.337379260631,955.487927142355,12.310930389996734,16.159965239915298,20.684109090745594,26.090875132725994,32.661966232446524,40.78492745782859,50.99834969053139,10.5,12.1,13.699999999999998,15.299999999999999,16.899999999999995,18.499999999999996,20.099999999999998,18.036910885997546,28.653316826095978,41.17850512483166,56.027049141875054,73.74722366908293,95.07154559799997,120.9904371428551,13.93477341965335,19.773643722304836,26.865256788918643,35.59207960235605,46.47235525685797,60.217919715459466,77.81667764357191
13,ID,13.588539875874776,18.387700072395734,23.7551955818023,29.77076060742383,36.53255021297912,44.16041644130651,52.80034236388729,10.913574468080922,12.569576971144494,14.622339525355196,17.166945446276436,20.321270493897813,24.231447850730813,29.078643782565077,15.646343957465623,22.772961924837574,30.657284650468778,39.384942435469256,49.060642480356954,59.81073606133386,71.78705852492007,44.22857655740006,84.34239937219976,129.52451717608574,180.0688099217014,236.3348150710814,298.7323640317297,367.714702586094,11.95178300145063,14.876837741836386,18.247689174240104,22.159768894320123,26.728628791804848,32.09490934170072,38.4303080181765,10.499999999999998,11.6,12.699999999999998,13.799999999999999,14.899999999999995,15.999999999999998,17.099999999999998,15.603903526832356,22.82021267837374,30.97521724676455,40.19810777187893,50.647638403287665,62.5172193184258,76.04189020770177,13.068664763103774,17.410792981107043,22.53732620381485,28.61580371262826,35.848874456127795,44.48300854607771,54.81893319472998
14,IL,173.44263067607778,216.82015086007502,269.30322293418334,333.486531262818,412.7832754166953,511.6939982072976,636.1665521716104,175.81577771852375,229.3423120124306,300.46487480313624,395.11888337413234,521.2732234105712,689.6335575350078,914.5903481082596,173.38328946736888,213.18600478274593,258.2465664451037,309.5795297646764,368.4312716662653,436.3367282532721,515.1920373905018,231.32768472597695,340.24980560023107,470.8133097659725,626.7976477154833,812.7556902252886,1034.1201962894047,1297.3453887962614,172.03802232962863,214.65331690362356,266.89168883253427,331.6376198656693,412.6889461322394,515.0583589374996,645.3762047021394,157.99999999999994,183.49999999999997,208.99999999999997,234.49999999999994,259.9999999999999,285.49999999999994,310.9999999999999,179.46595840380942,229.86645221553837,292.3745884278588,370.3943969450935,468.39547957108016,592.2611232110482,749.7543489097245,177.75121823065138,227.3928491074737,290.25182782247543,370.2570461450078,472.57320227694584,604.0076735869616,773.5536256099326
15,IN,82.98344077707779,106.17308013043635,134.11593785913826,168.7136918407747,213.03253328802015,272.1349119407652,354.53466401861164,76.14399963605813,94.12189691085663,120.77527954403578,161.5825611872858,225.93808155987833,330.0754405639941,502.2032668097438,88.93591615054699,117.84839809609718,150.43617267656504,187.27252459593745,229.03397266648625,276.51870658770895,330.6699437115136,180.4125698485962,320.6744061025026,489.3850393159385,690.9111058656782,930.356401631139,1213.6058636674188,1547.3949891150814,78.67541456808694,97.23392628006417,120.11090682651168,149.41457951319438,188.6092492050174,243.49695782652486,323.9338925852638,73.49999999999999,84.79999999999998,96.09999999999997,107.40000000000002,118.69999999999996,129.99999999999997,141.29999999999998,89.17147093473397,119.74097236659304,157.49897086731215,205.1786872393361,267.14693217569163,350.56215490539347,467.39927063564795,82.34155927811712,105.59807882957172,135.6057645596468,175.5735549408916,230.74748579045317,309.8801349014428,427.7982776634483
16,KS,15.683463314371133,21.313267054694812,27.79435402786461,35.31216995917434,44.10534755033472,54.48154820479301,66.83900374525825,13.106719873025224,15.955776187621755,19.669892409381447,24.528629206320435,30.90617625441069,39.30440337148936,50.397687319130696,17.914435455810775,25.948150180382516,34.9117059438158,44.93915899793519,56.190920737462896,68.85768186527663,83.16576723660904,63.4009088009831,127.7029357660134,204.47171483621253,295.6913811279166,403.7480667652955,531.4615036783679,682.1347665325354,14.276236004288736,18.181235748018388,22.7570826961629,28.187037881078453,34.70803136130519,42.6285500763892,52.35233034995385,12.999999999999998,14.899999999999999,16.799999999999997,18.699999999999996,20.599999999999998,22.5,24.4,17.88070351121553,26.463938213745944,36.53078847401799,48.39917172842876,62.47684392845213,79.2877731672275,99.50800422497241,15.416918217522419,21.07902647729071,27.968738378587286,36.41760947186574,46.853126259444316,59.83052463825011,76.0748350619835
17,KY,27.663207984836287,36.89619766390528,47.53968129533405,59.85478919864837,74.15978321845323,90.84245803913198,110.37585991720563,22.859895429158932,26.9046142207919,31.983828281890048,38.37288166979592,46.42213212971679,56.577660242215636,69.40773887740275,31.759090701370184,45.70796290837244,61.70220191634625,80.08795110156257,101.2799715746546,125.774456019863,154.1651611921186,118.87122124197182,244.30348038163064,402.2715096832694,600.6488128694284,849.6379351591823,1162.4433503873881,1556.1965249054947,25.238016230780122,31.603127564669236,38.92133142961566,47.410877647384766,57.34049463931289,69.0429647847554,82.93183701303464,22.999999999999993,26.39999999999999,29.79999999999999,33.199999999999996,36.599999999999994,39.99999999999999,43.399999999999984,31.578286316417042,45.48419139146095,61.80386861170156,80.97846241875519,103.54329459925452,130.14759828955778,161.57948402854615,27.245671002599387,36.125261102551534,46.66366602977355,59.23442438952505,74.29560307596577,92.41247940139162,114.285296840324
18,LA,328.4294867547639,393.92096490635004,471.0066469655115,562.5641361736474,672.3334002842229,805.2226636482786,967.7404631534781,334.77906217750024,408.5377727746979,502.94514888543017,624.7168283307007,783.0178617325043,990.4359518654733,1264.3672393061665,330.3068193177638,397.2515079882893,473.7444461645151,561.7104540448007,663.5187695419465,782.1050846039245,921.1390673603892,391.2835080864652,542.6569728075011,740.5210113414919,1008.5446768727688,1391.1625434051493,1975.6528340952739,2937.8357816051384,327.4753975925501,391.69984059342835,467.95038720557886,559.5112440524409,670.6937164216567,807.2015349247399,976.6395905457831,313.49999999999994,354.40000000000003,395.3000000000001,436.19999999999976,477.0999999999998,517.9999999999999,558.8999999999999,337.37066332344364,414.98961361405657,509.1175674153896,623.942742405772,764.9564091039733,939.4391463305459,1157.15908354518,336.33430376127535,413.1463455873204,507.85785184658994,625.4673410809303,772.5956597795799,958.0909472737236,1193.882747211456
19,MA,145.27543164198366,179.81646088581414,221.62374024079585,273.1330300038804,337.79907626692983,420.569758393095,528.5939798372544,157.32036270028854,218.69573699981476,308.67250062698287,441.546384642395,639.0415596112158,934.2722699873469,1377.8592396559334,143.95810574263277,174.6185893005232,209.01107898195707,247.75973844824122,291.61399168726007,341.4773821011283,398.44379874204276,150.1605935054926,186.47415969848657,227.29583412800602,273.0145366991297,324.0489063240587,380.84591834256037,443.880244808269,146.36335508774016,183.81599483715613,230.5025524198411,289.8643319043152,366.8247244488025,468.48713409476363,605.1800124381242,138.49999999999997,163.99999999999997,189.49999999999997,214.99999999999994,240.49999999999991,265.99999999999994,291.4999999999999,147.75400421418692,185.28904103698298,231.81486630514104,290.2840462324468,364.86139426760064,461.4793895823559,588.6638316148611,149.49061377736504,191.2936103284791,245.23688807281115,315.76639651747166,409.2079986068631,534.6374388656882,705.1760386213732
20,MD,35.124332531135316,45.512463781741985,59.474463002497025,79.41282362547764,109.73908405780112,158.6542250760626,241.52804260945294,35.3522826514162,47.520124431860715,67.78795464768227,102.82516844264171,165.16989038115085,278.4866311226178,487.55678078513023,35.462839065114665,45.598372523281945,57.03796391907999,70.01084163408352,84.78714089148919,101.68559613891316,121.0828348153902,63.76619313343622,108.00259912763619,162.20545642875982,228.17960316703198,308.05641570337457,404.3297348681354,519.8998410588619,34.12358839479434,43.50480135930389,56.51259009063977,75.81986905237831,106.38271825849361,157.47206485403626,246.53077212737062,29.999999999999996,34.19999999999999,38.39999999999999,42.59999999999999,46.79999999999999,50.99999999999999,55.19999999999998,38.303412922005265,52.38490816197656,72.01891722260271,100.86270982650713,145.61261329252787,218.69312484976484,343.3602372206739,36.94023714321387,49.75130629471338,68.5349526254019,97.656656645088,145.20080946904326,226.27774562102394,369.30137811873186
21,ME,9.43263952624941,12.368313740845386,15.771183283908009,19.74088328159099,24.402054931497,29.911283735684354,36.46613058784127,8.359690828114896,10.375407332347349,13.030009143310897,16.525992214330227,21.130033989023968,27.193335850764512,35.17841315146561,10.413596907613343,14.304940537944802,18.683105213757237,23.623441847705486,29.214111462889,35.55846560332928,42.778013256208446,24.57000092408854,45.907433278652285,71.48322513144667,101.85475133163936,137.65243236785588,179.57732297182793,228.40156369835833,8.934611030586554,11.361777450130539,14.199078449685318,17.553843297928843,21.562884399690493,26.401276554803577,32.29369536737248,7.999999999999998,9.399999999999999,10.799999999999997,12.199999999999998,13.599999999999994,14.999999999999995,16.399999999999995,10.093843186740921,13.848578180620656,18.32232906263437,23.664041357059244,30.058796655378053,37.73758623458551,46.990014479004266,9.378424146516027,12.360793301490624,15.992873922842834,20.442929883246457,25.924900166869815,32.711971640085096,41.154061089794716
22,MI,418.6245213193156,519.456597264779,641.9127214123014,792.0958467130121,978.0318948595502,1210.3222500575405,1503.0285139640584,450.96566620232306,606.0354491965056,817.2304031186899,1105.0508444725956,1497.5359686658778,2033.0527253802172,2764.12235969462,413.3556537323091,505.02534071647733,610.4933756193243,732.4889573288428,874.3313588377077,1040.0717710149022,1234.6741596407692,492.70686572165926,689.2261808706365,931.5989280705172,1229.978847566436,1597.0620078190818,2048.6943030324524,2604.6491548986833,417.50814676602096,517.9191304427142,641.1796801229649,794.4009036033502,987.0516387442124,1231.7767960987753,1545.5076541118176,399.9999999999999,469.5999999999999,539.1999999999999,608.7999999999998,678.4000000000001,747.9999999999999,817.5999999999996,425.9983744112184,538.2219961083348,678.5834814104372,855.0181499783121,1077.96475267676,1361.2167671493662,1723.0780301040024,425.09205675212496,538.1828513338003,682.8983738750384,869.0892140435361,1109.8788496365473,1422.8048005482958,1831.3689917371973
23,MN,19.581610968201538,26.287854420429138,33.71839415326445,41.98534715988297,51.22831531668596,61.6186234267446,73.36527311439606,16.215663178539515,19.06770184722305,22.58591257112136,26.92596574709955,32.279924128473596,38.88475410121494,47.032828345646216,22.713405890156114,33.0744077744326,44.464636698831164,57.021355189900405,70.91628628197542,86.35976752963533,103.60721065542653,80.26508048375152,155.0152710205248,238.57519974562902,331.52731718095674,434.615770486359,548.7145052243734,674.8137785068276,17.48517108039591,22.185947384166056,27.62597446852069,33.960244892646955,41.37584670575959,50.0998502112531,60.408745249854455,13.999999999999996,15.499999999999995,16.999999999999996,18.499999999999993,19.999999999999996,21.499999999999993,22.999999999999993,23.270438634009913,33.678123103582436,45.29134171030104,58.287883140880965,72.88931919620012,89.36730404694728,108.05267315352393,19.749770325642306,26.555872016692785,34.55835623113758,44.00706378562328,55.2027956803675,68.50998528824506,84.37174885759828
24,MO,24.563434363100217,32.75880453152028,42.27241241017405,53.34295429123766,66.2564785769259,81.35469158336726,99.04503039743223,18.736986829696363,20.559847117194693,22.675492125414593,25.132374207677216,27.98716827992419,31.306195780758298,35.16709914087222,29.118146106372546,42.577704486411854,58.27401229684381,76.6210313862428,98.11569598982742,123.35245709974912,153.040915037127,112.88998799768312,234.4741005334189,388.75223682774487,583.3367943160193,827.664915725035,1133.3238259034226,1514.451026974761,21.367351526527663,25.953202710023866,31.12715067184661,37.00306642327962,43.71581964760758,51.42649766478591,60.32842560370162,19.0,20.900000000000002,22.799999999999997,24.699999999999996,26.599999999999994,28.5,30.4,28.840680008160216,41.95959548637865,57.42879531008759,75.68070237596328,97.23399054839481,122.70875922901934,152.84489489685123,23.527270043367313,30.550864708106268,38.6907934035893,48.16348961949301,59.225270043971115,72.18227677868605,87.40193339310089
25,MS,30.375661643917436,38.307649795849386,47.60108359657111,58.57640222476022,71.62947861291413,87.24934860699628,106.03959272641903,24.42061952578969,25.070016145452307,25.819491108197663,26.685159573112326,27.68582919900648,28.843463162250828,30.18372450849686,35.53829326678455,49.78339789934129,66.49258403577004,86.25557455695971,109.8030479300842,138.0402754520697,172.08775136499762,142.39947944209464,304.67372737650396,524.8810028068065,821.7850852348457,1220.1282495248595,1752.324384448874,2460.6123173473193,28.575236230740206,34.12748787302597,40.30764118173792,47.239741452267936,55.070840857306464,63.976887063274695,74.16951274743599,26.5,29.8,33.1,36.39999999999999,39.7,42.99999999999999,46.29999999999998,33.62961538424935,45.42780700515442,59.71664181212501,77.07939064529425,98.2357866099947,124.0739993201388,155.68915731956,30.426981980659583,37.97211924602909,46.70521193192597,56.86102003751296,68.71779268817615,82.60842040134584,98.93328049047848
