,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_demographics_1,predicted_deaths_demographics_2,predicted_deaths_demographics_3,predicted_deaths_demographics_4,predicted_deaths_demographics_5,predicted_deaths_demographics_6,predicted_deaths_demographics_7,predicted_deaths_ensemble_no_demographics_1,predicted_deaths_ensemble_no_demographics_2,predicted_deaths_ensemble_no_demographics_3,predicted_deaths_ensemble_no_demographics_4,predicted_deaths_ensemble_no_demographics_5,predicted_deaths_ensemble_no_demographics_6,predicted_deaths_ensemble_no_demographics_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7
19,MA,184.19025129301303,224.6440369319061,274.2486252805838,336.4198120009751,416.0879149342477,520.4362439698486,660.0177274581666,190.39628522354255,240.85044737557234,306.57412482161243,393.6586822870488,510.97754081118325,671.5569795007605,894.6517171938609,217.98321239857373,308.51113221822453,439.91103099505165,631.5481539825769,912.2684892686607,1325.1566946596313,1934.730493406673,179.5787402562415,212.66543026039287,249.83788991035533,291.9085026860901,339.86951952373636,394.93917529568137,458.6203712302041,185.37517551023652,226.2682807571904,273.81218992866525,329.37829735979517,394.6430402943013,471.66838356760275,563.0033481264472,185.73296270610456,228.18535274423462,281.47540691907545,350.22465020167607,441.25369435298074,564.6882252512843,735.6389083247785,180.47015170899556,215.12534606310373,254.80613380599402,300.52755517831775,353.5315782425523,415.3506450099391,487.88890271521456,187.8875827871464,233.39545213150024,290.3403408101347,363.28907035864296,458.89376629034433,586.917569881092,761.7863812795366,182.99999999999997,215.69999999999996,248.3999999999999,281.0999999999999,313.7999999999999,346.49999999999994,379.19999999999993,185.4795075483613,228.6019663680658,282.99209445232526,352.85573682817045,444.2643466918149,566.0664618272934,731.2669607483003
20,MD,42.02864782194054,53.172635863873495,66.75135541575224,83.79567716606357,105.84180192291336,135.20273564453552,175.38908683412342,42.91836837485361,55.94548463432802,72.89958674874703,95.53401404601121,126.48614526957911,169.75616493002593,231.45014374892168,41.04779472396069,52.950033926764426,70.49348684191602,96.66472036978259,136.102019670514,196.0279289354171,287.7146389080928,43.51446918797118,55.32227541084172,68.27750290067455,82.62634469290067,98.6670624741966,116.76644650759991,137.38044454574072,61.83387959083262,93.78067799623209,129.55771282971614,169.9471469143821,215.84989387394697,268.32743918083503,328.64584915061636,40.71616574713583,50.570210688207766,63.05134820970821,79.42641792918639,101.63008823960779,132.63382940052156,177.0225519485406,64.00996102452063,100.44672386913915,143.89955246810092,196.37794095477207,260.4993861748992,339.72696120339657,438.6960225035546,41.37940115542566,51.85842484993647,64.82863219926148,81.41940991587761,103.33759741740418,133.18317285222236,174.94078753755386,38.99999999999999,45.29999999999998,51.599999999999994,57.899999999999984,64.19999999999999,70.49999999999999,76.79999999999998,43.82003406230641,57.593773983621666,74.98184160122541,97.48274478461566,127.31579976054857,167.8041362305483,223.96614247584
21,ME,9.685600313625399,12.39596983308346,15.408493373557107,18.78255725498465,22.58779622178318,26.9071072295755,31.84005661864006,9.402715137392725,12.061708312600054,15.07368358807038,18.507316637473433,22.44279684235314,26.975135464710455,32.217846432503,7.98078278523542,9.015924701130164,10.230226908331169,11.654698111527198,13.325713939960805,15.285945843989966,17.585450763207696,10.842521326386388,14.679361920099254,18.92242444210981,23.65445958484515,28.97223860970517,34.9911002108065,41.85000585443004,21.428676396321602,37.27478150393033,54.900094397016886,74.68236707536482,97.0481536069375,122.4943897383086,151.60929219959198,9.10081142389825,11.101913934876526,13.305869668858582,15.75102930046698,18.482519864976904,21.554046684280845,25.029981344550173,21.8030693223004,38.534521183159,57.69567528387071,79.85419717340473,105.68903481406036,136.03025311425517,171.90504709737502,9.271426847498306,11.476252180299806,13.91451633255976,16.63117986046513,19.678964754782346,23.120474967123,27.030601111991455,8.999999999999998,10.399999999999999,11.799999999999999,13.2,14.599999999999998,15.999999999999998,17.399999999999995,10.109848612842745,13.564580227501663,17.46729265616763,21.907964135639606,26.991844400605704,32.84421805566058,39.61571389584524
22,MI,526.5614435180588,661.903710437246,832.570614583152,1050.7790950256558,1333.3677551776289,1703.7174019740241,2194.538190923812,528.5751786922982,665.4297066174324,840.1643373454568,1064.5944057107076,1354.4185770524725,1730.5548032863317,2220.945031056604,570.7134755449364,757.6187331747452,1009.3239624787573,1348.5564868369138,1806.0790376213424,2423.548932291409,3257.400268241299,522.7725334400785,653.0983804452461,813.7256920198604,1015.1900012497315,1272.1767325828266,1605.3717135697757,2044.2109169083633,566.0937270380238,741.0082976285429,947.1355551229798,1192.296307105881,1486.323087817211,1841.7419777820558,2274.6576315065695,531.8435811725266,674.3435656596687,856.27357330953,1092.1106235985224,1402.0422839826078,1814.4028464894222,2369.2337332796287,609.969340116193,858.1218600698205,1180.8911998789151,1606.9520560398937,2177.201440273491,2950.6779456868458,4013.565298103907,516.8234394218654,635.0823770498394,779.6720942989273,958.8288912897082,1183.502647058485,1468.290136140461,1832.6962661272305,490.9999999999999,568.0999999999995,645.1999999999998,722.3,799.4000000000002,876.4999999999998,953.5999999999995,538.0078985719913,690.8021756165299,888.4238317769772,1146.327086460168,1485.7938242311682,1936.355537123627,2539.3067850648
23,MN,20.651782460132463,27.601829896524258,34.951881212090214,42.82098617517133,51.33865638349063,60.652762737504496,70.93677467218639,19.91036310191977,26.44363511385384,33.762144316570925,42.02553003028253,51.417366699764564,62.15382050974707,74.4926589896192,14.837157754467448,15.695519404487419,16.647892779843016,17.704574478128485,18.876988827778426,20.177811402348816,21.621106062651428,24.860316302712388,36.215060282335884,48.205325644000006,61.027515407161,74.89361603433098,90.04458459845458,106.76233102930944,74.45138962865819,140.61551128281423,214.01727134764,296.2209339444508,388.9785053519006,494.32175673367925,614.6484446658907,18.351341829742868,22.701719892051003,27.10009404892602,31.594791498032052,36.23392332719605,41.06946002282598,46.16052765034562,70.16376324488513,129.08842165147138,192.13006327640787,260.64922316886083,336.17751557391574,420.53094123105313,515.9253762685545,18.228297731782938,22.855844620353025,27.97302034463332,33.677885123419465,40.08399030193961,47.32559847668153,55.56326972066504,15.999999999999996,17.899999999999995,19.799999999999997,21.699999999999996,23.59999999999999,25.499999999999993,27.39999999999999,24.293264150038524,35.02136378585479,46.39662733307846,58.61701713272719,71.89623488432797,86.47714169546703,102.64377454716237
24,MO,26.686972385683028,34.975423302079584,44.15691970046083,54.440312742634724,66.07340366863845,79.35827059567417,94.66929602026943,26.811361390018615,35.55426553113131,45.42327607650373,56.653844034554396,69.51991115693201,84.34681648510204,101.52510397270983,21.222457107676117,23.830817995103224,26.981698331268607,30.797138003882772,35.42781496484024,41.05990903499334,47.923627710193394,31.182869432331014,44.320431767859915,58.86017038823035,75.13922645242864,93.55661484020497,114.59914745587386,138.8717523518629,95.69858551171227,179.66993665222986,272.8417593733146,377.1964460083669,494.9562730951428,628.6992716132336,781.468254971159,24.04202061010728,29.38238334428598,35.2703406499431,41.84336669504936,49.26910838523271,57.756970113779765,67.57265408815199,100.35763094099215,195.58446723161498,309.2868351130677,447.27777739209824,617.2191902885771,829.4204516846486,1097.9540996232065,24.28193172971959,29.87928043084591,36.04495052526553,42.897156668300354,50.573071088662125,59.23527468673539,69.07861092350524,21.499999999999993,23.699999999999996,25.900000000000002,28.099999999999998,30.29999999999999,32.49999999999999,34.699999999999996,30.794679558148975,43.82122997413689,58.40428516001039,74.91063687039927,93.77541007946382,115.52942127142381,140.83130004371756
25,MS,32.970087400171835,40.78099149774141,49.44389329683484,59.16617078219243,70.20071018181957,82.86440183835084,97.56178633442256,33.88368779399616,42.56003657200468,52.22041585846876,63.069107050028954,75.33844737805461,89.29984524130464,105.2748936190753,26.0,26.0,26.0,26.0,26.0,26.0,26.0,38.866172310302574,53.34102780447821,69.40741132601235,87.45469674944164,107.95847382164807,131.51590000206983,158.89108757961196,110.50284848042836,203.1379800114727,305.99605213498216,421.25289140264545,551.3577764713464,699.1569598895727,868.0124313199027,29.004472443632086,32.44441769334154,36.237768070248585,40.490920609428606,45.3432121570675,50.980571696309546,57.654662834308844,126.11552929186799,252.96546980448082,417.559062708538,635.7820667346532,931.358599759706,1340.6772311047632,1921.0268873011423,31.659699525371533,37.90814822102179,44.693923274868936,52.12831735606598,60.33802886435169,69.47113402109,79.7031398277441,29.0,32.3,35.6,38.9,42.199999999999996,45.5,48.79999999999999,36.19290853856766,47.585976122622654,60.50107351770609,75.30855121959605,92.45929305622425,112.51760509168344,136.20308299205425
26,MT,6.533913710033612,9.292711432505309,12.321865132487543,15.681180211228966,19.437917528004125,23.6703867200746,28.471512955186828,6.414126069057989,8.945929659190506,11.769288156270424,14.9423353651332,18.53120596523941,22.6131039047331,27.279388288504713,4.588653539164145,5.003775882753312,5.466918063940704,5.983634842277501,6.560123531626076,7.203298328497522,7.920873238419985,7.890110163997777,12.241595708955689,17.019459939090808,22.322162421002126,28.260225946732238,34.962448345186544,42.58201410009009,27.563041679647863,53.3321498682449,81.90081653661679,113.875665156126,149.934852750193,190.8638797940749,237.58890106282936,5.764124318859489,7.659641525116053,9.723791991501656,11.994615907299668,14.514691103153142,17.333484518841043,20.509704042573038,27.533206568130204,53.38392357708944,82.30359230354672,115.12694964000453,152.85791835333865,196.74524189408078,248.3721914761923,5.310587295728272,6.705508206855195,8.26689984741081,10.027567223071998,12.024931714157283,14.302732545162609,16.912760310466965,3.9999999999999982,3.9999999999999996,3.9999999999999996,4.0,3.9999999999999982,4.0,3.9999999999999996,8.362622083079348,13.01293921522841,18.101517388447295,23.728190676896574,30.005015378198518,37.06250021716664,45.055738483628375
27,NC,23.4923470752067,32.05095031222103,41.22205557695326,51.15896017138688,62.032471891381846,74.04088858435759,87.4198104401356,22.84473010773054,30.353778500397265,38.695537783248675,48.0462752391766,58.604839688693424,70.60254345267181,84.31276647613565,16.0,16.0,16.0,16.0,16.0,16.0,16.0,29.306772336046755,44.64130159967066,61.1031488609773,78.9721578493635,98.56085551363995,120.23274970138868,144.4203976743868,103.77884387288826,199.82282156935392,306.3233373994427,425.53361899550686,559.9772833243686,712.5793722225436,886.7895365718149,20.337899407027685,25.4527426791827,30.77764438321319,36.38165948396097,42.340491734172836,48.74180124486681,55.69049311015322,106.07851936954341,207.95631122670926,325.5650918288417,463.6554743772964,628.3194292199491,827.5942032807002,1072.291844522312,20.534126083286132,25.994828940833454,31.89699734901091,38.333944708843184,45.41100097984701,53.250727998955085,61.99800235613134,18.0,21.2,24.4,27.59999999999999,30.799999999999994,33.99999999999999,37.19999999999999,27.917246431593917,40.6763258641339,54.54906975551788,69.81267246516441,86.77667591014452,105.80114271095292,127.31459748866236
28,ND,6.580117343430659,9.214569471102521,12.034147736796593,15.091649624383573,18.446042397533848,22.16613919006077,26.3343034396578,6.0341026198998255,8.266199119941641,10.746260187277546,13.526684966179117,16.66662661942542,20.234919322772342,24.31293235774601,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.39882738592378,12.909495790167846,17.75339350427372,23.02351290480353,28.824138067907953,35.277410218418524,42.529992695941786,28.57671225805906,55.4592862380128,85.26231533798958,118.61643228714057,156.22735179823803,198.91269815228364,247.63649543892353,5.726052228654965,7.40864926854314,9.163696920430006,11.020864381510544,13.012985236344162,15.178456358948212,17.56370762547557,28.493625827934814,55.695558625608726,86.5537424610737,122.172813370616,163.92709317767992,213.5752597347132,273.4051513212253,5.3052243025694805,6.62529215865432,8.077139979700554,9.688572737746743,11.490998833227078,13.520978240325535,15.821736554628334,4.5,4.8,5.1,5.4,5.7,6.0,6.3,8.072994318538289,12.388162882351061,17.036560756025647,22.11118031612415,27.716305638797287,33.97407794887656,41.03116058596852
29,NE,8.910941484317762,12.013845291717795,15.33844467392459,18.936340381765657,22.864535670453982,27.18853942712943,31.9852735309291,8.409320769536707,11.055497283871544,13.99742466786497,17.297234741966477,21.025235868610743,25.26334025629091,30.10844436289235,6.0,6.0,6.0,6.0,6.0,6.0,6.0,11.074903725788987,16.51813918293533,22.358708108084716,28.688999177530725,35.611208510122616,43.24292989494199,51.722399070825645,33.916264001642965,64.47675448172647,98.37643764734554,136.33235480061293,179.1487224090605,227.75833989982317,283.2617647520862,7.852967488545165,9.784238748464418,11.797206987420916,13.914269689604874,16.159302010479976,18.559152281995097,21.14495785500515,33.26613738668143,62.760452448067326,95.16508324728291,131.19327737309183,171.65954760226762,217.52937491712132,269.97035123683014,7.735704087245187,9.602294453592787,11.626259493191863,13.840614271821714,16.282740125410434,18.996200286066244,22.032535643826712,6.999999999999999,7.999999999999999,9.0,10.0,10.999999999999998,11.999999999999996,12.999999999999998,10.415643026172528,15.137325556493906,20.256341554818324,25.86507969743937,32.065736103206305,38.9759045612007,46.733820810259395
30,NH,4.902657843257149,6.176292629646631,7.579882066957427,9.139100148831897,10.88329396253078,12.846838686509948,15.070538305971013,4.895002366658265,6.199693070147086,7.6530974412469615,9.283454212432659,11.123058705610175,13.209679664593672,15.58803203941758,3.8686969825839475,4.1427382705404785,4.4429582131129575,4.771857608493551,5.132176151475101,5.526915254799118,5.959363050584714,5.682081956803426,7.724885514473814,9.977657346387465,12.483918852690028,15.293418956995325,18.464529162837277,22.06670109210945,13.876634972495719,24.713529470738376,36.75711539834567,50.2639219571527,65.52309172103362,82.87103329150668,102.70552232378368,4.426790113688978,5.215209203106845,6.074255152208339,7.017295111243746,8.059558741593403,9.218831489076,10.516169674615211,13.906334827869026,24.805468443363473,36.957588899558175,50.64023465733857,66.17231595141062,83.93148459763448,104.37211653854742,4.4821839802272105,5.324236911068431,6.2476651673183925,7.26783667302554,8.402345267672974,9.671775800373938,11.100503904302462,3.9999999999999987,4.299999999999999,4.599999999999999,4.899999999999999,5.199999999999998,5.499999999999998,5.799999999999999,5.602231765046409,7.6317268076906,9.888321084615093,12.417218641975225,15.270019825810584,18.50713505931697,22.200263328205853
31,NJ,670.2993598033338,860.4867870431726,1117.7321164116288,1475.8909035394206,1988.3198707293539,2740.0285181969352,3867.8024859351412,695.3074090470698,933.4581037652229,1276.8806506392218,1781.9140618797653,2538.3033600222843,3690.3375865123126,5471.9899752977635,770.4582613003065,1155.7370070821717,1747.1873707913849,2662.106731495808,4088.4768888883837,6329.818453195672,9879.803819819981,638.7821938692731,766.6615349291742,915.2793235804179,1089.75828250798,1296.6579283540484,1544.42955309557,1844.0305320830055,644.7830118627502,778.0127076108623,937.7068387474344,1130.1684842793318,1363.3697266308352,1647.4511192413133,1995.3813085732577,683.9778278581144,902.0460235410748,1205.057147144544,1638.6933436895672,2275.6697114003623,3232.76303852976,4699.063226349174,644.9648098092096,779.59049351062,942.5593927390994,1141.160326855602,1384.8194325048942,1685.817306350422,2060.270953145557,682.7993099371697,897.5350829545293,1194.8160935524547,1618.8391310535071,2239.9784349121105,3171.3084280341604,4596.032566158065,639.9999999999999,772.2999999999995,904.5999999999996,1036.9,1169.1999999999994,1301.4999999999998,1433.8,676.8331272417665,878.6862655581923,1160.1068161419103,1561.2471021330864,2145.4035874939464,3013.4643304255874,4327.858249847915
32,NM,10.497094695873134,14.132131085243566,18.190314312026814,22.834930982266158,28.289580424744,34.867947625429814,43.01614887711384,10.765547412154659,15.05549016208548,20.443619520381166,27.364868753817063,36.44046527772064,48.56550754936737,65.03686890229834,10.347036434263238,14.332028213916638,20.219510728930878,28.917759629111337,41.76867404567971,60.75479449787072,88.80515403962895,11.83074238456002,16.771043802099324,22.00025700203322,27.594666948406516,33.637039348548306,40.22166017886823,47.45887772245499,29.851080523799848,54.88624021008819,82.68083355902988,113.82805519780993,148.9938527018048,188.95152604758135,234.614448346697,9.804539818554417,12.649067855105717,15.844488982199863,19.555252241833433,24.015262887054305,29.56251070335028,36.6892203639401,28.21860400323156,50.51533688197593,74.37455000823739,100.2853894912452,128.80396683534747,160.59763985613574,196.4922202742297,10.07733126287768,13.370444138741476,17.413408263739672,22.508823751246233,29.091000522292312,37.78785507246626,49.51151791965366,8.999999999999996,10.599999999999996,12.199999999999996,13.799999999999997,15.399999999999995,16.999999999999993,18.599999999999994,11.753512896571548,16.804086703938466,22.41655540551863,28.800353495992663,36.23563206573449,45.10903454832252,55.963689602805054
33,NV,47.26880321094121,57.73907862748763,70.09178732240437,84.80049750235027,102.46594927993836,123.85383438410206,149.94421489062947,47.69483795272515,58.82189298038715,72.35430986145339,88.88304117327478,109.15030462128945,134.09084831764352,164.88449112369503,49.84816175613187,63.25708447913881,80.27295215295176,101.86602009007936,129.26753935364135,164.03996397121682,208.16604375528425,47.046702000138254,57.24617616534811,69.01561326360216,82.73677018356479,98.89284557922981,118.10037522018088,141.15136718904205,53.22220807231348,70.48850897881793,90.28015310644706,113.14961659947909,139.75863936351143,170.91369191991268,207.60749092713945,47.54864268449974,58.20572203941046,70.80001732224716,85.84530215357296,103.99913921322583,126.10628854059242,153.25587403118973,55.246548404518265,75.68879794110444,100.26044435009511,130.15511116639507,166.94396593299953,212.7298197779692,270.3654401534742,46.74707058686306,56.29609996428494,67.42947692391903,80.53655155527338,96.10653844806731,114.7557064868512,137.26203059281548,44.99999999999999,51.59999999999999,58.19999999999998,64.79999999999998,71.39999999999998,77.99999999999997,84.59999999999997,48.152454111240715,60.053554170286745,74.48022541283494,92.06866842891125,113.6254660332522,140.17848556014,173.0433755285875
34,NY,2358.6946948203554,2839.97917028317,3424.1428385764493,4142.816664202203,5038.6356702155545,6169.529609132988,7614.8557643695885,2401.1481434508983,2952.4757944066982,3645.5623654911574,4522.61931602362,5640.225450645399,7074.877147448784,8930.9245185,2448.6761748394924,3033.4885572819603,3787.6624485932443,4773.199214488803,6080.014135971685,7840.278767130724,10250.65811262714,2351.4970638332197,2824.3912682523755,3393.5891704913233,4088.5152863073054,4948.621893464785,6027.171446610979,7396.571997504289,2433.3550816880406,3027.177831908677,3765.424867214232,4689.89998778081,5855.791279665816,7336.484051094471,9230.22321358832,2340.1360316231253,2784.558250010724,3312.5488073931456,3950.913894239494,4736.259469036166,5719.018050002091,6969.296501558346,2496.082175791155,3187.4070787060546,4073.075890204172,5216.658066189102,6704.701540067495,8655.938929158523,11234.470464602427,2338.3809680944937,2783.3441131456198,3312.2715239333943,3950.3555315650674,4731.434667405145,5701.357007564597,6922.795707405195,2251.999999999999,2548.6000000000004,2845.199999999999,3141.7999999999993,3438.3999999999983,3734.9999999999995,4031.6000000000004,2414.530042738308,2989.7833075089866,3717.658987713416,4644.958618549929,5834.71774174841,7372.524236739599,9375.547186364773
35,OH,104.14573691782448,131.26141805017846,163.13384219528396,201.1992837437655,247.37092979932058,304.22190486909955,375.23797076193284,105.50421518311951,134.8967769363064,170.8242891593405,215.34294048817569,271.22113568695676,342.21638833294156,433.4592519467351,101.10332649736188,126.66597896122757,161.34272391722564,208.66022099003308,273.55839237973396,362.9665348433888,486.61665314969514,108.42028602910071,139.4216865593382,174.1287356251982,213.4055882174973,258.31920882598376,310.20850023345986,370.7731002967085,169.09899132339885,266.4089592686281,375.1550751580057,497.72033653678676,636.8298316158837,795.6832566446247,978.0898085151297,101.43769628260436,125.77395580428895,155.11201899642307,191.1619717512468,236.2620345415039,293.6271643723256,367.6973224283925,176.33367801424072,286.54825884878795,415.9168405522922,569.6646945437701,754.4378523459582,978.8473909066407,1254.1915150663415,100.85940653868809,124.23142346023492,151.85755406247452,185.1043220711109,225.82194038973697,276.53385178955307,340.70061130399773,93.99999999999999,107.59999999999994,121.19999999999992,134.8,148.39999999999992,161.99999999999997,175.60000000000005,110.17288283003487,144.56775823324807,185.75103172883237,235.7263683156381,297.1437156957364,373.54583321594293,469.7065959111124
36,OK,43.69100597554543,54.437866960971,66.74160687195418,81.04836778469533,97.94527220815208,118.21649210303289,142.9212517458393,44.66424670819907,57.036991380238234,71.62539982194157,89.04023504425575,110.07912973057154,135.79949168583022,167.61889378011486,40.138494898040236,47.20607544854146,56.40798190798041,68.46389498293374,84.35408954846415,105.41951446789633,133.50228437886955,46.94898654117694,61.04396134695253,76.67664756499622,94.22549623761014,114.16285167812657,137.09125947700454,163.7916797584634,92.47042311981778,156.7719451396119,228.37387857816069,308.8203721363264,399.86065732357406,503.5367211311244,622.2693375618464,41.520711637008105,49.60832186345041,58.9754810931093,70.04635376010773,83.3984422467845,99.82442141119141,120.41990033095423,102.5921711115323,187.7441984828018,295.4444764688243,433.8013943978866,614.0880356663137,852.222072514084,1170.969958040397,42.35317796414834,51.539387687710445,61.95199722563167,73.93203497899916,87.92599480722491,104.52700314729762,124.53162001370778,39.99999999999999,45.69999999999998,51.39999999999999,57.099999999999994,62.8,68.49999999999999,74.19999999999999,46.433214301039285,60.86914894494565,77.96557414922694,98.48801842234906,123.443718022593,154.17845228540216,192.51120929865527
37,OR,26.342909274795485,31.991559467772895,38.08820790181505,44.72686820144139,52.014412008261026,60.075333337696264,69.0567406768759,26.56823082453297,32.66609374182843,39.55621384342472,47.39076368768061,56.3486729967402,66.64306096439036,78.52969654736336,23.41705480073324,25.95318053834589,28.88012784984749,32.27129383097484,36.21551817641031,40.82052531019403,46.217156099333216,28.044765719815185,35.60582465394676,43.70621044434381,52.46445530720793,62.012841746947814,72.50374073275276,84.11589907296609,50.54857096722147,83.09801971768229,119.38343581011569,160.1843579555047,206.3872873806744,259.028960157602,319.33948445656785,25.07332960055217,29.253821553907162,33.678238912995084,38.40019490120008,43.479625345229906,48.98545808175817,54.99832542118437,48.020262446051134,77.01460447961924,108.59461052319148,143.40377371495572,182.18174542066748,225.81241306294322,275.3755835741376,24.76625922163237,28.850788272620672,33.37365741010766,38.419769228623586,44.08920611026898,50.50140022868715,57.79990774724137,22.499999999999996,24.099999999999998,25.699999999999996,27.3,28.899999999999995,30.5,32.099999999999994,28.795404241046434,36.998146164958364,45.91710971970733,55.702700564197784,66.52532549944003,78.58313788282406,92.11004223459834
38,PA,113.21785367924039,139.65410314671854,169.97711139841758,205.1497415346222,246.40146935028716,295.32143306383244,353.9842348638931,115.14249720699151,144.36245233548934,179.07430071743804,220.70231208199118,271.09217840772266,332.6634970601764,408.61916571913474,110.10139658833047,134.12805544929714,164.7474824736509,204.0095339878673,254.67984076968628,320.5133801066044,406.6391972597413,116.83539518492857,146.8152837005777,180.20287401294638,217.7170264532824,260.22362221077185,308.77955487196795,364.6863391631174,165.72272982953376,249.6393051721263,343.6837085470332,449.95135003043544,570.8536304049119,709.2337689573211,868.4874163451643,110.07606963472526,133.0071653735161,159.47134201314475,190.4201730328542,227.0966109855107,271.1403282358357,324.7329409611658,169.8808291459474,262.06654868992393,369.9211104828565,497.5066792835335,649.9161609426405,833.6453647826287,1057.0741599718876,110.38558104883933,133.60838328166693,160.315450220972,191.41837205612643,228.10210168110677,271.92384486306065,324.9491748627908,102.99999999999999,116.69999999999995,130.39999999999995,144.1,157.79999999999993,171.49999999999997,185.20000000000002,118.74582535741239,151.86803348169323,190.65291187446653,236.50400138113193,291.2086153975785,357.07258113267744,437.1016240988705
39,RI,0.2999341543582309,0.6290520073802317,0.9953147020464324,1.4069077695185024,1.8730381731675045,2.4044318784086696,3.0138050838014925,0.3105635914465713,0.6493962749368799,1.024373325787966,1.4434388695848481,1.915420184893828,2.4505077905400485,3.0606913431672074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675253438437934,1.1902818874652616,1.8833363599113608,2.662181039670211,3.5442421159234594,4.549821494046858,5.702988873454251,5.264002579673896,11.007161691348662,17.362961976258134,24.466055076528196,32.46606193429208,41.535710193295444,51.87822259194067,0.14865133651738063,0.31277336652604304,0.4965018819587046,0.7041683520381171,0.9407006286866159,1.2118876935942837,1.5246400921308247,5.345262896545956,11.258584010935856,17.891770144480457,25.40472408979718,33.980077871126205,43.8330517191518,55.221277756996365,0.16000165360997992,0.33456747893108213,0.527754799835339,0.7436564116957298,0.9868201082858434,1.262496021649722,1.5768611955299123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675253438437934,1.1902818874652616,1.8833363599113608,2.662181039670211,3.5442421159234594,4.549821494046858,5.702988873454251
40,SC,39.35425000953416,48.41706594489261,58.72257202207645,70.67196948375442,84.8193636303638,101.94485887228,123.16222687058226,40.16217644475712,50.734401731181514,63.30206613995789,78.52735972237983,97.33411446932172,121.03377999483844,151.5117701998978,34.26002812633756,39.070551614258164,45.55761258571776,54.46520180933126,66.89862794068415,84.50621125496949,109.75381081387488,42.97659648190676,55.29015127474433,68.7117555324674,83.4793113687966,99.87443743897447,118.23828474586674,138.9905412048676,83.6530977936011,140.50064722848268,203.81982176793906,274.96353267338156,355.4681891393371,447.1285676876839,552.072279778304,36.67391163895933,42.96663281363114,50.2226541415452,58.82298156039959,69.31968749982593,82.52058408281357,99.61628358894978,89.62381588829035,159.03400333076104,244.49932397735466,351.8621307299172,489.42694302033823,669.3021047221403,909.5491424383434,38.19591879302409,46.00610346623066,54.936793106250136,65.37331276945518,77.85742143656687,93.16318957722382,112.40957573173395,35.99999999999999,40.59999999999999,45.199999999999996,49.79999999999999,54.400000000000006,58.99999999999999,63.59999999999997,41.98213283757794,54.4340107351902,68.99892201371213,86.33687920724559,107.35168729823101,133.30657044900676,165.99379820431903
