,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7
10,GA,197.0138558874805,286.10122171558487,392.46920462988874,519.603398074041,671.738324051732,854.0023426001435,1072.5966524313885,139.7561263752064,163.33184255916,192.56998120673526,229.03645347777055,274.77667417871123,332.47264753358695,405.65377185817977,225.32373483757678,347.53138944298416,493.38267713360915,667.5284568279695,875.5710632201873,1124.224670127396,1421.506897445152,328.32112162314405,589.145267800441,917.984376182498,1329.3778060084337,1841.1676251317942,2474.995011245048,3256.9091455478383,173.3091950535565,232.27515044024588,300.2111639208611,378.9587542568773,470.7523720473722,578.3264309411015,705.0477086144155,136.99999999999997,153.60000000000005,170.20000000000002,186.79999999999993,203.39999999999986,219.99999999999997,236.60000000000005,225.886728746131,350.176536923286,500.03238537340195,680.6363183140476,898.283662909049,1160.596203759499,1476.7845874302395
11,HI,2.711688443870017,4.754251591763016,7.068775694202023,9.680786260966249,12.620767644020379,15.924846135095144,19.635865856441775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.509617884830706,6.4960400448926165,9.881183946046908,13.702371354460663,18.00420711501958,22.839570070232558,28.27118480251828,6.042138304458522,11.836570897211761,18.360502261446772,25.60155580770512,33.549352983755135,42.192678296375135,51.518294018207584,2.0358597434239414,3.3253365076080215,4.7950940347117035,6.478609447502539,8.415074204587043,10.65077881940741,13.240656836595505,0.9999999999999998,1.2999999999999996,1.5999999999999996,1.8999999999999997,2.1999999999999997,2.499999999999999,2.799999999999999,3.509617884830706,6.388097281042613,9.665298418346902,13.378543062910651,17.572436059619566,22.299856250982536,27.62352821941826
12,IA,29.86915109341138,56.57432251600004,87.70744892288847,123.88597228107518,165.83276122948206,214.38840173824448,270.52982652871043,7.97239315915655,9.030883839340113,10.466310698569853,12.412903433652637,15.052691906267944,18.632528127045937,23.487169891163393,41.13181599584127,81.04666312422238,127.52290405275559,181.44399913918275,243.8336548194519,315.8673158697306,398.890735029347,80.53704111221145,169.2501118071287,274.4214188602561,397.6949447750229,540.9501000951652,706.2560045217987,895.846703448424,20.74638835018897,36.35238197342945,54.3205321694658,75.11400134512468,99.28291080655268,127.48785762467986,160.52734213567544,8.499999999999998,9.899999999999997,11.299999999999999,12.7,14.099999999999998,15.499999999999996,16.899999999999995,40.84922445160745,80.53996020990795,126.91689080290058,180.91132589941347,243.61213693424378,316.2834603529823,400.39169006309436
13,ID,20.7087676608046,34.121140570319064,49.33579886134436,66.58626280805684,86.16648606350269,108.44286395988375,133.87196391975743,10.636901686190742,12.76603635092781,15.629488073978896,19.491597511012376,24.714090555865695,31.792384790430916,41.4055121500179,25.75560142269015,44.85156367949261,66.37984836852527,90.59797212949107,117.82024063883414,148.4232570074261,182.8553742034181,42.11393869945349,79.58981788360369,121.30732121708913,167.25631066169547,217.4743676879065,272.0236575812288,330.97914673964584,16.570281573507707,25.387658198740013,35.60627543010525,47.5254157978805,61.51152307104635,78.01833551023937,97.61222130457432,9.999999999999998,11.299999999999995,12.599999999999998,13.899999999999997,15.199999999999998,16.499999999999996,17.799999999999997,25.904294237743063,45.21295930831215,67.17959611874123,92.14297769305674,120.52856122300935,152.86512766833326,189.80953293321636
14,IL,138.35306337414363,185.69644796951837,241.5395827268845,307.6564248384685,386.2661357925923,480.15328758851035,592.8296324809555,128.79599476793757,167.12117211107395,217.447100096875,283.62814646754543,370.78985923249314,485.76043421014066,637.6532374074978,145.03399458867125,199.46991329130722,262.0623639672576,334.04408731532624,416.85150179238497,512.1495020828604,621.8648421558789,179.26613614177677,275.6187745512696,389.8127601413,523.9867193244863,680.5654241655484,862.2248361241392,1071.8720501428372,131.44076709060096,170.93661968749404,217.81417828929517,273.9780732210355,341.86234400739573,424.59595303842735,526.2204986554176,111.49999999999997,127.79999999999995,144.09999999999994,160.39999999999998,176.6999999999999,192.99999999999994,209.29999999999995,150.64510367934398,212.31339944809426,286.07517098263247,374.41506353407607,480.4311750934935,607.9979173216534,761.9854759766823
15,IN,88.48336980136472,137.25175159948594,196.10582458037115,268.12027758554484,358.30859816111035,475.31106463036707,634.6880450318972,57.874802675390924,73.42875123024282,98.70473140352765,141.6386868891688,217.40718131787088,355.2804070061316,612.0349254631822,104.20739430723312,170.64617154676452,248.56163297212643,339.6526643032415,445.8767958981457,569.4759589160298,713.011853447409,162.3650131735515,301.51484178730794,469.49643924087223,669.9797529963306,907.1256560255182,1185.5452542070686,1510.2811490660388,74.40938179810439,106.40211049488485,145.38610510517543,194.6454710758591,259.9322158737683,351.71347118428326,489.54511214286015,51.49999999999999,57.499999999999964,63.5,69.49999999999999,75.49999999999999,81.49999999999997,87.49999999999997,105.78287475730482,174.73771724956455,258.2888026618707,360.73410684884294,489.0074744022762,654.9547655975625,879.7734857532491
16,KS,27.219587951745424,47.29185960164265,70.69684493568539,97.9741313652516,129.77141396953198,166.86164112966853,210.16691257692764,11.987824203238109,14.730135530440567,18.353485394565332,23.154650750925427,29.534411394575272,38.03512793970328,49.392202226276424,35.00788394342755,64.05472083186535,97.81270677897815,136.98981209881072,182.4188565438929,235.069382660682,296.0645673670765,61.71878516387483,124.13832692797652,198.44411676581285,286.17098492238625,389.131092581537,509.3976797457964,649.3030835712623,21.032000096313116,33.61680533378412,48.14483915756542,65.02150362536007,84.73872649153431,107.90015947780051,135.2523222747066,12.499999999999996,14.799999999999997,17.099999999999998,19.399999999999995,21.699999999999992,23.999999999999996,26.29999999999999,34.71758055671558,63.803742876610265,97.88873432139995,137.77822332714038,184.4368456244457,239.01235794074128,302.8693484979031
17,KY,43.732448891976645,77.11069005462905,117.2966224163712,165.6796333078772,223.9830664414942,294.34520521174665,379.42460360632856,16.609181542355532,18.30577128863448,20.289976050605873,22.61234347540615,25.332490170364053,28.520747315951976,32.26010669592149,57.4177153808305,107.03321147673175,166.87500117371775,239.04592491615318,326.157762224472,431.45560146566436,558.9797418922792,107.39890883167311,223.52387004202598,370.7215666942621,556.0329897852338,788.5026391389036,1079.6994232157579,1444.4200519809133,32.32987670807341,51.27215357596233,73.00519298089587,98.04785268774533,127.00739090808102,160.6010299893398,199.67988260784927,16.999999999999996,18.999999999999993,20.999999999999996,22.99999999999999,24.999999999999993,26.999999999999993,28.99999999999999,57.09836009236372,106.3889651498166,165.95135856864152,237.89415971674123,324.8355200767244,430.02764863414086,557.5189210499348
18,LA,294.86383424018715,370.8954089385739,463.0697558483389,576.7865650700021,720.4139053427147,907.5778972440431,1161.3796261791795,276.29442717526297,337.98877019382803,418.3932768336305,524.3993440925558,665.8124484152845,856.6981762260491,1117.3850917198085,304.82043384177473,390.4753533867805,492.9129196235173,617.7290922366864,774.0290171459575,977.5136662666853,1256.3550891190123,346.20464196664324,491.21414867953416,683.7364811823783,947.8296653219624,1327.7027198923288,1907.1510343674183,2846.9496170403754,285.9134139831321,351.12468592921346,428.28546508934915,520.7763780615171,633.1496984846046,771.6173959145933,944.7620471259482,259.49999999999994,292.4,325.29999999999995,358.1999999999999,391.0999999999999,423.9999999999999,456.8999999999999,310.034136300218,404.7967463353753,522.3730161400061,670.575564339982,861.6627370553654,1115.8575905327195,1467.8663222999428
19,MA,104.59463929633374,132.15147236780362,165.6224091645109,207.20200799197698,260.16789106083365,329.4687825018999,422.6444695950389,103.54477856669412,138.51142840608145,188.91585289480392,262.54597460201506,371.3957860265989,534.0166670001719,779.2073214585831,105.19305448344119,130.6392288860608,158.95318172662311,190.51505510843143,225.7713095076615,265.2476883715873,309.5655077979492,112.55991431276357,143.35988689547233,177.51617879467045,215.15498657605602,256.40355536464335,301.3858386182946,350.2196507552815,102.41196915820908,129.49011056863563,163.45323760057337,207.20000899305148,265.0782281817395,343.6726706003973,453.036607886479,90.99999999999999,105.29999999999995,119.59999999999997,133.89999999999998,148.19999999999996,162.49999999999997,176.79999999999995,109.39868112333036,141.70146270973322,181.92053704331946,232.97649682688876,299.22869161343885,387.25591809265313,507.0777514834347
20,MD,29.639120612094004,44.39244562442581,62.075306161981814,83.29535461283842,108.8237733320352,139.65021625850733,177.06144580479165,22.11128668974008,27.986774439110743,36.36702091461792,48.350290233787675,65.52052729718162,90.16280635139111,125.5745123444347,33.67022343538438,53.20781489975397,76.21275445174213,103.21225275772684,134.81088805434598,171.69852401823994,214.66063564640777,49.737293171657306,90.23585221222218,139.51410342958738,198.772095159043,269.3630200203226,352.78507089875745,450.67774865860156,25.717709784920796,35.46040385214396,47.075730213350894,61.102030360712256,78.26086556800436,99.53069050676962,126.25073468988518,19.499999999999996,21.599999999999998,23.700000000000003,25.799999999999997,27.899999999999995,29.99999999999999,32.099999999999994,34.32348430502455,54.880852565646975,79.67185101176925,109.56445650115187,145.6560815625573,189.34931443683075,242.4602671825985
21,ME,8.525757689427332,14.756641856535305,22.065570182783816,30.610400706040803,40.577397110041,52.186692140699776,65.70001010717318,4.741144947639353,6.2857521950392865,8.333573660749147,11.04855040482516,14.648033486871308,19.420184293027038,25.74704367744375,10.603741903458314,19.358241703690087,29.56423750289391,41.40414117254986,55.084851446225976,70.8400001567587,88.93367344564614,18.826504929826083,38.07240689375194,60.99455967659046,87.90040063280954,119.1203346009573,154.9963568362163,195.87499519658877,6.73752928287718,10.683196879044502,15.27541324374069,20.655568291722318,26.996742786096952,34.512777520353936,43.46945494497257,4.0,4.6,5.199999999999998,5.800000000000002,6.4,7.0,7.6,10.861331052233718,19.96479482504119,30.686635512948673,43.26148222604549,57.96534264719652,75.12332395790001,95.12060833255788
22,MI,337.85016711197505,439.0200008273164,560.9379970849506,708.8313565652381,889.4087451915445,1111.3045084017394,1385.6664124456956,324.31608951530865,425.4355827851681,560.2599616439345,740.1970752803771,980.5672537195139,1301.9615544007988,1732.0770788819448,346.6607505498133,452.82903869041354,576.3580240203229,720.5787004802174,889.5197246917135,1088.0465847273158,1322.03086519177,400.6669164687286,577.0624833473826,795.0176442512759,1063.1696944699916,1392.2139898006692,1795.2948312027158,2288.48590783847,326.21633287578516,414.9456205444592,521.6425732501344,651.4843676809694,811.2417261830561,1009.8036355644545,1258.877133393916,298.99999999999994,351.20000000000005,403.4000000000001,455.5999999999998,507.79999999999984,559.9999999999999,612.1999999999995,354.6558447100217,476.98033076126933,627.9805033238753,814.8468250842329,1046.7959577500455,1335.6720889782873,1696.7408798439892
23,MN,29.842224159377377,52.92786740829224,78.95886718142071,108.28960055531705,141.35644885060307,178.68416466111242,220.8979782679078,11.794037609140846,14.05675564705995,16.843943211539887,20.277537953478266,24.507908273259126,29.720499578470434,36.14403798277635,39.26501577362536,73.14795484467734,111.27826708230754,154.14297753900232,202.34198669632949,256.59512342918816,317.75730411167814,70.82501640950008,140.19432049690167,216.88547521161962,300.9540095937,392.5893488898224,492.05950939381825,599.6816131780693,22.402371508067578,37.0741901886522,53.96710208152656,73.50312463323267,96.17808149537511,122.57984133702493,153.40868679305197,10.999999999999996,12.2,13.399999999999997,14.599999999999998,15.799999999999997,17.0,18.2,39.56609973200112,73.84916186289192,112.56020762908719,156.22731414300836,205.5008324964542,261.1626015993089,324.1437747059221
24,MO,41.19176193039926,74.22458376500595,114.30811929608319,162.86971268849388,221.6176229563074,292.5795147743978,378.1469139407078,14.601447812289527,15.448734613158576,16.442449018713326,17.61031628973163,18.985591885614774,20.608194235134793,22.526072519874447,54.829093925165076,104.43360738734853,164.69204302607437,237.76937981429393,326.25727849573826,433.23245463232365,562.3240319508546,105.72811245048403,224.82414036156587,376.9957500485336,569.3903206879934,810.6623400345898,1111.1325059034882,1482.9761403557475,29.804867109445258,47.803101639894486,68.46679392716669,92.29230716721618,119.86039162094296,151.85691793690796,189.09584223521244,15.499999999999998,16.799999999999997,18.099999999999998,19.4,20.699999999999996,21.999999999999996,23.299999999999997,54.33305158497304,103.59155458720367,163.51844393976182,236.27910779662363,324.46567351812763,431.1555468867751,559.9790124891932
25,MS,55.24890557696059,99.41196292648223,155.2725876261972,226.04650098567583,315.798596886356,429.63092083179515,573.9043272934413,20.73275082970558,21.305996342618098,21.999490805600367,22.83845868123808,23.853415734139674,25.081278980335675,26.566709469289734,72.63472663897846,138.73908971887406,222.4011122999557,328.45059352572457,462.99208236083524,633.6864599673181,850.08282087033,139.3962415627447,305.30772310760995,531.917915295222,837.7693449376271,1246.6486413460802,1788.7308820637802,2501.936165826647,40.52300083283601,63.470080183190156,89.68037980623586,119.76126855062428,154.42394668060444,194.5086586851339,241.01278246592437,25.0,29.400000000000002,33.800000000000004,38.199999999999996,42.6,47.0,51.399999999999984,70.53493130387226,134.68763632707808,216.3233652211906,320.240032548995,452.49713164854916,620.6926604879029,834.2890742590419
26,MT,12.844311107247599,23.037647699668128,34.88087009609466,48.603021796090914,64.47259413925104,82.80126415671576,103.94936817935829,4.0,4.0,4.0,4.0,4.0,4.0,4.0,17.29374091965438,32.633917922898995,50.465163122201965,71.13394762468822,95.04651248966026,122.67450985686341,154.56326866452312,31.526613201436135,64.65594228567834,103.88700436811735,149.87644804325527,203.39850866772719,265.33428018839146,336.66851316196255,9.38824398411813,15.34056273454423,22.135341194593817,29.929402057938873,38.90609945174172,49.28187110160977,61.313478138739185,5.499999999999998,6.599999999999999,7.699999999999999,8.799999999999999,9.899999999999999,10.999999999999996,12.099999999999998,16.638791648070807,31.46783083906657,48.771276950941875,68.89289939363772,92.23587036742676,119.26837373947878,150.53183106683986
27,NC,38.13628720733534,73.80638289764597,115.70599835813076,164.79144155702494,222.18815452246164,289.2107004235326,367.3901051356165,8.0,8.0,8.0,8.0,8.0,8.0,8.0,53.64023403567626,107.68967834231256,171.23268291909375,245.73065591174753,332.9032666259985,434.75905189271623,553.6371991014807,108.44933680349583,231.83186901419728,380.94371822948517,559.3474994488739,771.2710294392112,1021.6216748457143,1316.0380793676327,25.68970169185686,46.012898953902685,69.32783156289642,96.1922074367445,127.25740845014327,163.29191118786628,205.20701508930892,9.0,10.4,11.799999999999997,13.199999999999998,14.599999999999994,15.999999999999995,17.399999999999995,53.11729231066958,106.49553556904957,169.34412056093655,243.1216926496008,329.5448122602437,430.6185134829723,548.6780190862194
28,ND,11.887063792959925,22.221861550663125,34.29646676099036,48.40029087915569,64.87990403345107,84.14552630081822,106.67957575967414,3.0,3.0,3.0,3.0,3.0,3.0,3.0,16.38501242478408,31.97489984953758,50.208468713185155,71.52732766463141,96.46019467943366,125.63280305781515,159.7809175493328,31.28737068182547,65.7227890309953,107.1598546862042,156.72085151796065,215.77300291631354,285.9372561583536,369.10681202511597,8.381349370595347,14.415433573591256,21.317097244341667,29.247957799179332,38.396858017032145,48.986634676842414,61.28157394316618,3.999999999999999,4.799999999999999,5.599999999999999,6.3999999999999995,7.1999999999999975,7.999999999999997,8.799999999999997,15.957691110319718,31.19956759391741,49.08340554171488,70.05047270456004,94.6290424148278,123.44429395377527,157.23131663538436
29,NE,10.266391418722355,19.775931828798253,30.64600417914044,43.023613562556775,57.0834873254687,73.03055391561223,91.10442551757758,2.0,2.0,2.0,2.0,2.0,2.0,2.0,14.56145622880502,29.015861464716316,45.542206559289546,64.36449294037324,85.74882406477447,110.00716251092246,137.50413355426497,29.079571646771704,60.519561382021315,96.35076289967019,136.69454100475133,181.70886747752783,231.56825922968713,286.4533320385668,6.847664911134041,12.394236216794441,18.77702459070069,26.151994664766292,34.70125089029583,44.639600253423204,56.22174746436629,2.0,2.0,2.0,2.0,2.0,2.0,2.0,14.510282687534755,28.908157713626743,45.372206366795574,64.12584167426235,85.43439073773654,109.60882796569894,137.01254470144045
30,NH,6.891035637357077,11.32804763886746,16.426526371983282,22.257161651234707,28.90169698040799,36.4542788275669,45.02362115083256,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.801737925474725,15.421983539524366,23.03127914450516,31.735367635513306,41.656517093836996,52.93551230037622,65.73486949451812,14.771013580539284,28.628499466176905,44.621346677479146,62.8241097220518,83.31786003730714,106.18298034951364,131.49540890557233,5.37509879330961,8.002013716783354,11.012817492533973,14.478803736839918,18.483460970257756,23.12542569288003,28.521776109780657,3.5,3.8,4.1,4.4,4.7,5.0,5.3,8.592363465513209,15.083612922542432,22.562339239321187,31.134093547406703,40.920942409935556,52.06346106222455,64.72394852701812
