location_name,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Balearic Islands,2020-04-07,101,6,107.094,94.0,127.0,5.8420000000000005,2.0,16.0,112.05,97.975,134.0,4.956,1.0,15.0,116.602,100.975,139.0,4.552,1.0,15.025,120.363,103.975,143.0,3.761,1.0,13.0,123.19,105.0,148.025,2.827,0.0,13.0,125.71799999999999,106.975,152.0,2.528,0.0,10.0,127.693,107.975,155.0,1.975,0.0,13.0,129.21200000000002,108.975,156.0,1.5190000000000001,0.0,6.0,130.226,109.975,160.0,1.014,0.0,5.0,131.015,109.975,166.025,0.789,0.0,5.0,132.221,111.0,167.025,0.19899999999999998,0.0,2.0,132.283,111.0,167.025,0.0,0.0,0.0
Basilicata,2020-04-07,14,0,15.203,13.0,22.0,0.774,0.0,3.0,15.936,13.0,24.0,0.733,0.0,4.0,16.566,13.0,25.0,0.63,0.0,3.0,17.109,13.0,25.0,0.5429999999999999,0.0,2.0,17.64,13.0,26.0,0.531,0.0,2.0,17.965,13.0,27.0,0.325,0.0,2.0,18.227,13.0,28.0,0.262,0.0,2.0,18.373,13.0,28.0,0.146,0.0,1.0,18.463,13.0,28.0,0.09,0.0,1.0,18.525,13.0,28.0,0.062,0.0,1.0,18.601,13.0,28.0,0.004,0.0,0.0,18.607,13.0,28.0,0.0,0.0,0.0
Basque County,2020-04-07,605,28,631.05,603.0,664.0,25.465999999999998,15.0,41.0,654.104,624.0,692.0,23.054000000000002,11.0,41.0,673.515,643.0,711.0,19.410999999999998,11.0,35.0,691.4830000000001,658.975,736.0,17.968,8.0,35.0,706.525,672.0,749.0,15.042,7.0,29.0,718.9169999999999,684.0,769.0,12.392000000000001,6.0,25.0,729.722,693.0,776.025,10.805,5.0,22.0,738.275,700.975,785.0,8.552999999999999,4.0,17.0,745.385,708.975,793.0,7.11,4.0,14.0,751.084,715.0,798.0,5.699,3.0,9.0,764.05,728.0,812.025,2.151,1.0,4.0,768.425,732.0,817.0,0.0,0.0,0.0
Bavaria,2020-04-07,545,76,624.758,515.0,758.0,78.819,24.975,197.0,711.1239999999999,577.0,917.025,86.366,27.0,220.0,795.622,644.975,1034.05,84.49799999999999,23.0,237.025,882.5089999999999,698.0,1151.075,86.887,23.0,233.0,971.334,755.0,1322.2,88.825,18.0,253.0,1054.962,805.725,1487.1,83.62799999999999,11.0,346.075,1140.328,867.925,1688.1,85.366,11.0,303.025,1225.628,927.975,1803.3,85.3,8.0,353.025,1315.797,975.0,1976.5,90.169,5.0,390.0,1396.8970000000002,1011.0,2089.125,81.1,5.0,430.125,1709.289,1181.975,2718.85,67.006,6.0,310.025,2036.418,1472.95,3137.475,31.219,13.975,56.025
Belgium,2020-04-07,1858,199,2049.479,1786.975,2467.0,191.38299999999998,71.0,433.125,2242.593,1916.95,2733.15,193.114,76.0,442.025,2420.127,2044.975,2919.15,177.53400000000002,77.0,362.2,2588.2729999999997,2178.0,3093.1,168.146,72.0,347.025,2741.756,2324.0,3266.05,153.483,69.0,305.15,2885.1220000000003,2426.975,3421.275,143.366,50.0,325.025,3004.965,2530.925,3530.025,119.84299999999999,33.0,259.0,3116.185,2622.975,3678.15,111.22,34.0,328.075,3205.327,2723.9,3816.075,89.14200000000001,26.0,237.025,3283.948,2804.7,3875.075,78.62100000000001,24.0,206.0,3469.403,2964.9,4048.075,30.893,12.0,86.0,3541.993,3054.45,4122.0,2.642,1.0,5.0
Berlin,2020-04-07,30,3,34.259,28.0,51.0,3.492,1.0,11.0,37.989000000000004,30.0,55.0,3.73,1.0,12.0,42.233999999999995,33.0,62.0,4.245,1.0,13.0,46.457,35.0,66.0,4.223,1.0,14.0,50.99,38.0,75.0,4.533,1.0,14.0,55.596000000000004,43.0,78.0,4.606,1.0,18.0,60.653999999999996,45.0,86.0,5.058,1.0,17.0,66.29899999999999,50.0,99.0,5.645,1.0,22.0,71.99600000000001,52.0,105.025,5.697,1.0,24.0,77.597,56.975,115.0,5.601,1.0,21.025,99.365,70.0,156.05,5.185,1.0,15.0,127.696,94.975,182.025,3.105,1.0,8.0
Brandenburg,2020-04-07,32,7,40.133,19.0,106.05,7.757000000000001,0.0,39.0,48.81399999999999,22.0,115.0,8.681000000000001,1.0,34.0,58.207,27.0,127.025,9.392999999999999,1.0,41.0,65.916,31.0,137.025,7.709,1.0,35.0,72.705,35.0,140.0,6.789,1.0,30.0,79.033,40.0,156.05,6.327999999999999,1.0,32.0,84.057,42.0,157.05,5.024,0.0,24.0,88.044,44.0,166.0,3.987,0.0,23.025,91.01700000000001,46.0,167.075,2.9730000000000003,0.0,14.0,93.90299999999999,47.0,177.15,2.886,0.0,17.025,97.90100000000001,49.0,194.05,0.368,0.0,3.0,98.221,49.0,194.05,0.0,0.0,0.0
Bremen,2020-04-07,8,0,9.471,6.0,18.0,0.995,0.0,4.0,10.421,7.0,19.025,0.95,0.0,4.0,11.58,7.0,22.025,1.159,0.0,5.0,12.797,8.0,24.0,1.217,0.0,5.02499999999998,14.094000000000001,8.0,26.0,1.297,0.0,6.0,15.222000000000001,9.0,27.0,1.128,0.0,5.0,16.441,10.0,29.0,1.219,0.0,5.0,17.441,10.0,30.0,1.0,0.0,4.0,18.401,11.0,33.0,0.96,0.0,5.0,19.195,11.0,35.0,0.794,0.0,4.02499999999998,21.625999999999998,12.0,39.0,0.483,0.0,4.0,22.668000000000003,13.0,40.025,0.019,0.0,0.0
Bulgaria,2020-04-07,28,3,32.521,21.0,53.025,3.9789999999999996,0.0,16.025,36.803000000000004,24.0,59.0,4.282,1.0,12.0,41.64,27.0,67.0,4.837,1.0,14.0,47.058,31.0,73.0,5.417999999999999,1.0,18.0,53.06399999999999,35.0,82.05,6.006,1.0,21.0,59.343,39.0,102.025,6.279,1.0,22.025,66.05,43.0,111.025,6.707000000000001,1.0,25.025,73.6,48.0,124.025,7.55,1.0,26.0,81.029,52.0,138.0,7.428999999999999,1.0,44.025,88.27600000000001,56.0,162.025,7.247000000000001,1.0,39.0,124.8,78.0,226.025,9.326,1.0,41.025,192.91400000000002,136.0,297.075,9.422,5.0,17.0
Calabria,2020-04-07,63,3,67.117,62.0,74.0,3.6489999999999996,1.0,9.0,70.319,64.0,80.0,3.202,1.0,9.0,73.262,66.0,84.0,2.943,1.0,8.0,75.876,67.0,88.0,2.614,1.0,9.0,78.036,69.0,91.0,2.16,0.0,7.0,79.771,70.0,93.0,1.735,0.0,6.0,81.32600000000001,71.0,95.0,1.555,0.0,7.0,82.53399999999999,72.0,98.0,1.208,0.0,5.0,83.791,73.0,99.0,1.2570000000000001,0.0,8.0,84.583,74.0,100.0,0.792,0.0,5.0,86.3,74.0,103.0,0.21899999999999997,0.0,2.0,86.48700000000001,74.0,103.0,0.0,0.0,0.0
California,2020-04-07,432,52,487.32099999999997,456.0,550.025,55.321000000000005,24.0,118.025,543.058,485.0,655.025,55.736999999999995,23.0,122.0,602.879,512.975,782.225,59.821000000000005,23.0,135.025,663.534,540.95,908.05,60.655,23.0,142.0,726.477,571.0,1021.15,62.943000000000005,24.975,151.1,792.0110000000001,602.975,1147.15,65.53399999999999,26.0,147.1,857.658,630.975,1295.175,65.64699999999999,23.0,163.075,924.685,659.0,1435.05,67.027,24.0,196.05,989.163,695.0,1571.35,64.47800000000001,24.0,156.075,1054.646,721.975,1706.05,65.483,24.0,168.05,1278.845,846.975,2141.025,50.504,26.0,93.0,1514.1989999999998,1001.925,2498.45,21.514,12.0,35.0
Campania,2020-04-07,213,8,221.06400000000002,212.0,235.0,7.178,3.0,13.0,227.113,217.0,240.025,6.0489999999999995,3.0,11.0,232.18900000000002,222.0,246.0,5.0760000000000005,3.0,10.0,236.43200000000002,225.0,251.025,4.243,2.0,8.0,239.797,228.0,255.0,3.365,2.0,6.0,242.463,231.0,257.0,2.6660000000000004,1.0,5.0,244.61900000000003,233.975,260.025,2.156,1.0,5.0,246.261,235.0,262.0,1.642,1.0,4.0,247.582,236.0,263.0,1.321,0.0,3.0,248.52200000000002,237.0,264.0,0.94,0.0,2.0,249.636,238.0,265.0,0.023,0.0,0.0,249.639,238.0,265.0,0.0,0.0,0.0
Canary Islands,2020-04-07,96,4,100.163,91.0,117.0,3.727,1.0,12.0,103.28,93.0,122.025,3.117,1.0,9.02499999999998,105.914,94.0,127.0,2.634,1.0,8.0,108.12200000000001,96.0,132.0,2.208,0.0,8.0,109.919,96.0,135.0,1.797,0.0,8.0,111.37,97.0,139.0,1.4509999999999998,0.0,6.0,112.30799999999999,97.0,141.0,0.938,0.0,5.0,113.09,97.975,143.0,0.782,0.0,4.0,113.572,97.975,144.0,0.48200000000000004,0.0,3.0,113.946,97.975,146.0,0.374,0.0,3.0,114.34200000000001,98.0,146.0,0.026000000000000002,0.0,1.0,114.366,98.0,146.0,0.0,0.0,0.0
Cantabria,2020-04-07,95,6,101.883,87.0,124.0,6.172999999999999,2.0,21.0,107.279,91.0,130.0,5.396,1.0,16.0,112.311,94.0,140.0,5.032,1.0,20.0,116.285,97.0,147.0,3.9739999999999998,1.0,17.0,119.537,99.0,151.0,3.252,0.0,13.025,121.929,101.0,154.0,2.392,0.0,10.0,123.93799999999999,103.0,155.0,2.009,0.0,12.0,125.791,104.0,160.0,1.8530000000000002,0.0,9.0,126.78299999999999,104.975,160.0,0.992,0.0,5.0,127.492,104.975,160.025,0.7090000000000001,0.0,4.0,128.488,105.0,161.0,0.08199999999999999,0.0,1.0,128.528,105.0,161.0,0.0,0.0,0.0
Castile and Leon,2020-04-07,1008,41,1044.454,980.975,1129.025,35.900999999999996,15.0,80.0,1075.328,1001.0,1162.0,30.874000000000002,11.0,71.0,1099.367,1020.0,1194.0,24.039,9.0,59.0,1117.421,1037.0,1213.025,18.054000000000002,6.0,43.0,1131.08,1052.95,1228.025,13.659,4.0,36.0,1141.414,1061.95,1236.025,10.334000000000001,3.0,26.0,1149.01,1067.975,1253.025,7.596,2.0,20.0,1154.576,1071.925,1256.025,5.566,1.0,16.0,1158.197,1075.975,1261.075,3.6210000000000004,1.0,11.0,1160.807,1077.975,1265.025,2.61,1.0,8.0,1164.48,1081.925,1270.0,0.249,0.0,1.0,1164.5330000000001,1081.925,1270.0,0.0,0.0,0.0
Castilla-La Mancha,2020-04-07,1179,30,1204.55,1155.0,1270.0,24.741999999999997,11.0,47.0,1222.563,1174.0,1287.0,18.012999999999998,8.0,36.0,1236.264,1188.975,1304.0,13.700999999999999,6.0,25.0,1245.74,1195.0,1313.05,9.476,4.0,19.0,1252.4660000000001,1202.0,1321.0,6.726,2.0,14.0,1256.95,1207.0,1326.0,4.484,2.0,10.0,1259.87,1211.0,1329.0,2.92,1.0,7.0,1261.66,1212.0,1332.025,1.79,1.0,5.0,1262.984,1213.0,1333.025,1.324,0.0,4.0,1263.628,1214.0,1333.025,0.644,0.0,2.0,1263.903,1215.0,1333.025,0.0,0.0,0.0,1263.903,1215.0,1333.025,0.0,0.0,0.0
Catalonia,2020-04-07,3018,75,3079.4590000000003,2977.975,3200.025,60.846000000000004,36.0,105.0,3126.909,3022.975,3242.0,47.45,26.975,83.0,3166.0640000000003,3056.925,3280.025,39.155,20.0,64.0,3199.627,3083.0,3320.025,33.563,19.0,55.025,3228.6809999999996,3116.0,3345.05,29.054000000000002,15.0,50.0,3255.363,3137.925,3374.025,26.682,14.0,46.0,3279.1929999999998,3158.0,3405.0,23.83,13.0,40.0,3301.3959999999997,3175.0,3429.0,22.203000000000003,15.0,34.0,3322.157,3199.0,3450.0,20.761,15.0,29.0,3340.634,3219.0,3468.0,18.477,13.0,25.0,3395.217,3272.975,3526.025,10.825,7.0,16.0,3431.8559999999998,3310.0,3560.025,2.299,1.0,3.0
Ceuta,2020-04-07,2,0,2.0,2.0,2.0,0.0,0.0,0.0,2.001,2.0,2.0,0.001,0.0,0.0,2.006,2.0,2.0,0.005,0.0,0.0,2.02,2.0,2.0,0.013999999999999999,0.0,0.0,2.056,2.0,3.0,0.036000000000000004,0.0,0.0,2.073,2.0,3.0,0.017,0.0,0.0,2.108,2.0,3.0,0.035,0.0,0.0,2.127,2.0,3.0,0.019,0.0,0.0,2.201,2.0,4.0,0.07400000000000001,0.0,1.0,2.262,2.0,4.0,0.061,0.0,1.0,2.594,2.0,6.0,0.08,0.0,1.0,3.12,2.0,7.0,0.054000000000000006,0.0,1.0
Colorado,2020-04-07,179,29,198.976,188.0,224.025,19.976,9.0,45.025,218.52,196.0,266.025,19.544,8.0,44.025,237.99900000000002,204.0,309.0,19.479,8.0,47.0,257.52099999999996,212.0,354.025,19.522000000000002,8.0,45.025,276.37,221.0,395.025,18.849,7.0,41.0,294.694,228.0,437.025,18.324,7.0,43.0,312.405,235.975,473.15,17.711,7.0,42.0,329.167,242.975,514.075,16.762,7.0,39.0,345.075,249.0,543.125,15.908,7.0,35.0,360.111,255.975,573.05,15.036,6.0,31.025,407.275,277.975,660.025,9.988999999999999,5.0,19.0,447.04,299.975,733.025,3.122,2.0,6.0
Community of Madrid,2020-04-07,5393,104,5473.722,5343.975,5665.05,80.64,38.975,143.0,5533.3330000000005,5389.0,5738.025,59.611000000000004,27.975,115.0,5578.562,5426.975,5801.025,45.229,20.0,91.0,5612.4490000000005,5452.975,5851.025,33.887,15.0,72.0,5636.8240000000005,5475.875,5888.075,24.375,10.0,54.0,5653.464,5483.95,5913.05,16.64,6.0,38.0,5664.985,5493.0,5932.0,11.520999999999999,5.0,26.0,5672.52,5500.0,5941.025,7.535,3.0,16.0,5677.406,5502.975,5946.075,4.886,2.0,11.0,5680.499,5504.975,5949.125,3.093,1.0,7.0,5684.33,5506.975,5958.05,0.248,0.0,1.0,5684.403,5506.975,5958.05,0.0,0.0,0.0
Connecticut,2020-04-07,277,71,326.203,292.0,393.05,49.203,15.0,116.05,388.135,321.0,527.025,61.931999999999995,23.0,137.075,458.99199999999996,350.0,670.05,70.857,26.975,187.1,533.547,386.925,810.0,74.555,24.975,186.025,619.759,424.0,969.25,86.212,28.975,232.025,710.816,461.925,1162.05,91.057,30.0,248.025,815.368,508.975,1359.0,104.552,31.975,328.125,921.039,551.825,1665.45,105.671,31.0,292.075,1038.2910000000002,601.95,1884.025,117.25200000000001,32.975,328.125,1158.077,642.95,2131.725,119.786,34.975,345.025,1684.6629999999998,861.95,3388.275,136.10299999999998,46.0,300.1,2603.709,1197.975,5428.2,120.605,22.975,384.175
Croatia,2020-04-07,18,2,21.695999999999998,16.0,37.0,2.7460000000000004,0.0,12.0,24.32,17.0,42.025,2.6239999999999997,0.0,10.0,27.781,19.0,46.025,3.4610000000000003,0.0,16.0,31.74,21.0,52.0,3.9589999999999996,1.0,15.0,36.215,23.0,58.025,4.475,1.0,19.025,40.907,27.0,66.025,4.692,1.0,14.0,45.787,30.0,75.0,4.88,1.0,17.0,51.07,34.0,81.0,5.2829999999999995,1.0,15.0,57.24,37.0,90.025,6.17,1.0,20.0,62.986000000000004,41.0,97.0,5.746,1.0,24.0,91.07600000000001,61.975,140.025,6.986000000000001,1.0,26.025,137.326,96.0,205.05,5.621,1.0,17.0
Cyprus,2020-04-07,14,1,15.677,13.0,22.0,0.995,0.0,5.0,16.762999999999998,13.0,25.0,1.0859999999999999,0.0,5.0,17.955,14.0,27.0,1.192,0.0,4.0,19.320999999999998,14.0,29.0,1.3659999999999999,0.0,5.0,20.706,15.0,30.025,1.385,0.0,6.0,22.203000000000003,16.0,33.0,1.4969999999999999,0.0,5.0,23.735,17.0,34.0,1.5319999999999998,0.0,4.02499999999998,25.235,18.0,36.0,1.5,0.0,5.0,26.811999999999998,19.0,38.0,1.577,0.0,5.0,28.313000000000002,21.0,39.025,1.501,0.0,7.0,34.692,25.0,49.0,1.848,0.0,5.02499999999998,44.732,33.0,60.025,1.321,0.0,3.0
Czechia,2020-04-07,95,15,111.589,81.0,192.025,15.679,1.0,74.0,126.895,89.0,214.0,15.306,2.0,53.0,146.096,99.0,258.025,19.201,3.0,75.025,165.449,109.0,298.0,19.352999999999998,3.975,84.0,186.36900000000003,122.0,316.0,20.92,4.0,89.0,209.528,134.0,346.025,23.159000000000002,4.0,106.025,229.675,151.975,374.05,20.147000000000002,5.0,67.0,250.428,166.0,388.1,20.753,5.0,63.025,270.816,180.0,429.025,20.387999999999998,4.0,55.0,289.27,192.0,453.025,18.454,3.0,66.0,353.469,242.0,588.025,14.696,3.0,55.0,405.25300000000004,287.9,628.225,3.76,1.0,11.025
Delaware,2020-04-07,16,1,17.625,16.0,22.0,1.625,0.0,6.0,19.424,16.0,27.0,1.7990000000000002,0.0,5.02499999999998,21.230999999999998,17.0,32.0,1.807,0.0,6.0,23.061,18.0,37.0,1.83,0.0,6.0,24.799,18.0,42.025,1.7380000000000002,0.0,5.0,26.459,19.0,47.025,1.66,0.0,5.0,28.099,19.0,52.0,1.64,0.0,5.0,29.658,20.0,56.025,1.5590000000000002,0.0,5.0,31.081,20.0,61.0,1.423,0.0,4.02499999999998,32.391,20.0,63.05,1.31,0.0,4.0,36.415,21.0,73.025,0.8059999999999999,0.0,3.0,38.765,21.0,80.0,0.091,0.0,1.0
Denmark,2020-04-07,222,20,243.27900000000002,214.975,282.0,21.245,8.0,46.0,265.163,231.0,308.0,21.884,7.0,54.0,286.719,246.975,336.0,21.555999999999997,7.0,49.025,308.666,262.975,366.025,21.947,7.0,55.05,330.654,280.975,395.0,21.988000000000003,8.0,49.025,352.44699999999995,297.0,425.025,21.793000000000003,8.0,60.0,372.74,312.975,451.05,20.293,6.0,52.025,392.245,324.0,478.1,19.505,5.0,51.0,408.726,336.0,503.025,16.480999999999998,4.0,48.025,425.65,351.975,520.025,16.924,4.0,48.025,475.945,388.975,588.05,10.774000000000001,3.0,31.0,518.5409999999999,415.975,652.075,3.167,1.0,10.0
District of Columbia,2020-04-07,24,0,28.344,26.0,35.0,4.343999999999999,2.0,11.0,31.9,27.0,45.0,3.556,1.0,10.0,35.534,28.0,54.025,3.634,1.0,10.0,39.181999999999995,29.0,65.0,3.648,1.0,11.0,42.838,30.0,75.0,3.656,1.0,10.0,46.497,31.0,85.0,3.659,1.0,10.0,50.082,32.0,93.0,3.585,1.0,10.0,53.588,33.0,102.0,3.5060000000000002,1.0,9.0,56.942,34.0,110.025,3.3539999999999996,1.0,9.0,60.173,35.0,118.0,3.2310000000000003,1.0,8.0,71.01100000000001,39.0,144.05,2.366,1.0,6.0,81.602,42.0,175.0,0.888,0.0,3.0
