location,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Georgia,2020-03-30,87,7,102.087,101.0,103.0,15.087,14.0,16.0,119.295,117.0,121.0,17.208,16.0,18.0,138.899,135.0,142.0,19.604,18.0,21.0,161.129,156.0,166.0,22.23,21.0,24.0,186.058,179.0,193.0,24.929000000000002,23.0,27.0,213.85299999999998,205.0,223.0,27.795,26.0,30.0,244.62400000000002,233.0,256.0,30.771,28.0,33.0,278.564,264.0,293.0,33.94,31.0,37.0,315.747,298.0,333.0,37.183,33.0,40.0,356.279,333.975,377.0,40.532,36.0,44.0,552.55,501.0,593.025,54.155,44.0,61.0,1012.9630000000001,836.0,1126.0,72.867,47.975,89.0
Hawaii,2020-03-30,1,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.002,1.0,1.0,0.002,0.0,0.0,1.025,1.0,1.0,0.023,0.0,0.0,1.122,1.0,2.0,0.09699999999999999,0.0,1.0,1.321,1.0,3.0,0.19899999999999998,0.0,1.0,1.65,1.0,4.0,0.32899999999999996,0.0,1.0,2.121,1.0,6.0,0.47100000000000003,0.0,1.0,2.775,1.0,8.0,0.654,0.0,2.0,3.648,1.0,10.0,0.873,0.0,2.0,10.082,1.0,25.0,2.135,0.0,5.0,39.992,10.0,86.0,6.197,2.0,12.0
Idaho,2020-03-30,6,1,7.0,7.0,7.0,1.0,1.0,1.0,8.057,8.0,9.0,1.057,1.0,2.0,9.976,9.0,11.0,1.919,1.0,2.0,11.975,11.0,13.0,1.999,2.0,2.0,13.975999999999999,13.0,15.0,2.001,2.0,2.0,16.285,15.0,18.0,2.309,2.0,3.0,19.026,17.0,21.0,2.741,2.0,3.0,22.092,20.0,25.0,3.0660000000000003,3.0,4.0,25.511999999999997,23.0,29.0,3.42,3.0,4.0,29.153000000000002,26.0,34.0,3.641,3.0,5.0,48.492,41.0,58.0,5.477,4.0,7.0,99.863,75.0,132.0,8.711,5.0,13.0
Illinois,2020-03-30,73,7,92.265,91.0,93.0,19.265,18.0,20.0,115.456,112.0,118.0,23.191,21.0,25.0,143.018,136.0,148.0,27.561999999999998,24.0,30.0,175.364,164.0,184.0,32.346,28.0,36.0,212.765,195.0,227.0,37.400999999999996,31.0,43.0,255.40599999999998,230.0,278.0,42.641000000000005,34.0,51.0,303.306,267.0,337.0,47.9,37.0,59.0,356.283,306.975,405.0,52.977,39.0,68.0,413.92900000000003,347.0,482.0,57.646,41.0,77.0,476.809,389.975,569.025,62.88,43.0,88.0,774.4019999999999,567.0,1027.025,80.442,44.0,131.025,1382.246,820.0,2190.0,86.35600000000001,28.0,183.025
Indiana,2020-03-30,35,3,42.062,40.0,43.0,7.062,5.0,8.0,50.207,46.0,52.0,8.145,6.0,9.0,59.50899999999999,53.0,63.0,9.302,7.0,11.0,70.065,61.0,75.0,10.556,8.0,12.0,81.99600000000001,70.0,89.0,11.931,9.0,14.0,95.417,80.0,104.0,13.421,10.0,16.0,110.39299999999999,91.0,122.0,14.975999999999999,11.0,18.0,127.04799999999999,103.0,143.0,16.655,12.0,20.025,145.498,116.975,166.0,18.45,13.0,23.0,165.56599999999997,130.975,191.025,20.067999999999998,14.0,26.0,260.866,195.0,318.0,25.908,17.0,35.0,465.144,310.0,607.0,30.250999999999998,15.0,46.0
Iowa,2020-03-30,6,2,16.847,12.0,22.025,10.847000000000001,6.0,16.025,21.579,15.0,29.025,4.732,3.0,7.0,27.291,19.0,37.025,5.712000000000001,4.0,8.0,34.119,23.0,47.025,6.827999999999999,4.0,10.0,42.181000000000004,28.0,59.025,8.062000000000001,5.0,12.0,51.556999999999995,34.0,73.025,9.376,6.0,14.0,62.365,41.0,90.0,10.808,7.0,16.0,74.695,49.0,109.0,12.33,8.0,19.0,88.59299999999999,57.0,130.0,13.898,8.0,21.0,104.12799999999999,66.0,154.0,15.535,9.0,24.0,181.674,112.0,274.1,21.438000000000002,12.0,34.0,350.676,203.975,561.0,24.695,13.0,44.025
Kansas,2020-03-30,8,1,10.0,10.0,10.0,2.0,2.0,2.0,12.011,12.0,12.0,2.011,2.0,2.0,14.948,14.0,15.0,2.937,2.0,3.0,17.975,17.0,19.0,3.0269999999999997,3.0,4.0,21.798000000000002,20.0,23.0,3.823,3.0,4.0,26.2,24.0,28.0,4.402,4.0,5.0,31.204,28.0,34.0,5.004,4.0,6.0,36.864000000000004,33.0,40.0,5.66,5.0,7.0,43.338,38.0,48.0,6.474,5.0,8.0,50.545,44.0,57.0,7.207000000000001,6.0,9.0,87.99700000000001,72.0,105.0,10.735999999999999,8.0,14.0,189.218,133.0,255.0,17.079,9.0,27.0
Kentucky,2020-03-30,11,2,13.0,13.0,13.0,2.0,2.0,2.0,15.0,15.0,15.0,2.0,2.0,2.0,17.027,17.0,18.0,2.0269999999999997,2.0,3.0,19.502,19.0,21.0,2.475,2.0,3.0,22.421999999999997,21.0,24.0,2.92,2.0,3.0,25.544,24.0,28.0,3.122,3.0,4.0,28.973000000000003,27.0,32.0,3.429,3.0,4.0,32.729,30.0,37.0,3.7560000000000002,3.0,5.0,36.964,33.0,42.0,4.235,3.0,5.0,41.583,36.0,48.0,4.619,3.0,6.0,64.735,52.0,82.0,6.532,4.0,10.0,126.759,89.0,183.0,10.727,6.0,19.0
"King and Snohomish Counties (excluding Life Care Center), WA",2020-03-30,149,9,161.76,156.0,165.0,12.76,7.0,16.0,174.93099999999998,163.0,182.0,13.171,7.0,17.0,188.472,169.975,200.0,13.540999999999999,6.0,18.0,202.34099999999998,175.975,219.0,13.869000000000002,6.0,19.0,216.49200000000002,180.975,239.0,14.151,5.0,20.0,230.863,185.975,260.0,14.370999999999999,5.0,21.0,245.408,189.975,281.0,14.545,4.0,21.0,260.058,192.975,303.0,14.65,3.0,22.0,274.777,195.975,326.0,14.719000000000001,3.0,23.0,289.506,197.975,349.0,14.729000000000001,2.0,23.0,347.61,203.975,447.0,14.306,1.0,25.0,439.25699999999995,206.975,616.0,11.937999999999999,0.0,23.0
"Life Care Center, Kirkland, WA",2020-03-30,33,0,33.149,33.0,34.0,0.149,0.0,1.0,33.28,33.0,35.0,0.131,0.0,1.0,33.4,33.0,36.0,0.12,0.0,1.0,33.507,33.0,37.0,0.107,0.0,1.0,33.603,33.0,38.0,0.096,0.0,1.0,33.688,33.0,39.0,0.085,0.0,1.0,33.757,33.0,40.0,0.069,0.0,1.0,33.808,33.0,41.0,0.051,0.0,1.0,33.838,33.0,42.0,0.03,0.0,1.0,33.853,33.0,42.0,0.015,0.0,0.0,33.854,33.0,42.0,0.0,0.0,0.0,33.854,33.0,42.0,0.0,0.0,0.0
Louisiana,2020-03-30,185,34,223.738,199.0,237.025,38.738,14.0,52.025,267.92,211.0,301.025,44.181999999999995,12.0,64.0,317.904,221.975,377.05,49.983999999999995,10.0,76.0,374.004,229.975,465.025,56.1,8.0,91.0,435.6,236.0,569.05,61.596000000000004,6.975,104.0,502.37699999999995,241.0,687.075,66.777,5.0,117.0,573.9630000000001,245.975,816.075,71.586,4.0,128.025,649.77,249.95,952.1,75.807,3.0,139.025,729.1139999999999,252.925,1098.05,79.344,2.0,147.025,811.2080000000001,254.925,1251.125,82.094,1.0,153.05,1149.0330000000001,257.9,1863.575,83.96700000000001,0.0,147.1,1643.395,257.9,2582.45,56.522,0.0,100.0
Maine,2020-03-30,3,0,3.0,3.0,3.0,0.0,0.0,0.0,3.0060000000000002,3.0,3.0,0.006,0.0,0.0,3.528,3.0,4.0,0.522,0.0,1.0,4.486000000000001,3.0,5.0,0.958,0.0,1.0,5.485,4.0,6.0,0.9990000000000001,1.0,1.0,6.534,5.0,8.0,1.0490000000000002,1.0,2.0,7.899,6.0,10.0,1.365,1.0,2.0,9.702,7.0,13.0,1.8030000000000002,1.0,3.0,11.889000000000001,8.0,16.0,2.187,1.0,3.0,14.534,10.0,20.0,2.645,2.0,4.0,30.93,20.0,46.0,5.081,3.0,8.0,87.87,53.975,135.0,10.307,6.0,17.0
Maryland,2020-03-30,15,5,18.973,18.0,19.0,3.9730000000000003,3.0,4.0,23.497,22.0,24.0,4.524,4.0,5.0,28.825,27.0,30.0,5.327999999999999,5.0,6.0,35.221,33.0,37.0,6.396,6.0,7.0,42.816,40.0,45.0,7.595,7.0,8.0,51.665,48.0,55.0,8.849,8.0,10.0,61.891999999999996,58.0,67.0,10.227,9.0,12.0,73.559,68.0,81.0,11.667,10.0,14.0,86.73100000000001,79.0,98.0,13.172,11.0,17.0,101.459,90.0,117.0,14.728,11.0,19.0,177.18599999999998,142.0,228.025,21.61,14.0,33.025,379.995,236.0,598.0,34.353,12.0,69.0
Massachusetts,2020-03-30,56,8,70.192,69.0,71.0,14.192,13.0,15.0,86.929,84.0,89.0,16.737000000000002,15.0,18.0,106.49700000000001,101.0,111.0,19.567999999999998,17.0,22.0,129.178,121.0,137.0,22.680999999999997,20.0,25.025,155.233,143.0,167.0,26.055,22.0,30.0,184.942,168.0,201.025,29.709,25.0,35.0,218.6,195.0,241.025,33.658,28.0,40.0,256.51,226.0,287.0,37.91,30.975,45.0,298.981,260.0,336.05,42.471000000000004,34.0,51.0,346.309,297.0,393.05,47.328,37.0,57.0,570.7040000000001,461.975,673.0,60.49100000000001,43.0,77.0,1010.243,740.95,1268.15,59.535,34.0,84.0
Michigan,2020-03-30,184,52,237.326,226.0,246.0,53.326,42.0,62.0,300.703,272.0,323.0,63.376999999999995,46.0,77.0,375.029,322.0,416.0,74.32600000000001,50.975,93.0,461.116,376.975,528.0,86.087,55.0,112.0,559.663,436.975,659.0,98.54700000000001,59.975,131.0,671.317,501.0,810.025,111.654,62.0,151.0,796.3710000000001,569.95,982.0,125.054,66.0,172.0,934.8789999999999,640.975,1175.025,138.50799999999998,68.0,193.0,1086.381,710.9,1387.025,151.502,70.0,214.0,1245.055,773.975,1617.0,158.674,68.95,230.0,1893.286,986.95,2610.05,158.043,46.0,251.0,2704.258,1153.85,3996.05,77.6,9.0,140.0
Minnesota,2020-03-30,10,1,13.876,13.0,14.0,3.8760000000000003,3.0,4.0,18.727999999999998,17.0,20.0,4.852,4.0,6.0,24.844,22.0,27.0,6.1160000000000005,5.0,7.0,32.451,28.0,36.0,7.607,6.0,9.0,41.781000000000006,35.0,48.0,9.33,7.0,12.0,53.055,44.0,62.0,11.274000000000001,9.0,14.0,66.497,54.0,79.0,13.442,10.0,17.0,82.346,66.0,100.0,15.849,12.0,21.0,100.815,80.0,125.0,18.469,14.0,25.0,122.125,96.0,154.025,21.31,16.0,29.0,239.673,181.0,314.025,34.618,24.0,48.0,558.519,388.975,806.025,49.161,30.0,86.025
Mississippi,2020-03-30,16,2,20.442,19.0,22.0,4.442,3.0,6.0,25.875999999999998,23.0,29.0,5.434,4.0,7.0,32.455999999999996,28.0,38.0,6.58,5.0,9.0,40.329,33.975,49.0,7.872999999999999,5.975,11.0,49.685,40.95,63.0,9.356,6.0,14.0,60.691,47.975,80.0,11.005999999999998,7.0,17.0,73.577,56.0,100.0,12.886,9.0,20.0,88.571,66.975,123.0,14.994000000000002,10.0,23.0,105.926,78.975,150.0,17.355,12.0,27.0,125.927,92.0,180.0,20.000999999999998,13.0,31.0,234.025,160.0,348.0,31.174,17.0,50.0,517.193,286.975,844.0,45.652,16.0,84.0
Missouri,2020-03-30,13,0,15.0,15.0,15.0,2.0,2.0,2.0,17.0,17.0,17.0,2.0,2.0,2.0,19.042,19.0,20.0,2.042,2.0,3.0,21.629,21.0,23.0,2.5869999999999997,2.0,3.0,24.621,24.0,26.0,2.992,3.0,3.0,27.697,27.0,30.0,3.076,3.0,4.0,31.051,30.0,34.0,3.3539999999999996,3.0,4.0,34.81,33.0,39.0,3.759,3.0,5.0,39.065,37.0,44.0,4.255,4.0,5.0,43.586999999999996,41.0,50.0,4.522,4.0,6.0,65.87100000000001,58.0,80.0,6.206,5.0,9.0,123.338,98.0,168.075,9.776,6.0,16.0
Montana,2020-03-30,5,4,5.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0169999999999995,5.0,5.0,0.017,0.0,0.0,5.49,5.0,6.0,0.473,0.0,1.0,6.412999999999999,5.0,7.0,0.9229999999999999,0.0,1.0,7.407,6.0,8.0,0.9940000000000001,1.0,1.0,8.426,7.0,9.0,1.0190000000000001,1.0,1.0,9.633,8.0,11.0,1.207,1.0,2.0,11.220999999999998,9.0,13.0,1.588,1.0,2.0,21.355,15.0,28.0,3.17,2.0,5.0,58.271,36.0,85.0,6.877000000000001,4.0,11.0
Nebraska,2020-03-30,2,0,2.0,2.0,2.0,0.0,0.0,0.0,2.104,2.0,3.0,0.10400000000000001,0.0,1.0,2.255,2.0,3.0,0.151,0.0,1.0,2.465,2.0,3.0,0.21,0.0,1.0,2.722,2.0,4.0,0.257,0.0,1.0,3.113,2.0,5.0,0.391,0.0,1.0,3.617,2.0,6.0,0.504,0.0,1.0,4.276,2.0,8.0,0.659,0.0,2.0,5.112,2.0,10.0,0.836,0.0,2.0,6.178,2.0,13.0,1.0659999999999998,0.0,3.0,13.728,3.0,31.0,2.483,0.0,6.0,48.382,13.0,103.0,7.156000000000001,2.0,14.0
Nevada,2020-03-30,15,0,18.0,18.0,18.0,3.0,3.0,3.0,21.092,21.0,22.0,3.092,3.0,4.0,25.08,25.0,26.0,3.988,4.0,4.0,29.311999999999998,29.0,31.0,4.232,4.0,5.0,34.101,33.0,36.0,4.789,4.0,5.0,39.556999999999995,38.0,42.0,5.456,5.0,6.0,45.53,43.0,49.0,5.973,5.0,7.0,52.254,49.0,57.0,6.724,6.0,8.0,59.63,55.0,66.0,7.376,6.0,9.0,67.89,62.0,76.0,8.26,7.0,10.0,107.931,92.0,130.0,11.039000000000001,8.0,15.0,201.915,148.0,274.0,14.712,8.0,24.0
New Hampshire,2020-03-30,3,1,3.233,3.0,4.0,0.233,0.0,1.0,4.256,4.0,5.0,1.023,1.0,1.0,5.524,5.0,7.0,1.268,1.0,2.0,7.209,6.0,9.0,1.685,1.0,2.0,9.271,7.0,12.0,2.062,1.0,3.0,11.741,9.0,16.0,2.47,2.0,4.0,14.694,11.0,21.0,2.9530000000000003,2.0,4.0,18.184,13.0,26.0,3.49,2.0,5.0,22.253,15.0,32.0,4.069,2.0,6.0,26.943,18.0,39.0,4.69,3.0,7.0,52.525,32.975,79.0,7.459,4.0,12.0,119.961,69.975,194.0,10.703,6.0,19.0
New Jersey,2020-03-30,198,37,243.43400000000003,238.0,247.0,45.434,40.0,49.0,295.137,282.0,304.0,51.703,44.0,57.0,353.25300000000004,330.0,370.0,58.11600000000001,48.0,66.0,417.789,381.0,445.0,64.536,51.0,75.0,488.654,435.0,530.0,70.865,53.0,85.0,565.741,491.0,625.0,77.087,55.0,95.0,648.832,547.975,730.025,83.09100000000001,56.975,105.025,735.512,602.975,845.0,86.68,55.975,113.025,824.567,655.0,964.025,89.055,53.975,120.025,914.6519999999999,706.95,1089.025,90.085,50.975,126.0,1259.127,871.975,1607.0,81.32,33.975,128.0,1667.981,988.0,2308.025,39.801,7.0,73.0
New Mexico,2020-03-30,2,0,2.0,2.0,2.0,0.0,0.0,0.0,2.077,2.0,3.0,0.077,0.0,1.0,2.2119999999999997,2.0,3.0,0.135,0.0,1.0,2.4,2.0,3.0,0.188,0.0,1.0,2.662,2.0,4.0,0.262,0.0,1.0,3.073,2.0,5.0,0.41100000000000003,0.0,1.0,3.5810000000000004,2.0,6.0,0.508,0.0,1.0,4.256,2.0,8.0,0.675,0.0,2.0,5.122000000000001,2.0,10.0,0.866,0.0,2.0,6.249,3.0,13.0,1.127,0.0,3.0,14.265,4.975,31.025,2.66,1.0,6.0,52.542,18.0,108.025,8.031,3.0,15.0
New York,2020-03-30,1218,253,1554.156,1537.0,1572.0,336.156,319.0,354.0,1953.0629999999999,1909.975,1999.025,398.907,371.0,428.0,2417.865,2330.0,2508.025,464.80199999999996,421.0,509.0,2949.703,2795.975,3103.05,531.8380000000001,466.975,596.0,3547.406,3302.95,3790.025,597.703,502.975,687.0,4206.907,3840.825,4564.0,659.5010000000001,531.975,775.0,4921.657,4388.95,5422.075,714.75,550.0,859.025,5682.639,4946.95,6356.125,760.982,555.975,936.025,6478.659000000001,5493.975,7359.125,796.02,549.0,1002.025,7296.86,6026.925,8413.15,818.201,530.975,1054.025,10513.47,7788.55,12809.05,768.565,370.975,1085.05,14349.365,9147.775,18618.175,361.86199999999997,83.0,585.025
North Carolina,2020-03-30,7,0,17.727999999999998,14.0,21.025,10.728,7.0,14.025,23.828000000000003,18.0,29.025,6.1,4.0,8.0,31.565,23.0,40.0,7.737,5.0,11.0,41.277,30.0,54.0,9.712,6.975,14.0,53.261,38.0,71.0,11.984000000000002,8.0,17.0,67.903,47.975,92.025,14.642000000000001,9.0,21.0,85.52600000000001,58.975,118.025,17.623,11.0,26.0,106.536,71.975,150.0,21.01,13.0,31.0,131.264,86.975,187.0,24.728,15.0,37.0,160.072,104.0,230.0,28.808000000000003,18.0,43.0,321.66700000000003,201.975,479.0,47.783,28.0,74.0,781.7230000000001,464.0,1212.025,75.991,42.0,125.05
North Dakota,2020-03-30,2,1,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.003,2.0,2.0,0.003,0.0,0.0,2.0269999999999997,2.0,2.0,0.024,0.0,0.0,2.094,2.0,3.0,0.067,0.0,1.0,2.2319999999999998,2.0,4.0,0.138,0.0,1.0,2.471,2.0,5.0,0.239,0.0,1.0,4.723,2.0,12.0,0.782,0.0,2.0,16.507,4.0,37.0,2.476,1.0,5.0
Ohio,2020-03-30,40,11,49.86600000000001,49.0,51.0,9.866,9.0,11.0,61.531000000000006,59.0,64.0,11.665,10.0,13.0,75.244,71.0,80.0,13.713,12.0,16.0,91.156,84.0,100.0,15.912,13.0,19.0,109.486,98.0,123.0,18.33,14.0,23.025,130.385,113.0,151.025,20.899,15.0,28.0,154.01,130.0,184.025,23.625,17.0,33.0,180.46400000000003,148.0,223.0,26.454,18.0,39.0,209.888,167.0,269.0,29.424,19.0,45.025,242.36900000000003,187.0,321.075,32.481,20.0,53.0,402.181,268.975,616.025,44.188,20.0,86.025,769.1089999999999,386.975,1476.025,56.51,13.0,144.025
