location,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Louisiana,2020-03-31,239,54,285.857,261.0,298.025,46.857,22.0,59.025,338.33,280.0,368.0,52.473,19.0,70.0,396.608,296.0,449.05,58.278,16.0,82.0,460.059,310.0,541.075,63.451,14.0,92.025,528.276,321.975,644.025,68.217,11.975,101.025,600.754,330.975,755.0,72.47800000000001,9.0,110.0,676.8589999999999,337.975,871.075,76.105,7.0,116.0,755.835,343.975,992.125,78.976,6.0,124.0,836.8530000000001,347.975,1116.075,81.018,4.0,130.0,919.057,350.975,1240.0,82.204,3.0,135.0,1242.002,356.975,1784.025,78.122,1.0,142.0,1674.902,357.0,2606.075,47.08,0.0,93.0
Maine,2020-03-31,5,2,12.620999999999999,9.0,17.0,7.621,4.0,12.0,15.849,11.0,22.0,3.228,2.0,5.0,19.674,13.0,27.025,3.825,2.0,5.02499999999998,24.155,16.0,33.025,4.481,3.0,6.0,29.319000000000003,19.0,41.0,5.164,3.0,8.0,35.227,23.0,50.0,5.9079999999999995,4.0,9.0,41.907,27.0,60.0,6.68,4.0,10.0,49.36,32.0,71.0,7.452999999999999,5.0,11.0,57.606,37.0,84.0,8.246,5.0,12.025,66.637,43.0,98.0,9.031,5.975,14.0,109.04799999999999,68.95,164.05,11.395999999999999,7.0,18.0,193.141,116.0,303.05,11.76,6.0,21.0
Maryland,2020-03-31,18,3,22.814,22.0,23.0,4.814,4.0,5.0,28.511,27.0,29.0,5.697,5.0,6.0,35.253,33.0,36.0,6.742000000000001,6.0,7.0,43.24100000000001,40.0,45.0,7.9879999999999995,7.0,9.0,52.662,48.0,56.0,9.421,8.0,11.0,63.625,57.0,69.0,10.963,9.0,13.0,76.214,67.0,84.0,12.589,10.0,15.0,90.507,78.0,102.0,14.293,11.0,18.0,106.601,90.0,123.0,16.094,12.0,21.0,124.458,103.0,148.0,17.857,13.0,25.0,217.114,161.0,288.0,26.471,15.0,42.0,464.651,259.0,729.025,41.711000000000006,12.0,79.0
Massachusetts,2020-03-31,89,33,111.115,109.0,113.0,22.115,20.0,24.0,137.157,131.0,141.0,26.041999999999998,22.0,28.0,167.52700000000002,156.0,175.0,30.37,25.0,34.0,202.69799999999998,184.0,214.0,35.171,28.0,39.0,243.1,215.0,260.0,40.402,30.0,46.0,289.26599999999996,247.0,313.0,46.166000000000004,32.0,53.0,341.772,281.0,375.0,52.506,35.0,61.0,401.176,317.0,443.025,59.403999999999996,37.0,71.0,468.115,356.0,523.025,66.939,38.975,82.0,541.269,396.975,611.05,73.154,38.975,91.0,886.868,542.9,1068.025,93.06,35.0,132.05,1564.006,715.8,2176.55,92.103,15.975,170.05
Michigan,2020-03-31,259,75,329.80400000000003,321.0,339.0,70.804,62.0,80.0,412.79900000000004,391.0,435.0,82.995,70.0,96.0,508.657,468.0,549.025,95.85799999999999,77.0,115.0,617.929,553.0,684.0,109.272,85.0,135.0,741.029,645.0,839.025,123.1,91.0,156.0,878.205,743.0,1018.0,137.17600000000002,97.975,177.0,1029.51,845.975,1218.0,151.305,103.0,200.0,1194.645,952.0,1439.025,165.135,107.0,223.0,1367.0439999999999,1058.95,1677.0,172.399,105.0,240.0,1543.56,1161.925,1927.025,176.516,101.0,253.0,2225.607,1495.0,2968.025,160.701,69.0,257.0,2989.71,1739.0,4285.0,67.997,14.0,124.0
Minnesota,2020-03-31,12,2,15.594000000000001,15.0,16.0,3.594,3.0,4.0,19.928,19.0,21.0,4.334,4.0,5.0,25.221999999999998,23.0,27.0,5.294,4.0,6.0,31.57,28.0,35.0,6.348,5.0,8.0,39.095,34.0,45.0,7.525,6.0,10.0,47.931999999999995,41.0,57.0,8.837,7.0,12.0,58.187,49.0,71.0,10.255,8.0,14.0,70.029,58.0,87.0,11.842,9.0,16.025,83.579,68.0,106.0,13.55,10.0,19.025,98.984,79.0,130.0,15.405,11.0,23.0,182.011,136.975,267.0,24.274,16.0,42.0,409.039,268.95,753.05,36.926,18.0,92.0
Mississippi,2020-03-31,20,4,24.980999999999998,25.0,25.0,4.981,5.0,5.0,30.874000000000002,30.0,31.0,5.893,5.0,6.0,37.787,36.0,39.0,6.912999999999999,6.0,8.0,45.894,43.0,48.0,8.107000000000001,7.0,9.0,55.358000000000004,51.0,59.0,9.464,8.0,11.0,66.321,59.0,72.0,10.963,9.0,13.0,78.952,69.0,87.0,12.630999999999998,10.0,15.0,93.46,80.975,104.0,14.508,11.0,17.0,110.089,93.0,124.0,16.629,12.0,20.0,129.03799999999998,106.0,147.0,18.949,13.0,23.0,227.00900000000001,169.975,270.0,27.840999999999998,17.0,36.0,472.86400000000003,292.9,603.05,39.137,17.0,55.025
Missouri,2020-03-31,15,2,17.0,17.0,17.0,2.0,2.0,2.0,19.0,19.0,19.0,2.0,2.0,2.0,21.500999999999998,21.0,22.0,2.501,2.0,3.0,24.493000000000002,24.0,25.0,2.992,3.0,3.0,27.493000000000002,27.0,28.0,3.0,3.0,3.0,30.682,30.0,32.0,3.1889999999999996,3.0,4.0,34.391,33.0,36.0,3.7089999999999996,3.0,4.0,38.433,37.0,41.0,4.042,4.0,5.0,42.846000000000004,41.0,46.0,4.413,4.0,5.0,47.443000000000005,45.0,52.0,4.5969999999999995,4.0,6.0,70.514,64.0,81.0,6.33,5.0,8.0,128.755,104.0,165.0,9.855,6.0,15.0
Montana,2020-03-31,5,0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,5.01,5.0,5.0,0.01,0.0,0.0,5.55,5.0,6.0,0.54,0.0,1.0,6.5089999999999995,5.0,7.0,0.9590000000000001,0.0,1.0,7.507000000000001,6.0,8.0,0.998,1.0,1.0,8.526,7.0,9.0,1.0190000000000001,1.0,1.0,9.753,8.0,11.0,1.227,1.0,2.0,11.43,9.0,13.0,1.6769999999999998,1.0,2.0,13.447000000000001,10.0,16.0,2.017,1.0,3.0,25.69,18.0,33.0,3.782,2.0,5.0,67.362,44.0,96.0,7.492000000000001,5.0,12.0
Nebraska,2020-03-31,3,1,3.234,3.0,4.0,0.23399999999999999,0.0,1.0,4.26,4.0,6.0,1.026,1.0,2.0,5.705,5.0,8.0,1.445,1.0,2.0,7.619,6.0,10.0,1.9140000000000001,1.0,2.02499999999998,9.911,8.0,13.0,2.292,2.0,3.0,12.757,10.0,17.0,2.846,2.0,4.0,16.185,12.0,22.0,3.428,2.0,5.0,20.276,15.0,28.0,4.091,3.0,6.0,25.099,18.0,35.0,4.823,3.0,7.0,30.711,22.0,43.0,5.612,4.0,8.0,61.943999999999996,42.0,89.0,9.173,6.0,14.0,148.417,93.0,225.025,14.097000000000001,8.0,23.025
Nevada,2020-03-31,26,11,31.934,31.0,32.0,5.934,5.0,6.0,38.852,37.0,40.0,6.917999999999999,6.0,8.0,46.925,44.0,49.0,8.073,7.0,9.0,56.248999999999995,52.0,60.0,9.324,8.0,11.0,66.956,61.0,72.0,10.707,9.0,12.0,79.092,71.0,86.025,12.136,10.0,15.0,92.72200000000001,82.0,103.025,13.63,11.0,17.0,107.876,94.0,122.025,15.154000000000002,12.0,19.0,124.508,107.0,144.025,16.632,13.0,22.0,142.809,121.0,169.025,18.301,14.0,25.0,232.079,183.0,299.0,24.642,16.0,37.0,435.022,300.0,641.025,31.017,16.0,56.025
New Hampshire,2020-03-31,3,0,11.992,9.0,16.0,8.992,6.0,13.0,15.017999999999999,11.0,20.0,3.0260000000000002,2.0,4.0,18.587,13.0,25.0,3.569,2.0,5.0,22.752,16.0,31.0,4.165,3.0,6.0,27.546,19.0,38.0,4.794,3.0,7.0,33.009,22.0,46.0,5.462999999999999,3.975,8.0,39.164,26.0,55.0,6.155,4.0,9.0,46.028,30.0,65.0,6.864,4.0,10.0,53.593999999999994,35.0,76.0,7.566,5.0,11.0,61.854,40.0,88.025,8.26,5.0,12.0,100.47200000000001,63.0,149.0,10.353,6.0,17.0,176.53799999999998,105.95,279.025,10.613,6.0,19.025
New Jersey,2020-03-31,267,69,325.665,317.0,332.0,58.665,50.0,65.0,391.98199999999997,371.0,407.0,66.317,54.0,75.0,465.981,427.0,493.0,73.999,56.0,86.0,547.487,484.0,590.0,81.506,57.0,97.0,636.205,541.0,697.025,88.71799999999999,57.975,107.0,731.716,597.975,815.0,95.51100000000001,56.975,118.0,831.813,653.95,940.0,100.09700000000001,54.975,127.0,935.081,704.975,1074.025,103.26799999999999,51.975,134.025,1039.963,752.975,1214.025,104.882,48.0,140.0,1144.84,797.95,1357.05,104.87700000000001,43.975,144.0,1534.441,924.95,1925.025,90.271,24.0,137.0,1966.5320000000002,997.0,2631.1,39.92,4.0,70.0
New Mexico,2020-03-31,4,2,4.0,4.0,4.0,0.0,0.0,0.0,5.002,5.0,5.0,1.002,1.0,1.0,6.202000000000001,6.0,7.0,1.2,1.0,2.0,7.995,7.0,9.0,1.7930000000000001,1.0,2.0,10.141,9.0,12.0,2.146,2.0,3.0,12.83,11.0,16.0,2.6889999999999996,2.0,4.0,16.133,13.0,21.0,3.303,2.0,5.0,20.132,16.0,27.0,3.9989999999999997,3.0,6.0,24.901,19.0,34.0,4.769,3.0,7.0,30.538,23.0,42.0,5.6370000000000005,4.0,8.0,62.925,43.0,89.025,9.684,6.0,14.0,158.83100000000002,101.0,236.025,16.139,9.0,26.0
New York,2020-03-31,1550,332,1950.3629999999998,1928.0,1974.0,400.36300000000006,378.0,424.0,2417.736,2359.975,2478.0,467.37300000000005,431.0,505.0,2953.53,2841.0,3070.025,535.794,480.975,591.025,3556.843,3364.0,3751.075,603.313,524.0,681.025,4224.045,3926.975,4521.05,667.202,564.0,770.0,4948.814,4522.925,5376.0,724.7689999999999,594.0,854.025,5722.205,5135.0,6305.1,773.3910000000001,614.0,931.025,6532.986999999999,5759.975,7300.2,810.7819999999999,621.0,998.025,7368.139,6375.975,8350.25,835.1519999999999,615.975,1051.0,8213.404,6978.925,9437.275,845.265,595.975,1086.025,11411.94,9006.725,13775.225,746.071,427.0,1043.05,14929.551000000001,10626.85,19012.75,313.238,108.0,496.0
North Carolina,2020-03-31,12,5,15.589,15.0,16.0,3.589,3.0,4.0,19.996,19.0,21.0,4.407,4.0,5.0,25.488000000000003,24.0,27.0,5.492000000000001,5.0,6.0,32.238,30.0,35.0,6.75,6.0,8.0,40.407,37.0,45.0,8.169,7.0,10.0,50.222,45.0,57.0,9.815,8.0,12.0,61.882,55.0,71.0,11.66,10.0,14.0,75.554,66.0,88.0,13.672,11.0,17.0,91.436,78.0,109.0,15.882,12.975,21.0,109.663,92.0,134.0,18.227,14.0,24.025,207.378,159.0,276.0,28.195999999999998,18.0,43.025,469.55199999999996,284.0,761.0,43.645,16.0,93.0
North Dakota,2020-03-31,3,1,3.0,3.0,3.0,0.0,0.0,0.0,3.971,3.0,4.0,0.971,0.0,1.0,4.97,4.0,5.0,0.9990000000000001,1.0,1.0,5.989,5.0,6.0,1.0190000000000001,1.0,1.0,7.181,6.0,8.0,1.192,1.0,2.0,8.731,7.0,10.0,1.55,1.0,2.0,10.597999999999999,8.0,13.0,1.867,1.0,3.0,12.735999999999999,9.0,16.0,2.138,1.0,3.0,15.183,11.0,20.0,2.447,2.0,4.0,17.975,13.0,24.0,2.792,2.0,4.0,32.688,22.0,47.0,4.208,3.0,6.0,68.88,43.0,103.05,5.5920000000000005,3.0,10.0
Ohio,2020-03-31,55,15,69.374,69.0,70.0,14.374,14.0,15.0,86.67,85.0,89.0,17.296,16.0,19.0,107.198,104.0,112.0,20.528000000000002,19.0,23.0,131.27700000000002,126.0,139.0,24.079,22.0,27.0,159.145,150.0,171.0,27.868000000000002,24.0,32.0,190.91299999999998,176.975,209.0,31.768,27.0,38.0,226.645,205.975,253.0,35.732,29.0,44.0,266.214,235.975,304.0,39.569,30.0,51.0,309.389,266.975,362.0,43.175,31.0,58.0,355.756,297.975,427.025,46.367,31.0,66.0,576.014,423.0,769.025,59.77,31.0,97.0,1040.222,588.0,1620.025,67.82300000000001,17.0,134.0
